image_name,target
ISIC_5629414,0.016346819698810577
ISIC_5630715,0.0009594840812496841
ISIC_5630766,4.387727130961139e-06
ISIC_5631254,0.009794817306101322
ISIC_5631587,0.001680172048509121
ISIC_5631948,0.0032139152754098177
ISIC_5634577,0.004426202271133661
ISIC_5635036,0.00029593255021609366
ISIC_5635429,0.01737123541533947
ISIC_5635478,0.0003880059812217951
ISIC_5636578,0.0007051457650959492
ISIC_5637379,0.010295950807631016
ISIC_5637617,0.003555955598130822
ISIC_5638807,0.0009457645937800407
ISIC_5643279,0.00032869327696971595
ISIC_5643748,0.017111243680119514
ISIC_5644005,0.0009590362315066159
ISIC_5648436,0.00014472307520918548
ISIC_5649453,0.00030003796564415097
ISIC_5652425,0.00021518934227060527
ISIC_5655022,0.00010944574751192704
ISIC_5658587,0.0007667577010579407
ISIC_5659637,0.11062592267990112
ISIC_5662562,0.003125738585367799
ISIC_5664024,0.01591472513973713
ISIC_5664060,0.003909321501851082
ISIC_5664143,0.1024748831987381
ISIC_5664695,0.27970367670059204
ISIC_5665733,0.0008413745672442019
ISIC_5666134,0.0037243228871375322
ISIC_5668654,0.0018004649318754673
ISIC_5669245,0.00145806185901165
ISIC_5670543,0.00040035528945736587
ISIC_5670844,0.12514857947826385
ISIC_5671076,0.0007341550663113594
ISIC_5672457,0.0030935967806726694
ISIC_5673944,0.00216216454282403
ISIC_5674930,0.001884117373265326
ISIC_5675151,1.1209818694624119e-05
ISIC_5675309,0.000733943423256278
ISIC_5675376,0.014180143363773823
ISIC_5675664,7.552611805294873e-06
ISIC_5678565,0.0038351023104041815
ISIC_5678849,0.6654250621795654
ISIC_5679644,0.007580257020890713
ISIC_5679779,0.002323577180504799
ISIC_5679940,0.014488939195871353
ISIC_5680197,0.0012923625763505697
ISIC_5681289,8.78659775480628e-05
ISIC_5681301,0.0008731292909942567
ISIC_5681752,0.033421289175748825
ISIC_5682353,8.110077760647982e-05
ISIC_5682842,0.0014936471125110984
ISIC_5683180,0.012158681638538837
ISIC_5687097,0.00010745075269369408
ISIC_5688063,0.002223959192633629
ISIC_5688895,0.010911185294389725
ISIC_5689896,0.003109198994934559
ISIC_5690889,0.0008910775068216026
ISIC_5690955,0.00010339965956518427
ISIC_5692444,0.0036162505857646465
ISIC_5693635,0.002867481904104352
ISIC_5694968,0.0038988024462014437
ISIC_5696174,6.758322706446052e-05
ISIC_5696877,7.490863208658993e-05
ISIC_5697382,0.0008451765170320868
ISIC_5698553,0.014506347477436066
ISIC_5698863,0.0022749437484890223
ISIC_5700242,0.001860470394603908
ISIC_5700419,0.004287342540919781
ISIC_5701862,0.0017699971795082092
ISIC_5701922,0.005127636715769768
ISIC_5702257,0.1252150982618332
ISIC_5702422,3.957543958676979e-05
ISIC_5703063,0.00010559477959759533
ISIC_5703542,0.017680061981081963
ISIC_5703633,0.0009674904285930097
ISIC_5705356,0.0015099007869139314
ISIC_5706387,0.00025492082932032645
ISIC_5707071,0.02007943205535412
ISIC_5708272,0.00120167201384902
ISIC_5708420,0.000713772198650986
ISIC_5709287,0.002896602964028716
ISIC_5710199,0.0004710699722636491
ISIC_5710876,0.0003214598400518298
ISIC_5711802,0.0005771580035798252
ISIC_5712569,0.0016572428867220879
ISIC_5712915,0.0018617546884343028
ISIC_5712969,0.21236926317214966
ISIC_5713011,0.0008696934673935175
ISIC_5713093,0.0030971383675932884
ISIC_5713173,0.0026852882001549006
ISIC_5714065,0.000319602491799742
ISIC_5714211,0.0035272475797683
ISIC_5714278,0.0005562595324590802
ISIC_5714684,0.000525818089954555
ISIC_5714720,0.00033810685272328556
ISIC_5714730,4.446471939445473e-05
ISIC_5714747,0.0070619359612464905
ISIC_5714992,0.002723508281633258
ISIC_5718241,0.0038287753704935312
ISIC_5718520,0.0005540147540159523
ISIC_5718931,0.001237061689607799
ISIC_5719373,0.00010785809718072414
ISIC_5719436,0.005231342278420925
ISIC_5720944,0.008142701350152493
ISIC_5721530,3.9994523831410334e-05
ISIC_5721613,0.001104910159483552
ISIC_5723782,0.0008627076167613268
ISIC_5725417,0.00213986006565392
ISIC_5725671,0.049428313970565796
ISIC_5729621,0.008276273496448994
ISIC_5730606,0.0016976098995655775
ISIC_5731435,0.0003728988813236356
ISIC_5731724,7.252411160152406e-05
ISIC_5733991,0.0025580867659300566
ISIC_5734126,0.0003733977791853249
ISIC_5735204,0.00017731956904754043
ISIC_5735668,0.0001783098850864917
ISIC_5736252,0.00018745768466033041
ISIC_5736865,0.00493431743234396
ISIC_5737211,0.009091396816074848
ISIC_5737322,0.00013316707918420434
ISIC_5738160,0.0004502708907239139
ISIC_5739375,0.0010756138944998384
ISIC_5740353,0.00140662700869143
ISIC_5740954,0.011700285598635674
ISIC_5741024,0.0002145051403203979
ISIC_5742807,0.0013233047211542726
ISIC_5744097,2.026167931035161e-05
ISIC_5745743,0.0001655438099987805
ISIC_5745886,8.243747288361192e-05
ISIC_5746049,0.00037864892510697246
ISIC_5747282,1.154600249719806e-05
ISIC_5747412,0.004743943456560373
ISIC_5749591,0.0006656537880189717
ISIC_5749893,0.0007880642078816891
ISIC_5750800,0.002592058852314949
ISIC_5751001,6.340647814795375e-05
ISIC_5752353,0.019125400111079216
ISIC_5753616,6.624050001846626e-05
ISIC_5756801,0.0330403707921505
ISIC_5758834,0.0002587227209005505
ISIC_5759520,0.004149193875491619
ISIC_5761233,0.002068886300548911
ISIC_5761512,6.107288209022954e-05
ISIC_5763418,0.00039044246659614146
ISIC_5763460,0.007910056039690971
ISIC_5763939,0.003465963527560234
ISIC_5763997,6.540454342029989e-05
ISIC_5764132,0.00021427271713037044
ISIC_5764228,0.004559798166155815
ISIC_5764234,0.0012332439655438066
ISIC_5766302,0.00028696542722173035
ISIC_5767868,0.002496560337021947
ISIC_5768029,0.03576128929853439
ISIC_5768273,0.00022584079124499112
ISIC_5769117,0.00101986073423177
ISIC_5769412,0.03312098979949951
ISIC_5771890,0.0027286678086966276
ISIC_5773751,0.0007920177886262536
ISIC_5774209,2.8504808142315596e-05
ISIC_5774467,0.00030941434670239687
ISIC_5774484,0.022955575957894325
ISIC_5775178,0.0001696038816589862
ISIC_5775179,0.0006169674452394247
ISIC_5775317,0.00898442231118679
ISIC_5776649,0.003140983870252967
ISIC_5777319,0.0014506976585835218
ISIC_5778001,0.00025144460960291326
ISIC_5778547,0.0002402632380835712
ISIC_5779037,7.969139551278204e-05
ISIC_5782456,0.001871826476417482
ISIC_5783324,0.0001672194484854117
ISIC_5784177,0.00016859454626683146
ISIC_5784853,0.001989911310374737
ISIC_5785239,0.017413808032870293
ISIC_5786713,2.2523096049553715e-05
ISIC_5787155,0.003984411712735891
ISIC_5787158,0.0012975173303857446
ISIC_5787501,0.010944732464849949
ISIC_5787648,0.014908576384186745
ISIC_5787712,0.0009428046178072691
ISIC_5788972,0.0026944740675389767
ISIC_5789959,0.008543559350073338
ISIC_5790192,0.00012071915261913091
ISIC_5790931,0.004292075987905264
ISIC_5791555,0.06109924614429474
ISIC_5791810,2.831372694345191e-05
ISIC_5793340,0.0014766762033104897
ISIC_5793721,0.0038906089030206203
ISIC_5794323,0.00034673107438720763
ISIC_5794395,0.009240810759365559
ISIC_5795173,0.0006137300515547395
ISIC_5795436,0.035721708089113235
ISIC_5795668,0.0012033786624670029
ISIC_5797446,0.0023145435843616724
ISIC_5797747,0.0010560397058725357
ISIC_5797949,0.0016079380875453353
ISIC_5798657,0.0005967438337393105
ISIC_5798789,0.0012932891258969903
ISIC_5800043,0.00012368577881716192
ISIC_5800220,0.00014739423932041973
ISIC_5800224,0.0036098489072173834
ISIC_5800765,0.0006196268950589001
ISIC_5801108,0.0715046226978302
ISIC_5801193,0.005124645307660103
ISIC_5802864,0.00027496329857967794
ISIC_5802893,0.004959816113114357
ISIC_5803045,0.0002443820994812995
ISIC_5803768,0.04032796621322632
ISIC_5804623,0.0012954743579030037
ISIC_5805753,0.0020222158636897802
ISIC_5806291,0.0007602636469528079
ISIC_5807012,0.0017807412659749389
ISIC_5807899,0.0007097606430761516
ISIC_5808864,0.00041052792221307755
ISIC_5810057,7.871964044170454e-05
ISIC_5812618,0.0005711094127036631
ISIC_5812629,0.0039031989872455597
ISIC_5815193,0.0017214416293427348
ISIC_5815276,0.000754769891500473
ISIC_5815409,0.016396118327975273
ISIC_5817062,0.004681695718318224
ISIC_5817573,8.41585460875649e-06
ISIC_5817984,0.0003623258962761611
ISIC_5818519,0.012961958535015583
ISIC_5819533,0.06328313052654266
ISIC_5819597,0.0010900741908699274
ISIC_5820225,0.00043712081969715655
ISIC_5820450,0.0015880550490692258
ISIC_5820918,0.0006292357575148344
ISIC_5821781,0.00018805348372552544
ISIC_5822125,0.007299999240785837
ISIC_5822651,0.00021733542962465435
ISIC_5823606,1.3204665265220683e-05
ISIC_5823667,0.0012733502080664039
ISIC_5827723,0.000249274104135111
ISIC_5827759,0.00013286368630360812
ISIC_5828210,0.004587960429489613
ISIC_5828980,0.004534727428108454
ISIC_5829099,0.0013760724104940891
ISIC_5830849,0.00014827045379206538
ISIC_5831411,0.006023036781698465
ISIC_5832048,0.010493005625903606
ISIC_5832642,0.0004803801130037755
ISIC_5832709,0.0003387232427485287
ISIC_5835846,0.0008897060761228204
ISIC_5836132,0.00021248642588034272
ISIC_5842884,0.0006795173394493759
ISIC_5844164,0.006603095680475235
ISIC_5844458,0.0004406310326885432
ISIC_5844609,0.004218012560158968
ISIC_5845864,0.0005921266856603324
ISIC_5847821,0.007936927489936352
ISIC_5847839,0.006731863133609295
ISIC_5847979,2.2979253117227927e-05
ISIC_5850513,0.0012651887955144048
ISIC_5851846,0.010501080192625523
ISIC_5852300,0.0008528758189640939
ISIC_5852478,6.036603281245334e-06
ISIC_5854410,0.03625638410449028
ISIC_5856636,0.0069692712277174
ISIC_5856841,0.0009730008896440268
ISIC_5856952,0.0002762463700491935
ISIC_5857128,0.00023066105495672673
ISIC_5857931,0.0037384594324976206
ISIC_5858452,0.0003183238150086254
ISIC_5858575,0.001857828930951655
ISIC_5859817,0.00046527828089892864
ISIC_5861567,0.00031482853228226304
ISIC_5861837,0.0015213846927508712
ISIC_5864666,0.0018570184474810958
ISIC_5865496,0.002825749572366476
ISIC_5865753,0.00016948021948337555
ISIC_5866313,0.01387974712997675
ISIC_5866452,0.006981472950428724
ISIC_5867064,0.012917018495500088
ISIC_5867760,0.024981413036584854
ISIC_5869109,0.002095849020406604
ISIC_5869607,1.2780073120666202e-05
ISIC_5871354,0.00020866810518782586
ISIC_5872519,0.0018879870185628533
ISIC_5872609,6.725713319610804e-05
ISIC_5872962,1.7468506484874524e-05
ISIC_5873723,0.0002703020581975579
ISIC_5874097,0.11349748075008392
ISIC_5875377,0.0002959237899631262
ISIC_5875752,0.011537231504917145
ISIC_5876026,0.00032800991903059185
ISIC_5876203,0.009720646776258945
ISIC_5876339,0.00014148891204968095
ISIC_5876608,0.00044579870882444084
ISIC_5877881,0.007072389591485262
ISIC_5878196,0.0008703040075488389
ISIC_5879037,0.008211206644773483
ISIC_5879313,0.00022983057715464383
ISIC_5882237,0.010259640403091908
ISIC_5883000,0.004106439184397459
ISIC_5883562,3.947557615902042e-06
ISIC_5883709,0.001130838762037456
ISIC_5884699,0.0001606614387128502
ISIC_5885225,0.002867391798645258
ISIC_5887793,0.006998972035944462
ISIC_5888756,0.009568885900080204
ISIC_5889171,0.0033614772837609053
ISIC_5889229,0.013831259682774544
ISIC_5889500,7.313771493500099e-05
ISIC_5889822,0.0006466283812187612
ISIC_5889981,0.008597563952207565
ISIC_5890128,0.012972687371075153
ISIC_5890372,0.0001945770054589957
ISIC_5891752,0.020549284294247627
ISIC_5892469,0.00038947409484535456
ISIC_5893329,4.268302654963918e-05
ISIC_5894347,0.017638735473155975
ISIC_5896768,0.0013382317265495658
ISIC_5897093,0.004415910225361586
ISIC_5898235,0.0050903260707855225
ISIC_5898685,6.456461414927617e-05
ISIC_5900361,0.00028638323419727385
ISIC_5900599,1.6095174942165613e-05
ISIC_5901955,0.008721466176211834
ISIC_5901962,0.006605206988751888
ISIC_5902290,0.00030322797829285264
ISIC_5902625,7.216537778731436e-05
ISIC_5904077,0.0001457391190342605
ISIC_5904671,3.687400749186054e-05
ISIC_5904715,0.0012391832424327731
ISIC_5906485,0.013274767436087132
ISIC_5907145,0.0002748262195382267
ISIC_5908427,0.00013736904656980187
ISIC_5909378,0.0007994034676812589
ISIC_5909829,0.020404350012540817
ISIC_5909922,0.00010562982060946524
ISIC_5910096,1.1541312233021017e-05
ISIC_5910624,0.011783938854932785
ISIC_5910903,0.00923182163387537
ISIC_5911171,0.002259747125208378
ISIC_5913285,0.019326552748680115
ISIC_5914041,6.187795224832371e-05
ISIC_5915536,0.0001856638991739601
ISIC_5915563,0.0008656918071210384
ISIC_5915965,8.240737224696204e-05
ISIC_5916147,0.031114822253584862
ISIC_5916304,2.952497743535787e-05
ISIC_5916689,0.0020840454380959272
ISIC_5916999,0.0006713072652928531
ISIC_5917729,0.04261522367596626
ISIC_5917737,0.0029511870816349983
ISIC_5919372,0.00045864045387133956
ISIC_5920930,4.770579835167155e-05
ISIC_5921042,0.020957082509994507
ISIC_5921996,0.02229098230600357
ISIC_5922835,0.0015061621088534594
ISIC_5923107,0.015349197201430798
ISIC_5924012,0.0008054559584707022
ISIC_5925612,0.0002467371814418584
ISIC_5926184,0.003022680524736643
ISIC_5926577,0.003086845390498638
ISIC_5928225,0.0005964651936665177
ISIC_5928882,0.02047065645456314
ISIC_5930869,0.014753836207091808
ISIC_5930965,0.000812262122053653
ISIC_5931154,8.204464393202215e-05
ISIC_5931285,0.0001604812132427469
ISIC_5932219,3.285640923422761e-05
ISIC_5933157,0.00461827265098691
ISIC_5934718,0.01985783874988556
ISIC_5935067,0.0011125829769298434
ISIC_5936480,0.0008527262834832072
ISIC_5936603,8.589713252149522e-05
ISIC_5936614,0.0035404872614890337
ISIC_5938088,0.0027305264957249165
ISIC_5938720,0.013802781701087952
ISIC_5938978,0.0051342155784368515
ISIC_5940742,0.0006027958006598055
ISIC_5940904,6.600517372135073e-05
ISIC_5942063,0.002909892937168479
ISIC_5942663,0.04423133283853531
ISIC_5943046,0.001807758817449212
ISIC_5943063,0.0011521774576976895
ISIC_5943122,0.006666467059403658
ISIC_5943909,0.0005057789967395365
ISIC_5944001,0.0789223164319992
ISIC_5944138,5.4881416872376576e-05
ISIC_5944489,0.00012991817493457347
ISIC_5944731,0.004562174901366234
ISIC_5945275,0.0014201926533132792
ISIC_5946539,0.00011464265116956085
ISIC_5948784,3.760340405278839e-06
ISIC_5949215,0.0039184195920825005
ISIC_5949989,0.0005353402229957283
ISIC_5950965,0.0004434582660906017
ISIC_5951778,0.016971604898571968
ISIC_5952123,0.0018489462090656161
ISIC_5952196,2.1087089407956228e-05
ISIC_5952287,0.0014634744729846716
ISIC_5953127,0.0004457379400264472
ISIC_5954698,0.005145017057657242
ISIC_5955441,0.0009109084494411945
ISIC_5955496,0.00020896116620860994
ISIC_5955612,0.0020591344218701124
ISIC_5956645,0.0026219782885164022
ISIC_5956842,2.5667701265774667e-05
ISIC_5956917,0.000812179350759834
ISIC_5957058,0.0007034711306914687
ISIC_5959091,0.0001862866774899885
ISIC_5960080,0.004008381627500057
ISIC_5960275,1.3913943348597968e-06
ISIC_5960594,0.00015717391215730458
ISIC_5961015,4.572551551973447e-05
ISIC_5962490,0.000471210980322212
ISIC_5962903,0.001714186044409871
ISIC_5963668,0.00011691309919115156
ISIC_5966072,0.002500251168385148
ISIC_5966532,1.5548759620287456e-05
ISIC_5966715,0.0011482882546260953
ISIC_5966973,8.149616041919217e-05
ISIC_5968489,0.0004932440351694822
ISIC_5968617,2.2892483684699982e-05
ISIC_5968620,0.0022228388115763664
ISIC_5969279,9.06655186554417e-05
ISIC_5970528,0.00032773579005151987
ISIC_5971127,0.0007865926017984748
ISIC_5972532,0.001160852494649589
ISIC_5972858,0.0004379420424811542
ISIC_5972909,0.026498081162571907
ISIC_5973949,0.00011260146857239306
ISIC_5974832,0.0016012387350201607
ISIC_5975337,0.00045309518463909626
ISIC_5975347,0.00018901412840932608
ISIC_5976171,0.0005512136267498136
ISIC_5977193,0.000375081755919382
ISIC_5977573,0.0017371855210512877
ISIC_5978407,0.07669740915298462
ISIC_5978547,0.006613986566662788
ISIC_5978769,7.1224476414499804e-06
ISIC_5980313,0.003369384678080678
ISIC_5980491,0.00020988087635487318
ISIC_5981219,0.0009760792599990964
ISIC_5981857,0.7388962507247925
ISIC_5984819,0.0003736416983883828
ISIC_5984924,0.0019735093228518963
ISIC_5986967,0.007184870541095734
ISIC_5987104,2.771728304651333e-06
ISIC_5987173,0.0006352257914841175
ISIC_5987848,0.00041107769357040524
ISIC_5988027,0.01325660478323698
ISIC_5989803,0.00534532917663455
ISIC_5993177,0.00042360255611129105
ISIC_5994923,0.19736656546592712
ISIC_5995007,4.690476998803206e-05
ISIC_5995725,0.0004660095146391541
ISIC_5996158,0.3497943878173828
ISIC_5997439,0.00046576347085647285
ISIC_5997599,0.0050894226878881454
ISIC_5998319,0.0072421240620315075
ISIC_5998336,0.00034111630520783365
ISIC_5998628,0.00044351493124850094
ISIC_5999402,3.158915205858648e-05
ISIC_6000877,0.0010145583655685186
ISIC_6000990,0.00025815257686190307
ISIC_6001221,0.007317373529076576
ISIC_6002003,0.0006266754353418946
ISIC_6003295,0.0010612442856654525
ISIC_6003435,0.002333147218450904
ISIC_6004321,0.0006029603537172079
ISIC_6004483,0.0024352562613785267
ISIC_6006218,0.0005185107584111392
ISIC_6006834,0.0007521057850681245
ISIC_6007856,0.00036850952892564237
ISIC_6007897,0.02146708033978939
ISIC_6009394,0.0009191643912345171
ISIC_6009646,0.19181543588638306
ISIC_6009651,0.00044950839946977794
ISIC_6010003,3.8539848901564255e-05
ISIC_6014597,0.0028034693095833063
ISIC_6014626,0.0035706039052456617
ISIC_6016074,0.004915095400065184
ISIC_6016463,4.378624362288974e-05
ISIC_6017003,0.010427756235003471
ISIC_6018150,0.0042943586595356464
ISIC_6018671,0.0010105256224051118
ISIC_6019530,0.003396118525415659
ISIC_6020323,0.009431231766939163
ISIC_6021082,0.0005160386208444834
ISIC_6022836,0.001895219087600708
ISIC_6022948,0.002937418408691883
ISIC_6024316,0.001921585644595325
ISIC_6024601,9.137428423855454e-05
ISIC_6024613,5.4119405831443146e-05
ISIC_6024685,0.008226335048675537
ISIC_6026720,7.21227188478224e-05
ISIC_6026959,4.7777688450878486e-05
ISIC_6026965,7.160710083553568e-05
ISIC_6027473,0.0016604111297056079
ISIC_6027577,0.008353754878044128
ISIC_6028189,0.011439829133450985
ISIC_6028985,0.011714094318449497
ISIC_6031295,0.00021551334066316485
ISIC_6033442,1.2366293049126398e-05
ISIC_6033769,0.0002837521315086633
ISIC_6035240,0.004829802084714174
ISIC_6036423,0.00023514433996751904
ISIC_6039301,0.0006755176582373679
ISIC_6039329,0.004845515359193087
ISIC_6039531,0.001334772096015513
ISIC_6040548,0.014519215561449528
ISIC_6043317,0.0002129900676663965
ISIC_6043529,0.003197501879185438
ISIC_6043875,0.0012954798294231296
ISIC_6043934,0.020698662847280502
ISIC_6044590,5.843418693984859e-05
ISIC_6048977,0.0012622951762750745
ISIC_6048978,0.0023962566629052162
ISIC_6051029,0.0020307754166424274
ISIC_6051050,0.0018480450380593538
ISIC_6051613,2.06739132408984e-05
ISIC_6051885,0.0010446839733049273
ISIC_6052137,0.00012841371062677354
ISIC_6053201,0.0008400540100410581
ISIC_6053337,0.006793994456529617
ISIC_6055913,8.589189383201301e-05
ISIC_6056557,0.0014250712702050805
ISIC_6056861,0.00028089864645153284
ISIC_6057427,0.006108561996370554
ISIC_6058305,0.013673261739313602
ISIC_6059520,0.028352538123726845
ISIC_6059889,0.0002894813660532236
ISIC_6060065,0.00014642304449807853
ISIC_6060411,4.096397606190294e-05
ISIC_6060792,0.0023961891420185566
ISIC_6061137,0.004665928427129984
ISIC_6062422,0.0013766458723694086
ISIC_6062739,0.000384080020012334
ISIC_6063008,0.00024363321426790208
ISIC_6064159,0.01964304968714714
ISIC_6065004,0.0005645951023325324
ISIC_6066866,0.0012751809554174542
ISIC_6067708,0.042452361434698105
ISIC_6068444,0.08115807175636292
ISIC_6069208,0.007024253252893686
ISIC_6070288,0.00011114330845884979
ISIC_6070537,0.0009427485056221485
ISIC_6071805,0.003729060525074601
ISIC_6072134,0.0006313502672128379
ISIC_6072532,0.006655478850007057
ISIC_6073734,0.0008127712062560022
ISIC_6074397,0.0006759011303074658
ISIC_6081327,0.0007995920022949576
ISIC_6081653,8.770967542659491e-05
ISIC_6082446,0.0009616879397071898
ISIC_6082685,0.0016000187024474144
ISIC_6084477,0.00011940953118028119
ISIC_6084895,0.0002660064783412963
ISIC_6085649,0.009749624878168106
ISIC_6087077,0.043290551751852036
ISIC_6089993,0.0022012649569660425
ISIC_6092058,0.00019041405175812542
ISIC_6093357,0.00046458729775622487
ISIC_6093500,0.0002557205152697861
ISIC_6093649,9.674125612946227e-05
ISIC_6094116,0.00015243905363604426
ISIC_6096490,0.00046821648720651865
ISIC_6096565,0.23227860033512115
ISIC_6097209,8.600795263191685e-05
ISIC_6097857,0.14345519244670868
ISIC_6098830,0.001593458466231823
ISIC_6101337,0.0008278388995677233
ISIC_6102229,0.0026675898116081953
ISIC_6102805,0.0018603223143145442
ISIC_6102938,0.00476521672680974
ISIC_6103380,0.000610221759416163
ISIC_6105717,0.0003244358522351831
ISIC_6107317,0.012791789136826992
ISIC_6111250,0.006014073733240366
ISIC_6113741,0.0002457241644151509
ISIC_6115225,0.04083271324634552
ISIC_6115711,0.0006029994692653418
ISIC_6118637,0.0009853857336565852
ISIC_6118712,0.002359778620302677
ISIC_6118768,0.0008803315577097237
ISIC_6119291,5.173739555175416e-05
ISIC_6120143,0.0003387833130545914
ISIC_6120158,0.005332017783075571
ISIC_6120545,0.0028606890700757504
ISIC_6121082,0.001509548514150083
ISIC_6122007,5.761097781942226e-05
ISIC_6122407,4.950509901391342e-05
ISIC_6122897,0.02474699541926384
ISIC_6122906,0.05049528181552887
ISIC_6125633,0.3324070870876312
ISIC_6128464,0.002192493062466383
ISIC_6129073,0.009195239283144474
ISIC_6129280,0.00015337069635279477
ISIC_6130016,0.00039195080171339214
ISIC_6131888,0.004201421979814768
ISIC_6132443,0.014378362335264683
ISIC_6132521,0.06532281637191772
ISIC_6133252,0.0009528401424176991
ISIC_6133278,0.0001173377240775153
ISIC_6133571,0.011366450227797031
ISIC_6135759,0.00028354660025797784
ISIC_6136227,0.002665057545527816
ISIC_6136714,0.0004167736624367535
ISIC_6137841,0.010144626721739769
ISIC_6138923,0.0010422843042761087
ISIC_6139839,0.0038571658078581095
ISIC_6140475,3.66448875865899e-05
ISIC_6140637,0.009811091236770153
ISIC_6141023,0.0006978867459110916
ISIC_6143045,0.0006271545425988734
ISIC_6144806,0.002751362742856145
ISIC_6147174,0.000561941065825522
ISIC_6147889,0.023651104420423508
ISIC_6148454,0.049048468470573425
ISIC_6148710,0.008929332718253136
ISIC_6149394,0.003986559808254242
ISIC_6149823,0.00178820569999516
ISIC_6149990,0.00010138320794794708
ISIC_6150597,0.0006580009358003736
ISIC_6151236,0.0003150140692014247
ISIC_6153793,0.0008140081772580743
ISIC_6153943,0.00019943075312767178
ISIC_6154102,0.3645811378955841
ISIC_6156918,7.317866402445361e-05
ISIC_6157009,0.0013296372490003705
ISIC_6159592,0.00019827928917948157
ISIC_6159600,0.018726659938693047
ISIC_6164205,0.0004770407686010003
ISIC_6164865,6.85468185110949e-05
ISIC_6165518,3.452589226071723e-05
ISIC_6165920,0.13694119453430176
ISIC_6166514,0.00011197561980225146
ISIC_6168190,0.00019049974798690528
ISIC_6169239,0.0009184065274894238
ISIC_6170663,5.553222945309244e-05
ISIC_6171146,0.02296796254813671
ISIC_6171201,1.9600771338446066e-05
ISIC_6174589,0.0009088970255106688
ISIC_6174690,0.00014028868463356048
ISIC_6174724,0.0015442101284861565
ISIC_6175325,2.3602715373272076e-05
ISIC_6175914,2.1341920728445984e-05
ISIC_6177015,0.0015345599967986345
ISIC_6179117,7.678573456360027e-05
ISIC_6180307,0.00040141408680938184
ISIC_6180603,0.0008466144790872931
ISIC_6181315,0.006446242332458496
ISIC_6182346,0.0003209248825442046
ISIC_6182913,0.001105775241740048
ISIC_6183500,4.983809412806295e-05
ISIC_6184049,0.0007797074504196644
ISIC_6184616,0.008993937633931637
ISIC_6184815,0.0027939409483224154
ISIC_6185319,0.002362433820962906
ISIC_6185606,0.0003844982129521668
ISIC_6185801,0.001072472776286304
ISIC_6185993,0.005996812600642443
ISIC_6186432,0.002361776540055871
ISIC_6187989,4.01316792704165e-05
ISIC_6188565,0.00447121262550354
ISIC_6190621,0.008767211809754372
ISIC_6192019,4.172975422989111e-06
ISIC_6192132,0.007170154247432947
ISIC_6192205,0.0040520066395401955
ISIC_6192610,0.004750402644276619
ISIC_6193215,0.0012430743081495166
ISIC_6193472,0.0012473601382225752
ISIC_6195166,0.008620180189609528
ISIC_6195208,0.0001362024777336046
ISIC_6195527,0.0011164278257638216
ISIC_6196721,0.0001457481412217021
ISIC_6197041,0.0022898756433278322
ISIC_6197896,0.0012717677745968103
ISIC_6198726,4.678036566474475e-05
ISIC_6199751,7.626528531545773e-05
ISIC_6199822,0.04746032878756523
ISIC_6203224,0.0001453046570532024
ISIC_6203295,0.00028841994935646653
ISIC_6204442,0.00017215459956787527
ISIC_6204751,0.0002659235615283251
ISIC_6205965,0.00884336233139038
ISIC_6206039,0.0003095347492489964
ISIC_6206241,0.0004293445381335914
ISIC_6208151,0.3924488127231598
ISIC_6208686,0.0014567794278264046
ISIC_6209205,0.00042387002031318843
ISIC_6209829,0.0019098041811957955
ISIC_6209867,0.0004968309658579528
ISIC_6211482,9.668267011875287e-06
ISIC_6211950,0.0011474485509097576
ISIC_6212937,1.1204911970708054e-05
ISIC_6214753,0.00018850516062229872
ISIC_6216300,0.0016774804098531604
ISIC_6218246,0.0005806518602184951
ISIC_6218648,0.0017971068155020475
ISIC_6220493,0.03621150180697441
ISIC_6220733,0.00012250870349816978
ISIC_6222213,0.005432917270809412
ISIC_6223199,0.0001998575171455741
ISIC_6223760,0.00018394269864074886
ISIC_6227605,0.001320724142715335
ISIC_6228369,3.476884376141243e-05
ISIC_6229317,3.584735623007873e-06
ISIC_6230135,0.011544538661837578
ISIC_6230241,0.00012052660895278677
ISIC_6233534,2.297410355822649e-05
ISIC_6233969,0.01211201399564743
ISIC_6235516,0.0004555533523671329
ISIC_6237387,0.0013405149802565575
ISIC_6240439,7.542980256403098e-06
ISIC_6240886,0.015213176608085632
ISIC_6241476,6.120639591244981e-05
ISIC_6242834,1.4602988812839612e-05
ISIC_6244226,0.004543684888631105
ISIC_6244894,0.010805662721395493
ISIC_6246998,0.010495590977370739
ISIC_6248112,0.00013357352872844785
ISIC_6248175,6.210057472344488e-05
ISIC_6248504,0.08442666381597519
ISIC_6248677,0.000246107520069927
ISIC_6249404,0.0011526137823238969
ISIC_6249626,6.263238901738077e-05
ISIC_6250185,0.0003255888295825571
ISIC_6251679,0.002033298136666417
ISIC_6251700,0.0012633397709578276
ISIC_6252644,0.0007244824664667249
ISIC_6256102,0.004983766470104456
ISIC_6256887,0.006325654219835997
ISIC_6257335,0.10654450953006744
ISIC_6259477,0.0202725101262331
ISIC_6259642,0.0003067132201977074
ISIC_6259682,0.007465298753231764
ISIC_6260052,0.0016269332263618708
ISIC_6261086,0.00290566124022007
ISIC_6262744,0.00025723344879224896
ISIC_6263151,0.0013531954027712345
ISIC_6264872,0.0004509936843533069
ISIC_6270723,0.0009213195298798382
ISIC_6272060,0.003591190790757537
ISIC_6272071,0.00013624872372020036
ISIC_6272206,0.0017677894793450832
