image_name,target
ISIC_5066711,0.013730731792747974
ISIC_5067615,0.0006535862921737134
ISIC_5067977,0.0005968001787550747
ISIC_5069109,0.04030928388237953
ISIC_5069265,0.0008766927057877183
ISIC_5069634,0.012538224458694458
ISIC_5072815,0.011454652063548565
ISIC_5073520,0.004257068503648043
ISIC_5078133,0.00031340032001025975
ISIC_5081250,0.04087066277861595
ISIC_5081326,0.0001120554079534486
ISIC_5081719,0.0005388960707932711
ISIC_5082251,0.044939808547496796
ISIC_5082319,0.0021329333540052176
ISIC_5082705,0.011449787765741348
ISIC_5084762,0.046153221279382706
ISIC_5085659,0.0010918197222054005
ISIC_5085823,0.04614729806780815
ISIC_5087344,0.0013193130725994706
ISIC_5089461,0.00030050345230847597
ISIC_5091263,0.016935868188738823
ISIC_5092653,0.03853682801127434
ISIC_5092976,0.00017536792438477278
ISIC_5093855,0.01772710494697094
ISIC_5093941,0.0004899865016341209
ISIC_5094022,0.005243457853794098
ISIC_5095231,0.013309620320796967
ISIC_5097563,0.003910880070179701
ISIC_5097951,0.03970607370138168
ISIC_5098309,0.019338084384799004
ISIC_5098512,0.010290554724633694
ISIC_5098519,0.04195180535316467
ISIC_5098625,0.050730179995298386
ISIC_5098669,0.05082045495510101
ISIC_5099405,0.00017331494018435478
ISIC_5099850,0.0026235049590468407
ISIC_5099927,0.004268439020961523
ISIC_5100308,0.039732228964567184
ISIC_5103537,0.00028344144811853766
ISIC_5106017,0.00507406797260046
ISIC_5106300,0.00716337189078331
ISIC_5106808,0.00119754986371845
ISIC_5107234,0.003991144243627787
ISIC_5107830,0.002506991382688284
ISIC_5108974,0.02179107815027237
ISIC_5110226,0.0017406257102265954
ISIC_5112073,0.039568670094013214
ISIC_5112206,0.007207177113741636
ISIC_5112714,0.0002918860991485417
ISIC_5114735,0.012847772799432278
ISIC_5116301,0.01684236340224743
ISIC_5116490,0.010823731310665607
ISIC_5117203,0.05075843259692192
ISIC_5119528,0.045410070568323135
ISIC_5120471,0.0011951004853472114
ISIC_5121946,0.050536613911390305
ISIC_5122823,0.0016799593577161431
ISIC_5125245,0.002241643378511071
ISIC_5126198,0.0012045428156852722
ISIC_5128929,0.049073725938797
ISIC_5128951,0.007689931895583868
ISIC_5129659,0.045959800481796265
ISIC_5129921,0.0007973291794769466
ISIC_5130138,0.011144675314426422
ISIC_5132018,0.008873866870999336
ISIC_5132556,0.050166625529527664
ISIC_5134044,0.002318925689905882
ISIC_5135086,0.0011172853410243988
ISIC_5135803,0.007424685638397932
ISIC_5136208,0.002943635219708085
ISIC_5136406,0.027666699141263962
ISIC_5137296,0.026189018040895462
ISIC_5137329,0.04906562715768814
ISIC_5139650,0.04255974292755127
ISIC_5140224,0.04955241456627846
ISIC_5141003,0.0034532544668763876
ISIC_5141124,0.0003079358721151948
ISIC_5143609,0.022614281624555588
ISIC_5143719,0.0022202124819159508
ISIC_5143980,0.004864609334617853
ISIC_5144800,0.009687090292572975
ISIC_5145268,0.002828583586961031
ISIC_5148020,0.001232061069458723
ISIC_5149540,0.021162575110793114
ISIC_5149608,0.00047572661424055696
ISIC_5150482,0.007398463785648346
ISIC_5151448,0.0011644989717751741
ISIC_5151708,0.039659883826971054
ISIC_5152615,0.00010112048039445654
ISIC_5154074,0.00017797001055441797
ISIC_5154538,0.0003354823566041887
ISIC_5154690,0.03878933563828468
ISIC_5155477,0.01066199317574501
ISIC_5156251,0.000434497109381482
ISIC_5157067,0.0005555598763749003
ISIC_5158115,0.007185656111687422
ISIC_5159813,0.00386195071041584
ISIC_5161670,0.0010978193022310734
ISIC_5165301,0.011796794831752777
ISIC_5167100,0.00894662644714117
ISIC_5167130,0.0011914490023627877
ISIC_5168048,0.00020464442786760628
ISIC_5168327,0.0003226416010875255
ISIC_5170060,0.00030428325408138335
ISIC_5171402,0.00026382500072941184
ISIC_5171694,0.007314471062272787
ISIC_5171954,0.000598343089222908
ISIC_5172440,0.011294365860521793
ISIC_5172576,0.027639465406537056
ISIC_5172724,0.0001466355606680736
ISIC_5172770,0.008320038206875324
ISIC_5173631,0.006045095156878233
ISIC_5173928,0.00026408195844851434
ISIC_5173944,0.0006711501628160477
ISIC_5175967,0.020777137950062752
ISIC_5176589,0.016451941803097725
ISIC_5176953,0.0026118538808077574
ISIC_5176973,0.00029351917328312993
ISIC_5180609,0.002765730256214738
ISIC_5183234,0.03666723147034645
ISIC_5183542,0.018124932423233986
ISIC_5184012,0.01344339270144701
ISIC_5184339,0.0023696632124483585
ISIC_5185780,0.00041971931932494044
ISIC_5186148,0.024488231167197227
ISIC_5187012,0.022644929587841034
ISIC_5187844,0.008811467327177525
ISIC_5188132,0.00010198077507084236
ISIC_5189120,0.0008439099183306098
ISIC_5191060,0.0017717613372951746
ISIC_5192096,0.001217353972606361
ISIC_5193073,0.0003365376906003803
ISIC_5194092,0.04049600660800934
ISIC_5195456,0.006706318352371454
ISIC_5196119,0.0025114216841757298
ISIC_5196410,0.009213521145284176
ISIC_5196451,0.00018149163224734366
ISIC_5196606,0.0018426558235660195
ISIC_5197483,0.016535945236682892
ISIC_5198138,0.034637391567230225
ISIC_5198297,0.0005223051994107664
ISIC_5199299,0.02876044064760208
ISIC_5199937,0.0009459899156354368
ISIC_5200854,0.0006405391613952816
ISIC_5202200,0.00015842624998185784
ISIC_5202295,0.0005810950533486903
ISIC_5202792,0.0059203957207500935
ISIC_5202819,0.006274509243667126
ISIC_5203650,0.013376464135944843
ISIC_5205676,0.04295925796031952
ISIC_5205854,0.0006590729462914169
ISIC_5209080,0.0006370315095409751
ISIC_5209191,0.002321596024557948
ISIC_5209805,0.0002909553295467049
ISIC_5210778,0.007098020985722542
ISIC_5210811,0.00022590668231714517
ISIC_5211181,0.0019236095249652863
ISIC_5211515,0.013496569357812405
ISIC_5213317,0.00029244457255117595
ISIC_5213541,0.000284973211819306
ISIC_5215433,0.00672118691727519
ISIC_5216021,0.005468115210533142
ISIC_5216841,0.00022406509378924966
ISIC_5217071,0.00017764534277375787
ISIC_5217919,0.003431077813729644
ISIC_5219445,0.0024416649248450994
ISIC_5221781,0.0007799247978255153
ISIC_5221810,0.017084045335650444
ISIC_5223297,0.006764088291674852
ISIC_5224820,0.05056432634592056
ISIC_5224893,0.04932430014014244
ISIC_5224960,0.05069219321012497
ISIC_5226679,0.03808017075061798
ISIC_5228119,0.048545029014348984
ISIC_5229373,0.0016135297482833266
ISIC_5230011,0.0045157927088439465
ISIC_5230205,0.011166821233928204
ISIC_5230974,0.0004926479305140674
ISIC_5231195,0.00037496985169127584
ISIC_5231648,0.02372738905251026
ISIC_5231939,0.013357033021748066
ISIC_5233054,0.046668343245983124
ISIC_5233493,0.0012286297278478742
ISIC_5234098,0.0046410392969846725
ISIC_5236540,0.005741368513554335
ISIC_5237186,0.000995241804048419
ISIC_5237365,0.00044409598922356963
ISIC_5239126,0.0014390581054612994
ISIC_5239551,0.0007692233193665743
ISIC_5239624,0.011224242858588696
ISIC_5242261,0.0005638824659399688
ISIC_5244932,0.0004110345907974988
ISIC_5246727,0.007983174175024033
ISIC_5247005,0.008319994434714317
ISIC_5249429,0.0024113445542752743
ISIC_5249476,0.0004273858794476837
ISIC_5249641,0.00022822798928245902
ISIC_5249675,0.02063598297536373
ISIC_5249789,0.0005849224980920553
ISIC_5250589,0.004539745859801769
ISIC_5251624,0.0004740418225992471
ISIC_5251954,0.01681121252477169
ISIC_5253289,0.000304748653434217
ISIC_5253450,0.08499486744403839
ISIC_5253465,0.012524871155619621
ISIC_5253795,0.007195415906608105
ISIC_5254577,0.00011763943621190265
ISIC_5256047,0.01384755503386259
ISIC_5258301,0.0014986200258135796
ISIC_5260081,0.005593042820692062
ISIC_5260274,0.03235078975558281
ISIC_5260558,0.026949329301714897
ISIC_5264406,0.002919903490692377
ISIC_5264509,0.0004271745274309069
ISIC_5264638,0.000685770355630666
ISIC_5265170,0.010116945952177048
ISIC_5265185,0.002036075107753277
ISIC_5265808,0.0003428302879910916
ISIC_5267225,0.005921429023146629
ISIC_5269066,0.00021510565420612693
ISIC_5269760,0.0211297869682312
ISIC_5269993,0.003985647577792406
ISIC_5270029,0.00017760146874934435
ISIC_5271491,0.0001563030673423782
ISIC_5271610,0.008340193890035152
ISIC_5274319,0.019604330882430077
ISIC_5275484,0.0013756074476987123
ISIC_5276317,0.022022292017936707
ISIC_5276371,0.00018062065646518022
ISIC_5277723,0.029649320989847183
ISIC_5278233,0.04954419657588005
ISIC_5278466,0.02242109179496765
ISIC_5280324,0.0034768804907798767
ISIC_5281393,0.0001615280780242756
ISIC_5283427,0.0007970636943355203
ISIC_5283814,0.0007727532065473497
ISIC_5284795,0.05085891857743263
ISIC_5285042,0.003168282099068165
ISIC_5285074,0.017281532287597656
ISIC_5285323,0.03510212525725365
ISIC_5286684,0.0007581402896903455
ISIC_5287531,0.013502518646419048
ISIC_5287696,0.01419163215905428
ISIC_5288073,0.0006889277137815952
ISIC_5288393,0.0010639425599947572
ISIC_5290070,0.000722208758816123
ISIC_5290355,0.00018182783969677985
ISIC_5290690,0.0002322276122868061
ISIC_5290886,0.03223557770252228
ISIC_5290958,0.014608693309128284
ISIC_5291409,0.02527359500527382
ISIC_5291660,0.0006472801323980093
ISIC_5292407,0.012393352575600147
ISIC_5292944,0.0005439757369458675
ISIC_5294076,0.0009412984363734722
ISIC_5294230,0.053845684975385666
ISIC_5294387,0.021093005314469337
ISIC_5294678,0.032976001501083374
ISIC_5295902,0.00037464898196049035
ISIC_5295933,0.0011688487138599157
ISIC_5296029,0.0011144211748614907
ISIC_5297738,0.0003800058620981872
ISIC_5298171,0.04726015403866768
ISIC_5302330,0.047581497579813004
ISIC_5303043,0.0006691728485748172
ISIC_5303385,0.0009132191771641374
ISIC_5304211,0.008053637109696865
ISIC_5304626,0.012653559446334839
ISIC_5306250,0.000622205319814384
ISIC_5306862,0.00040824527968652546
ISIC_5307138,0.005762988701462746
ISIC_5307788,0.05081157013773918
ISIC_5309403,0.04970043897628784
ISIC_5309844,0.0029387790709733963
ISIC_5309864,0.0008347088005393744
ISIC_5309908,0.006567138712853193
ISIC_5311159,0.004206204786896706
ISIC_5311348,0.02539733424782753
ISIC_5311634,0.0067765358835458755
ISIC_5311851,0.00039203770575113595
ISIC_5312502,0.030183784663677216
ISIC_5316263,0.02284991182386875
ISIC_5316470,0.038316212594509125
ISIC_5319047,0.03124796599149704
ISIC_5319191,0.00042831868631765246
ISIC_5319645,0.0047164615243673325
ISIC_5320315,0.0020854242611676455
ISIC_5321679,0.00031935240258462727
ISIC_5322873,0.0002841966925188899
ISIC_5326411,0.03651387616991997
ISIC_5329624,0.001640058122575283
ISIC_5330007,0.008929400704801083
ISIC_5330193,0.002725719939917326
ISIC_5330414,0.00018363023991696537
ISIC_5331778,0.029143191874027252
ISIC_5332172,0.022571004927158356
ISIC_5332333,0.018836865201592445
ISIC_5332968,0.00037401358713395894
ISIC_5333448,0.00037521368358284235
ISIC_5334200,0.00028756188112311065
ISIC_5335260,0.0012173778377473354
ISIC_5335757,0.000873036973644048
ISIC_5336779,0.00047109153820201755
ISIC_5338273,0.010443400591611862
ISIC_5338424,0.003991610836237669
ISIC_5338570,0.0007169343298301101
ISIC_5338912,0.009946541860699654
ISIC_5344693,0.0001957902277354151
ISIC_5345157,0.0034114473965018988
ISIC_5345285,0.009609861299395561
ISIC_5346198,0.04853516072034836
ISIC_5348823,0.003455887082964182
ISIC_5349093,0.012436047196388245
ISIC_5349983,0.05043066665530205
ISIC_5350239,0.023869939148426056
ISIC_5350813,0.05056585744023323
ISIC_5351042,0.04153774306178093
ISIC_5351667,0.005256557371467352
ISIC_5352069,0.0007893998408690095
ISIC_5352496,0.045373331755399704
ISIC_5352743,0.05070669949054718
ISIC_5353814,0.02291969396173954
ISIC_5354157,0.0045684464275836945
ISIC_5356360,0.05086623877286911
ISIC_5356764,0.002548303920775652
ISIC_5357447,0.002305499278008938
ISIC_5357679,0.020659659057855606
ISIC_5358349,0.005356744863092899
ISIC_5359061,0.00014589581405743957
ISIC_5359600,0.015103325247764587
ISIC_5361423,0.05048563703894615
ISIC_5366120,0.048738744109869
ISIC_5366315,0.00037486155633814633
ISIC_5367300,0.003806961700320244
ISIC_5367980,0.12198105454444885
ISIC_5368062,0.0005035601789131761
ISIC_5368711,0.0024226047098636627
ISIC_5369094,0.00023573022917844355
ISIC_5370884,0.0002282025379827246
ISIC_5371910,0.0003560743643902242
ISIC_5371925,0.001478465273976326
ISIC_5372420,0.04705466330051422
ISIC_5372461,0.0002798270434141159
ISIC_5372697,0.00886463187634945
ISIC_5374200,0.0016409929376095533
ISIC_5375464,0.006578119937330484
ISIC_5376943,0.04545300826430321
ISIC_5378634,0.0018066148040816188
ISIC_5379324,0.0002735677408054471
ISIC_5379684,0.012840468436479568
ISIC_5379701,0.0382414273917675
ISIC_5380367,0.0007441764464601874
ISIC_5381890,0.049403734505176544
ISIC_5382076,0.00020816276082769036
ISIC_5383897,0.00043399681453593075
ISIC_5384476,0.0006754352943971753
ISIC_5386528,0.003154636127874255
ISIC_5386993,0.05047110095620155
ISIC_5387264,0.03809034079313278
ISIC_5387742,0.05069582909345627
ISIC_5388371,0.0492871031165123
ISIC_5390118,0.007516064215451479
ISIC_5390308,0.004237178713083267
ISIC_5391024,0.03840862587094307
ISIC_5392206,0.0004738457209896296
ISIC_5392789,0.00021384104911703616
ISIC_5392923,0.0005499740946106613
ISIC_5393971,0.007401802111417055
ISIC_5395704,0.0005499937105923891
ISIC_5397969,0.05082682520151138
ISIC_5398024,0.0036743762902915478
ISIC_5399201,0.0046118879690766335
ISIC_5399722,0.004573425743728876
ISIC_5399850,0.002141215605661273
ISIC_5400056,0.023469848558306694
ISIC_5401032,0.005987029522657394
ISIC_5401768,0.009353835135698318
ISIC_5403261,0.0014988310867920518
ISIC_5403285,0.0027326554991304874
ISIC_5403736,0.000497809611260891
ISIC_5403880,0.01628880389034748
ISIC_5406945,0.00565418740734458
ISIC_5407909,0.03145560994744301
ISIC_5408357,0.0007577408687211573
ISIC_5410137,0.0020209401845932007
ISIC_5410641,0.011423684656620026
ISIC_5410789,0.003914436791092157
ISIC_5410816,0.04500814154744148
ISIC_5411152,0.023489171639084816
ISIC_5411356,0.00010579050285741687
ISIC_5411972,0.0004011225828435272
ISIC_5412416,0.0012262470554560423
ISIC_5412438,0.007394673302769661
ISIC_5415096,0.003071204759180546
ISIC_5415765,0.0005839966470375657
ISIC_5415822,0.024721430614590645
ISIC_5416029,0.0003064349584747106
ISIC_5416338,0.0018229635898023844
ISIC_5418007,0.01117749884724617
ISIC_5418351,0.011215439066290855
ISIC_5418992,0.028393415734171867
ISIC_5419254,0.0029958453960716724
ISIC_5419426,0.0022424133494496346
ISIC_5419657,0.10796698182821274
ISIC_5419668,0.048156023025512695
ISIC_5420567,0.00032820479827933013
ISIC_5421552,0.0005380213260650635
ISIC_5421651,0.0018332002218812704
ISIC_5422333,0.0005131302168592811
ISIC_5422892,0.00016079522902145982
ISIC_5423251,0.042201776057481766
ISIC_5423554,0.05086401477456093
ISIC_5423741,0.015552006661891937
ISIC_5424954,0.0003048082289751619
ISIC_5426249,0.0156429223716259
ISIC_5428000,0.0019209656165912747
ISIC_5429359,0.02350693754851818
ISIC_5430817,0.05968703702092171
ISIC_5433526,0.00018154544522985816
ISIC_5433808,0.0009026207262650132
ISIC_5433830,0.004852929152548313
ISIC_5434740,0.0004868594987783581
ISIC_5435156,0.005259312689304352
ISIC_5435958,0.000666030973661691
ISIC_5436258,0.00012878133566118777
ISIC_5437632,0.00025706010637804866
ISIC_5437769,0.013274367898702621
ISIC_5438598,0.0321049727499485
ISIC_5438774,0.005366117227822542
ISIC_5440349,0.014867274090647697
ISIC_5442471,0.00011281803745077923
ISIC_5443343,0.00020477910584304482
ISIC_5443694,0.05024418607354164
ISIC_5443967,0.0005759235355071723
ISIC_5446126,0.049274541437625885
ISIC_5446229,0.05064624920487404
ISIC_5446305,0.00048131978837773204
ISIC_5447745,0.0038115382194519043
ISIC_5448572,0.0018955646082758904
ISIC_5453550,0.03436414897441864
ISIC_5453965,0.010625217109918594
ISIC_5454664,0.059845998883247375
ISIC_5456754,0.0004493820306379348
ISIC_5456850,0.0002481716510374099
ISIC_5458475,0.022797754034399986
ISIC_5462474,0.0013654668582603335
ISIC_5464296,0.00013868333189748228
ISIC_5466110,0.005976059939712286
ISIC_5467408,0.00035055825719609857
ISIC_5467877,0.037762731313705444
ISIC_5470777,0.0002903542772401124
ISIC_5470845,0.006975778378546238
ISIC_5471585,0.00942742358893156
ISIC_5472411,0.00014914790517650545
ISIC_5472565,0.00261487765237689
ISIC_5473977,0.018863769248127937
ISIC_5475115,0.000341833132551983
ISIC_5475276,0.0034839294385164976
ISIC_5476552,0.000668129650875926
ISIC_5477755,0.032340411096811295
ISIC_5478624,0.003646130906417966
ISIC_5483744,0.03246719017624855
ISIC_5483787,0.0002924613072536886
ISIC_5484280,0.005296857561916113
ISIC_5484843,0.00596211152151227
ISIC_5485368,0.01187497191131115
ISIC_5486638,0.007105159107595682
ISIC_5486811,0.00014410285803023726
ISIC_5488695,0.04527273029088974
ISIC_5488923,0.009330308996140957
ISIC_5490573,0.01772313565015793
ISIC_5490874,0.0002099959965562448
ISIC_5492585,0.002694436814635992
ISIC_5495612,0.04852256923913956
ISIC_5496072,0.002412380650639534
ISIC_5496889,0.003728411626070738
ISIC_5497040,0.03968927636742592
ISIC_5497586,0.02677207812666893
ISIC_5499841,0.00044019523193128407
ISIC_5500783,0.009813027456402779
ISIC_5501466,0.0052374303340911865
ISIC_5501813,0.0018605359364300966
ISIC_5502735,0.012320493347942829
ISIC_5502759,0.004711110610514879
ISIC_5503017,0.0002960098790936172
ISIC_5503450,0.016270482912659645
ISIC_5505130,0.005149987991899252
ISIC_5505677,0.0396486259996891
ISIC_5506906,0.0005640857270918787
ISIC_5507809,0.013483116403222084
ISIC_5507883,0.049359265714883804
ISIC_5508489,0.00037863425677642226
ISIC_5511356,0.0019437512382864952
ISIC_5512195,0.0036303165834397078
ISIC_5515689,0.0022709029726684093
ISIC_5515761,0.009083488024771214
ISIC_5516080,0.016486698761582375
ISIC_5516645,0.05083531513810158
ISIC_5518908,0.0017274330602958798
ISIC_5519109,0.010210726410150528
ISIC_5519153,0.04868856444954872
ISIC_5520837,0.024964964017271996
ISIC_5520987,0.006168807856738567
ISIC_5527106,0.032708942890167236
ISIC_5530515,0.0002449805033393204
ISIC_5531040,0.03564605116844177
ISIC_5531729,0.0053317975252866745
ISIC_5533324,0.008130528964102268
ISIC_5533685,0.00046386008034460247
ISIC_5533724,0.02500813454389572
ISIC_5533867,0.02919072099030018
ISIC_5535061,0.006714924704283476
ISIC_5535308,0.002221215283498168
ISIC_5537005,0.015246186405420303
ISIC_5537240,0.006490762811154127
ISIC_5538282,0.03159899637103081
ISIC_5539423,0.029510166496038437
ISIC_5539445,0.04028213396668434
ISIC_5539665,0.0008369623683393002
ISIC_5539687,0.002602948807179928
ISIC_5540092,0.0003646658733487129
ISIC_5540215,0.00035894240136258304
ISIC_5540918,0.0004343223699834198
ISIC_5540957,0.01895534060895443
ISIC_5541162,0.00021256646141409874
ISIC_5541445,0.033809952437877655
ISIC_5541526,0.00019182213873136789
ISIC_5541720,0.0015042652375996113
ISIC_5541830,0.0005806498811580241
ISIC_5541989,0.005024266429245472
ISIC_5542248,0.0012527984799817204
ISIC_5543382,0.0004081306979060173
ISIC_5543962,0.0446782223880291
ISIC_5544312,0.02338765189051628
ISIC_5545935,0.0003383595321793109
ISIC_5547173,0.00041623314609751105
ISIC_5548310,0.0013513962039723992
ISIC_5549462,0.0010666551534086466
ISIC_5550366,0.05015876516699791
ISIC_5554930,0.0019790169317275286
ISIC_5555122,0.02290528267621994
ISIC_5555418,0.00043660003575496376
ISIC_5556037,0.0012583115603774786
ISIC_5559277,0.0019136799965053797
ISIC_5559494,0.0036679913755506277
ISIC_5559931,0.031120870262384415
ISIC_5560509,0.023912930861115456
ISIC_5560779,0.0427335686981678
ISIC_5561701,0.008765136823058128
ISIC_5563510,0.03975362703204155
ISIC_5564149,0.0014289587270468473
ISIC_5564375,0.0013709199847653508
ISIC_5564959,0.027632826939225197
ISIC_5565342,0.002013492863625288
ISIC_5565758,0.0014838686911389232
ISIC_5565859,0.003151433076709509
ISIC_5565917,0.01371248159557581
ISIC_5566502,0.0008620129083283246
ISIC_5567033,0.005038666073232889
ISIC_5567187,0.00042587280040606856
ISIC_5567865,0.0017741124611347914
ISIC_5568321,0.0019550814758986235
ISIC_5568735,0.050590384751558304
ISIC_5569800,0.00024601578479632735
ISIC_5571037,0.01738465577363968
ISIC_5571443,0.00019036339654121548
ISIC_5572106,0.0003419476852286607
ISIC_5572984,0.0010486261453479528
ISIC_5573288,0.0005715962033718824
ISIC_5574898,0.0003088272933382541
ISIC_5575241,0.0032687480561435223
ISIC_5576230,0.00022885161160957068
ISIC_5576295,0.0008300842018797994
ISIC_5576438,0.0006532503175549209
ISIC_5576756,0.0003227237320970744
ISIC_5576762,0.0009691950399428606
ISIC_5577319,0.04822927340865135
ISIC_5578839,0.0002652333350852132
ISIC_5580945,0.0005595624097622931
ISIC_5581560,0.025734806433320045
ISIC_5582992,0.019602306187152863
ISIC_5583376,0.020593691617250443
ISIC_5583936,0.0017834786558523774
ISIC_5585090,0.008041584864258766
ISIC_5586123,0.018250074237585068
ISIC_5587048,0.0004231563943903893
ISIC_5587177,0.0001527515851194039
ISIC_5587315,0.0009402291034348309
ISIC_5588931,0.002539008855819702
ISIC_5590234,0.050816867500543594
ISIC_5590761,0.011154507286846638
ISIC_5591452,0.0020311118569225073
ISIC_5592614,0.0008839445072226226
ISIC_5592776,0.0011598161654546857
ISIC_5593123,0.03306877613067627
ISIC_5594667,0.00016086178948171437
ISIC_5597182,0.0009265211992897093
ISIC_5597578,0.006399438716471195
ISIC_5598610,0.04517466202378273
ISIC_5599751,0.0023623404558748007
ISIC_5600375,0.042273152619600296
ISIC_5600551,0.0002017437800532207
ISIC_5600700,0.0004811408289242536
ISIC_5602249,0.00351347285322845
ISIC_5602856,0.0006411771173588932
ISIC_5603057,0.007425114046782255
ISIC_5605645,0.0033083443995565176
ISIC_5606526,0.009246592409908772
ISIC_5606925,0.0005728888208977878
ISIC_5607261,0.04562387987971306
ISIC_5608269,0.00029963694396428764
ISIC_5608711,0.05084063485264778
ISIC_5611182,0.05082779377698898
ISIC_5612963,0.01574394293129444
ISIC_5613408,0.04505541920661926
ISIC_5614321,0.00043072848347947
ISIC_5618182,0.017167510464787483
ISIC_5618649,0.0003234176547266543
ISIC_5619213,0.0020042068790644407
ISIC_5619486,0.013901744037866592
ISIC_5620287,0.0007793660624884069
ISIC_5622428,0.050233446061611176
ISIC_5622725,0.001474329037591815
ISIC_5623119,0.05084693804383278
ISIC_5623874,0.0002760652278084308
ISIC_5624387,0.023183809593319893
ISIC_5624407,0.043751418590545654
ISIC_5624772,0.015448003076016903
ISIC_5626138,0.017251862213015556
ISIC_5626995,0.04079706221818924
ISIC_5627557,0.0029103276319801807
ISIC_5628761,0.04615221545100212
ISIC_5629414,0.005889044143259525
ISIC_5630715,0.01930532418191433
ISIC_5630766,0.0001411280536558479
ISIC_5631254,0.05052646994590759
ISIC_5631587,0.01910989172756672
ISIC_5631948,0.0029525456484407187
ISIC_5634577,0.040535397827625275
ISIC_5635036,0.013633615337312222
ISIC_5635429,0.00954086147248745
ISIC_5635478,0.018290305510163307
ISIC_5636578,0.03557979688048363
ISIC_5637379,0.046496015042066574
ISIC_5637617,0.05005982890725136
ISIC_5638807,0.004305702168494463
ISIC_5643279,0.005083383526653051
ISIC_5643748,0.02700386382639408
ISIC_5644005,0.02132295072078705
ISIC_5648436,0.00040761567652225494
ISIC_5649453,0.00023653803509660065
ISIC_5652425,0.0002733179717324674
ISIC_5655022,0.0026230523362755775
ISIC_5658587,0.0013807985233142972
ISIC_5659637,0.04911787062883377
ISIC_5662562,0.027310986071825027
ISIC_5664024,0.12638767063617706
ISIC_5664060,0.05031336843967438
ISIC_5664143,0.0455043688416481
ISIC_5664695,0.007802278269082308
ISIC_5665733,0.0006809069309383631
ISIC_5666134,0.02237602323293686
ISIC_5668654,0.0004999869270250201
ISIC_5669245,0.03808356449007988
ISIC_5670543,0.0004866045492235571
ISIC_5670844,0.05156457796692848
ISIC_5671076,0.0028396041598170996
ISIC_5672457,0.00631880946457386
ISIC_5673944,0.0011700496543198824
ISIC_5674930,0.01629982516169548
ISIC_5675151,0.0006333988276310265
ISIC_5675309,0.00020126767049077898
ISIC_5675376,0.017313921824097633
ISIC_5675664,0.00025820155860856175
ISIC_5678565,0.0005748223047703505
ISIC_5678849,0.04008517414331436
ISIC_5679644,0.004911424126476049
ISIC_5679779,0.014196757227182388
ISIC_5679940,0.0014433255419135094
ISIC_5680197,0.00018423865549266338
ISIC_5681289,0.01367668341845274
ISIC_5681301,0.0003221267834305763
ISIC_5681752,0.01580587401986122
ISIC_5682353,0.0006459972937591374
ISIC_5682842,0.029348017647862434
ISIC_5683180,0.015858342871069908
ISIC_5687097,0.004133283160626888
ISIC_5688063,0.0005663008778356016
ISIC_5688895,0.0003964820352848619
ISIC_5689896,0.031890902668237686
ISIC_5690889,0.04256270080804825
ISIC_5690955,0.00011425609409343451
ISIC_5692444,0.050755713135004044
ISIC_5693635,0.04005322605371475
ISIC_5694968,0.012478077784180641
ISIC_5696174,0.00032192538492381573
ISIC_5696877,0.00035805703373625875
ISIC_5697382,0.0007966239936649799
ISIC_5698553,0.0007571699097752571
ISIC_5698863,0.05062701925635338
ISIC_5700242,0.003876675618812442
ISIC_5700419,0.02029925025999546
ISIC_5701862,0.0006555403815582395
ISIC_5701922,0.006469629239290953
ISIC_5702257,0.022269301116466522
ISIC_5702422,0.005578845739364624
ISIC_5703063,0.0004451019049156457
ISIC_5703542,0.04998433217406273
ISIC_5703633,0.0064612822607159615
ISIC_5705356,0.0014865502016618848
ISIC_5706387,0.003331417916342616
ISIC_5707071,0.015924613922834396
ISIC_5708272,0.0019322976004332304
ISIC_5708420,0.007513656746596098
ISIC_5709287,0.04959480091929436
ISIC_5710199,0.00011064429418183863
ISIC_5710876,0.0005876471404917538
ISIC_5711802,0.013087735511362553
ISIC_5712569,0.007552986033260822
ISIC_5712915,0.010110233910381794
ISIC_5712969,0.03809208795428276
ISIC_5713011,0.01707717590034008
ISIC_5713093,0.0014889671001583338
ISIC_5713173,0.04374939203262329
ISIC_5714065,0.00024386773293372244
ISIC_5714211,0.025685712695121765
ISIC_5714278,0.03755210340023041
ISIC_5714684,0.02674385905265808
ISIC_5714720,0.0032989305909723043
ISIC_5714730,0.0006680570659227669
ISIC_5714747,0.07416718453168869
ISIC_5714992,0.004218835849314928
ISIC_5718241,0.0026948493905365467
ISIC_5718520,0.0010742248268797994
ISIC_5718931,0.001038351096212864
ISIC_5719373,0.0002620803425088525
ISIC_5719436,0.05073871463537216
ISIC_5720944,0.0076442500576376915
ISIC_5721530,0.008308019489049911
ISIC_5721613,0.00015005830209702253
ISIC_5723782,0.011844595894217491
ISIC_5725417,0.005405953619629145
ISIC_5725671,0.024333443492650986
ISIC_5729621,0.04019419848918915
ISIC_5730606,0.0022170613519847393
ISIC_5731435,0.0006817373796366155
ISIC_5731724,0.011758062057197094
ISIC_5733991,0.004207161255180836
ISIC_5734126,0.0006739059463143349
ISIC_5735204,0.00024291372392326593
ISIC_5735668,0.01315874233841896
ISIC_5736252,0.019476456567645073
ISIC_5736865,0.008816561661660671
ISIC_5737211,0.012829653918743134
ISIC_5737322,0.006751435808837414
ISIC_5738160,0.011212320066988468
ISIC_5739375,0.017200060188770294
ISIC_5740353,0.04145195335149765
ISIC_5740954,0.00582586694508791
ISIC_5741024,0.0027476507239043713
