image_name,target
ISIC_5721613,0.006637750659137964
ISIC_5723782,0.005469277035444975
ISIC_5725417,0.011722058057785034
ISIC_5725671,0.032813455909490585
ISIC_5729621,0.006217682268470526
ISIC_5730606,0.013443025760352612
ISIC_5731435,0.0014554918743669987
ISIC_5731724,0.0023084250278770924
ISIC_5733991,0.008588867262005806
ISIC_5734126,0.0007734969258308411
ISIC_5735204,7.83844297984615e-05
ISIC_5735668,0.007215107791125774
ISIC_5736252,0.0014597525587305427
ISIC_5736865,0.022075194865465164
ISIC_5737211,0.05046629160642624
ISIC_5737322,0.03104889579117298
ISIC_5738160,0.004440994467586279
ISIC_5739375,0.0027950359508395195
ISIC_5740353,0.006929812021553516
ISIC_5740954,0.07304208725690842
ISIC_5741024,0.0002650028036441654
ISIC_5742807,0.005533427465707064
ISIC_5744097,0.004608561284840107
ISIC_5745743,0.002833976410329342
ISIC_5745886,0.0006706422427669168
ISIC_5746049,0.0003026339109055698
ISIC_5747282,0.00056793651310727
ISIC_5747412,0.0019313553348183632
ISIC_5749591,0.014175265096127987
ISIC_5749893,0.006415807642042637
ISIC_5750800,0.008437751792371273
ISIC_5751001,0.0017849273281171918
ISIC_5752353,0.0061775874346494675
ISIC_5753616,0.0014590721111744642
ISIC_5756801,0.008963269181549549
ISIC_5758834,0.003529963782057166
ISIC_5759520,0.009604004211723804
ISIC_5761233,0.014401261694729328
ISIC_5761512,4.8342371883336455e-05
ISIC_5763418,0.00035964473499916494
ISIC_5763460,0.012608476914465427
ISIC_5763939,0.056537650525569916
ISIC_5763997,0.0012051413068547845
ISIC_5764132,0.014699973165988922
ISIC_5764228,0.001463156077079475
ISIC_5764234,0.00944717600941658
ISIC_5766302,0.0018384429858997464
ISIC_5767868,0.0022339425049722195
ISIC_5768029,0.03207966685295105
ISIC_5768273,0.0015461522853001952
ISIC_5769117,0.03278472647070885
ISIC_5769412,0.0466717928647995
ISIC_5771890,0.0029262725729495287
ISIC_5773751,0.0001980291272047907
ISIC_5774209,0.0037743106950074434
ISIC_5774467,0.015981685370206833
ISIC_5774484,0.20247171819210052
ISIC_5775178,0.0028721948619931936
ISIC_5775179,0.006950631272047758
ISIC_5775317,0.002673383569344878
ISIC_5776649,0.019544290378689766
ISIC_5777319,0.004957797471433878
ISIC_5778001,0.0008970478666014969
ISIC_5778547,0.002472419524565339
ISIC_5779037,0.0009716631611809134
ISIC_5782456,0.004042070358991623
ISIC_5783324,0.0005674506537616253
ISIC_5784177,0.0009671744192019105
ISIC_5784853,0.021514952182769775
ISIC_5785239,0.6011308431625366
ISIC_5786713,0.0002597710117697716
ISIC_5787155,0.011777536943554878
ISIC_5787158,0.0014723514905199409
ISIC_5787501,0.04311361536383629
ISIC_5787648,0.014653744176030159
ISIC_5787712,0.01893559843301773
ISIC_5788972,0.009168656542897224
ISIC_5789959,0.1678563803434372
ISIC_5790192,0.002555632730945945
ISIC_5790931,0.022253479808568954
ISIC_5791555,0.03408314660191536
ISIC_5791810,0.0008051136392168701
ISIC_5793340,0.0737314522266388
ISIC_5793721,0.010245192795991898
ISIC_5794323,0.0018605702789500356
ISIC_5794395,0.014332435093820095
ISIC_5795173,0.003989349585026503
ISIC_5795436,0.026612382382154465
ISIC_5795668,0.0016131411539390683
ISIC_5797446,0.03293125703930855
ISIC_5797747,0.007359483279287815
ISIC_5797949,0.00162637943867594
ISIC_5798657,0.023980828002095222
ISIC_5798789,0.006109367124736309
ISIC_5800043,0.0003192952135577798
ISIC_5800220,0.0003099319292232394
ISIC_5800224,0.0076088570058345795
ISIC_5800765,0.00043238390935584903
ISIC_5801108,0.058735061436891556
ISIC_5801193,0.009336547926068306
ISIC_5802864,0.005250461865216494
ISIC_5802893,0.11038652807474136
ISIC_5803045,0.0006368105532601476
ISIC_5803768,0.07795121520757675
ISIC_5804623,0.009344154968857765
ISIC_5805753,0.0014673371333628893
ISIC_5806291,0.0042153336107730865
ISIC_5807012,0.0020900468807667494
ISIC_5807899,0.016241934150457382
ISIC_5808864,0.0036294576711952686
ISIC_5810057,0.004084530286490917
ISIC_5812618,0.0013256478123366833
ISIC_5812629,0.007654337212443352
ISIC_5815193,0.022791657596826553
ISIC_5815276,0.0051816171035170555
ISIC_5815409,0.12111169844865799
ISIC_5817062,0.019497931003570557
ISIC_5817573,0.00031890152604319155
ISIC_5817984,0.010655702091753483
ISIC_5818519,0.009608866646885872
ISIC_5819533,0.2910787761211395
ISIC_5819597,0.017465366050601006
ISIC_5820225,0.006446664221584797
ISIC_5820450,0.013006960973143578
ISIC_5820918,0.0013767312048003078
ISIC_5821781,0.0018366394797340035
ISIC_5822125,0.038916680961847305
ISIC_5822651,0.0018670923309400678
ISIC_5823606,0.0009974773274734616
ISIC_5823667,0.005110498983412981
ISIC_5827723,0.002203360665589571
ISIC_5827759,0.0004149955930188298
ISIC_5828210,0.018475977703928947
ISIC_5828980,0.0014617048436775804
ISIC_5829099,0.005532341543585062
ISIC_5830849,0.0006807239260524511
ISIC_5831411,0.05820706859230995
ISIC_5832048,0.04721552133560181
ISIC_5832642,0.002849879674613476
ISIC_5832709,0.004297846928238869
ISIC_5835846,0.0033047113101929426
ISIC_5836132,0.0016582593088969588
ISIC_5842884,0.005443016067147255
ISIC_5844164,0.0013989952858537436
ISIC_5844458,0.0025337322149425745
ISIC_5844609,0.022630052641034126
ISIC_5845864,0.004288751631975174
ISIC_5847821,0.04300333932042122
ISIC_5847839,0.026020916178822517
ISIC_5847979,0.005155319347977638
ISIC_5850513,0.007418492343276739
ISIC_5851846,0.003968125209212303
ISIC_5852300,0.013783939182758331
ISIC_5852478,0.000388712011044845
ISIC_5854410,0.06955046206712723
ISIC_5856636,0.03546142578125
ISIC_5856841,0.005322318058460951
ISIC_5856952,0.001211155904456973
ISIC_5857128,0.05813704431056976
ISIC_5857931,0.008522629737854004
ISIC_5858452,0.0019054989097639918
ISIC_5858575,0.0015497184358537197
ISIC_5859817,9.266460256185383e-05
ISIC_5861567,0.000528190576005727
ISIC_5861837,0.0005509641487151384
ISIC_5864666,0.00771257933229208
ISIC_5865496,0.03401052951812744
ISIC_5865753,0.004405857063829899
ISIC_5866313,0.04593605548143387
ISIC_5866452,0.0024171590339392424
ISIC_5867064,0.011011156253516674
ISIC_5867760,0.02372569963335991
ISIC_5869109,0.03166578337550163
ISIC_5869607,0.0002684592909645289
ISIC_5871354,0.001369423815049231
ISIC_5872519,0.0077382540330290794
ISIC_5872609,0.001511822221800685
ISIC_5872962,0.00028884646599180996
ISIC_5873723,0.005086623132228851
ISIC_5874097,0.17422108352184296
ISIC_5875377,0.0003305079590063542
ISIC_5875752,0.030584989115595818
ISIC_5876026,0.0034091819543391466
ISIC_5876203,0.05329331383109093
ISIC_5876339,0.0034569990821182728
ISIC_5876608,0.0010762509191408753
ISIC_5877881,0.042263373732566833
ISIC_5878196,0.004549489822238684
ISIC_5879037,0.05922769010066986
ISIC_5879313,0.00022935467131901532
ISIC_5882237,0.019754808396100998
ISIC_5883000,0.00887780450284481
ISIC_5883562,0.0002976583200506866
ISIC_5883709,0.013256830163300037
ISIC_5884699,0.0009854893432930112
ISIC_5885225,0.0035789094399660826
ISIC_5887793,0.009528905153274536
ISIC_5888756,0.021279454231262207
ISIC_5889171,0.02389894425868988
ISIC_5889229,0.01366617064923048
ISIC_5889500,0.0035625917371362448
ISIC_5889822,0.012315597385168076
ISIC_5889981,0.006207043305039406
ISIC_5890128,0.05933995172381401
ISIC_5890372,0.0008551551727578044
ISIC_5891752,0.06261031329631805
ISIC_5892469,0.01441921480000019
ISIC_5893329,0.012188551016151905
ISIC_5894347,0.0029024097602814436
ISIC_5896768,0.0009613792644813657
ISIC_5897093,0.03113873489201069
ISIC_5898235,0.016602221876382828
ISIC_5898685,0.0001324495387962088
ISIC_5900361,0.00877375341951847
ISIC_5900599,0.0007351348758675158
ISIC_5901955,0.06316306442022324
ISIC_5901962,0.012974671088159084
ISIC_5902290,0.003083173418417573
ISIC_5902625,0.0015146060613915324
ISIC_5904077,0.003317865775898099
ISIC_5904671,0.0010196970542892814
ISIC_5904715,0.03404118865728378
ISIC_5906485,0.027264049276709557
ISIC_5907145,0.0030805948190391064
ISIC_5908427,5.8916899433825165e-05
ISIC_5909378,0.010434243828058243
ISIC_5909829,0.11934568732976913
ISIC_5909922,0.00044269615318626165
ISIC_5910096,0.007415161933749914
ISIC_5910624,0.029637524858117104
ISIC_5910903,0.017564602196216583
ISIC_5911171,0.0013548311544582248
ISIC_5913285,0.031196922063827515
ISIC_5914041,0.0005619702278636396
ISIC_5915536,0.0023920692037791014
ISIC_5915563,0.0006381736020557582
ISIC_5915965,0.00045369291910901666
ISIC_5916147,0.05584414303302765
ISIC_5916304,0.0003096371656283736
ISIC_5916689,0.022749586030840874
ISIC_5916999,0.0017170706996694207
ISIC_5917729,0.029986340552568436
ISIC_5917737,0.02252037264406681
ISIC_5919372,0.004426360130310059
ISIC_5920930,0.0030367246363312006
ISIC_5921042,0.039707232266664505
ISIC_5921996,0.02524050697684288
ISIC_5922835,0.0025137506891041994
ISIC_5923107,0.008944732137024403
ISIC_5924012,0.0007533183670602739
ISIC_5925612,0.0011805985122919083
ISIC_5926184,0.004915781319141388
ISIC_5926577,0.023836951702833176
ISIC_5928225,0.001311972620896995
ISIC_5928882,0.005440500099211931
ISIC_5930869,0.02137390337884426
ISIC_5930965,0.0023814430460333824
ISIC_5931154,0.01957334764301777
ISIC_5931285,0.009869198314845562
ISIC_5932219,0.00010633147758198902
ISIC_5933157,0.003668723162263632
ISIC_5934718,0.26278507709503174
ISIC_5935067,0.0029690107330679893
ISIC_5936480,0.00317861489020288
ISIC_5936603,0.008690881542861462
ISIC_5936614,0.0011642560129985213
ISIC_5938088,0.012694235891103745
ISIC_5938720,0.0467841774225235
ISIC_5938978,0.01642199233174324
ISIC_5940742,0.00235817045904696
ISIC_5940904,0.002200694289058447
ISIC_5942063,0.005778607912361622
ISIC_5942663,0.16156940162181854
ISIC_5943046,0.0023162488359957933
ISIC_5943063,0.013347567059099674
ISIC_5943122,0.03869042173027992
ISIC_5943909,0.002161460928618908
ISIC_5944001,0.04559135064482689
ISIC_5944138,0.00020402332302182913
ISIC_5944489,0.0010851569240912795
ISIC_5944731,0.027463501319289207
ISIC_5945275,0.00415312685072422
ISIC_5946539,0.010858134366571903
ISIC_5948784,0.002685824641957879
ISIC_5949215,0.002975595649331808
ISIC_5949989,0.0070226965472102165
ISIC_5950965,0.009104031138122082
ISIC_5951778,0.007751266937702894
ISIC_5952123,0.026944370940327644
ISIC_5952196,0.00021858942636754364
ISIC_5952287,0.001524759572930634
ISIC_5953127,0.017825983464717865
ISIC_5954698,0.1738101840019226
ISIC_5955441,0.0019462475320324302
ISIC_5955496,0.0013560982188209891
ISIC_5955612,0.013901005499064922
ISIC_5956645,0.0008322082576341927
ISIC_5956842,0.00033486291067674756
ISIC_5956917,0.0049863699823617935
ISIC_5957058,0.017106005921959877
ISIC_5959091,0.0003559146716725081
ISIC_5960080,0.16262386739253998
ISIC_5960275,0.0009202592773362994
ISIC_5960594,7.37867594580166e-05
ISIC_5961015,0.001058259978890419
ISIC_5962490,0.0005015018978156149
ISIC_5962903,0.029193490743637085
ISIC_5963668,0.0012127524241805077
ISIC_5966072,0.02896716818213463
ISIC_5966532,8.474158676108345e-05
ISIC_5966715,0.010455727577209473
ISIC_5966973,0.001151645788922906
ISIC_5968489,0.0011357116745784879
ISIC_5968617,0.001986720832064748
ISIC_5968620,0.00429479731246829
ISIC_5969279,0.002293243072926998
ISIC_5970528,0.000546076858881861
ISIC_5971127,0.026224493980407715
ISIC_5972532,0.006012472324073315
ISIC_5972858,0.010226617567241192
ISIC_5972909,0.020152563229203224
ISIC_5973949,0.005542955361306667
ISIC_5974832,0.004723849706351757
ISIC_5975337,0.0005417265347205102
ISIC_5975347,0.00015043279563542455
ISIC_5976171,0.002065817127004266
ISIC_5977193,0.002899361774325371
ISIC_5977573,0.04089449346065521
ISIC_5978407,0.38735464215278625
ISIC_5978547,0.03303537145256996
ISIC_5978769,0.0014304196229204535
ISIC_5980313,0.005025554448366165
ISIC_5980491,0.004419383592903614
ISIC_5981219,0.013519887812435627
ISIC_5981857,0.0354015938937664
ISIC_5984819,0.005651796702295542
ISIC_5984924,0.0009495188132859766
ISIC_5986967,0.017236685380339622
ISIC_5987104,0.0011842590756714344
ISIC_5987173,0.0006236257613636553
ISIC_5987848,0.013921041041612625
ISIC_5988027,0.010038593783974648
ISIC_5989803,0.01730761118233204
ISIC_5993177,0.0033263887744396925
ISIC_5994923,0.04838419705629349
ISIC_5995007,0.0002854833728633821
ISIC_5995725,0.0009806817397475243
ISIC_5996158,0.7996606826782227
ISIC_5997439,0.005168920382857323
ISIC_5997599,0.07195071876049042
ISIC_5998319,0.008885902352631092
ISIC_5998336,0.0009524929919280112
ISIC_5998628,0.007659235969185829
ISIC_5999402,0.00025980864302255213
ISIC_6000877,0.022882647812366486
ISIC_6000990,0.012760196812450886
ISIC_6001221,0.09571487456560135
ISIC_6002003,0.0008788785780780017
ISIC_6003295,0.0017769489204511046
ISIC_6003435,0.008304834365844727
ISIC_6004321,0.011817106045782566
ISIC_6004483,0.0005655443528667092
ISIC_6006218,0.0003841049619950354
ISIC_6006834,0.0002104477898683399
ISIC_6007856,0.0014564540470018983
ISIC_6007897,0.059075988829135895
ISIC_6009394,0.008258063346147537
ISIC_6009646,0.10225333273410797
ISIC_6009651,0.003946827258914709
ISIC_6010003,0.0028334660455584526
ISIC_6014597,0.0051801870577037334
ISIC_6014626,0.005249552894383669
ISIC_6016074,0.002762526972219348
ISIC_6016463,0.0008493253262713552
ISIC_6017003,0.008097401820123196
ISIC_6018150,0.00666778115555644
ISIC_6018671,0.0005413737380877137
ISIC_6019530,0.008186845108866692
ISIC_6020323,0.006599661894142628
ISIC_6021082,0.0179885346442461
ISIC_6022836,0.019402792677283287
ISIC_6022948,0.0024059570860117674
ISIC_6024316,0.052791547030210495
ISIC_6024601,0.0003820117563009262
ISIC_6024613,0.0006656652549281716
ISIC_6024685,0.019082939252257347
ISIC_6026720,0.0012348395539447665
ISIC_6026959,0.008531631901860237
ISIC_6026965,0.0004887591931037605
ISIC_6027473,0.0034267075825482607
ISIC_6027577,0.0006085963104851544
ISIC_6028189,0.06829560548067093
ISIC_6028985,0.004845749586820602
ISIC_6031295,0.007407322060316801
ISIC_6033442,0.0008996856049634516
ISIC_6033769,0.009176925756037235
ISIC_6035240,0.010613208636641502
ISIC_6036423,0.05528874322772026
ISIC_6039301,0.00308180321007967
ISIC_6039329,0.008419722318649292
ISIC_6039531,0.027971448376774788
ISIC_6040548,0.041399165987968445
ISIC_6043317,0.0011861183447763324
ISIC_6043529,0.011894644238054752
ISIC_6043875,0.0004898895858787
ISIC_6043934,0.0023451584856957197
ISIC_6044590,0.002073120092973113
ISIC_6048977,0.014730342663824558
ISIC_6048978,0.0475701279938221
ISIC_6051029,0.06320475041866302
ISIC_6051050,0.00439741276204586
ISIC_6051613,0.00023390687420032918
ISIC_6051885,0.03950691223144531
ISIC_6052137,0.005495978984981775
ISIC_6053201,0.000823507783934474
ISIC_6053337,0.12311746925115585
ISIC_6055913,6.315477367024869e-05
ISIC_6056557,0.024866143241524696
ISIC_6056861,0.004146253224462271
ISIC_6057427,0.035452138632535934
ISIC_6058305,0.028976045548915863
ISIC_6059520,0.06864391267299652
ISIC_6059889,0.001736194477416575
ISIC_6060065,0.000444205041276291
ISIC_6060411,0.00031138467602431774
ISIC_6060792,0.08451328426599503
ISIC_6061137,0.012301354669034481
ISIC_6062422,0.001180197112262249
ISIC_6062739,0.0011533595388755202
ISIC_6063008,0.008343905210494995
ISIC_6064159,0.002669841516762972
ISIC_6065004,0.023583559319376945
ISIC_6066866,0.001911859610117972
ISIC_6067708,0.08142713457345963
ISIC_6068444,0.3485010862350464
ISIC_6069208,0.0010039614280685782
ISIC_6070288,0.00036848109448328614
ISIC_6070537,0.0019853170961141586
ISIC_6071805,0.009468301199376583
ISIC_6072134,0.038712870329618454
ISIC_6072532,0.004553080536425114
ISIC_6073734,0.0006816909299232066
ISIC_6074397,0.0049801357090473175
ISIC_6081327,0.0011362680234014988
ISIC_6081653,0.011383009143173695
ISIC_6082446,0.004099014215171337
ISIC_6082685,0.0021542224567383528
ISIC_6084477,0.0007360991439782083
ISIC_6084895,0.00401418237015605
ISIC_6085649,0.04750065878033638
ISIC_6087077,0.08875742554664612
ISIC_6089993,0.00421911058947444
ISIC_6092058,0.000177588255610317
ISIC_6093357,0.0009058486903086305
ISIC_6093500,0.001676721265539527
ISIC_6093649,0.0005124664749018848
ISIC_6094116,0.0003556481096893549
ISIC_6096490,0.008821442723274231
ISIC_6096565,0.2089950442314148
ISIC_6097209,0.0014308030949905515
ISIC_6097857,0.013926226645708084
ISIC_6098830,0.0024599547032266855
ISIC_6101337,0.0006854678504168987
ISIC_6102229,0.0019059504847973585
ISIC_6102805,0.13462738692760468
ISIC_6102938,0.014841845259070396
ISIC_6103380,0.0014891551109030843
ISIC_6105717,0.002698256867006421
ISIC_6107317,0.13564443588256836
ISIC_6111250,0.003809436457231641
ISIC_6113741,0.0005657742731273174
ISIC_6115225,0.0023048357106745243
ISIC_6115711,0.012812231667339802
ISIC_6118637,0.003971551079303026
ISIC_6118712,0.0028025403153151274
ISIC_6118768,0.0007731137447990477
ISIC_6119291,8.304215589305386e-05
ISIC_6120143,0.03766040876507759
ISIC_6120158,0.07099756598472595
ISIC_6120545,0.0026343045756220818
ISIC_6121082,0.0008973013027571142
ISIC_6122007,0.0002049930189969018
ISIC_6122407,0.0004663759027607739
ISIC_6122897,0.012768500484526157
ISIC_6122906,0.08802466839551926
ISIC_6125633,0.2052210569381714
ISIC_6128464,0.03909873589873314
ISIC_6129073,0.016238581389188766
ISIC_6129280,0.0018804023275151849
ISIC_6130016,0.006466172635555267
ISIC_6131888,0.01281107310205698
ISIC_6132443,0.029934165999293327
ISIC_6132521,0.48347732424736023
ISIC_6133252,0.003991180565208197
ISIC_6133278,0.0007905678357928991
ISIC_6133571,0.004359545651823282
ISIC_6135759,0.006278866436332464
ISIC_6136227,0.004977881908416748
ISIC_6136714,0.007373039610683918
ISIC_6137841,0.007071760017424822
ISIC_6138923,0.002210882492363453
ISIC_6139839,0.000944688799791038
ISIC_6140475,0.0027184204664081335
ISIC_6140637,0.02356259524822235
ISIC_6141023,0.0001254367525689304
ISIC_6143045,0.004357082769274712
ISIC_6144806,0.002717523369938135
ISIC_6147174,0.009837019257247448
ISIC_6147889,0.17466790974140167
ISIC_6148454,0.0371372364461422
ISIC_6148710,0.019712183624505997
ISIC_6149394,0.015499151311814785
ISIC_6149823,0.0030813433695584536
ISIC_6149990,0.0018738429062068462
ISIC_6150597,0.0005523538566194475
ISIC_6151236,0.004866276402026415
ISIC_6153793,0.00048652684199623764
ISIC_6153943,0.001707347109913826
ISIC_6154102,0.04775689169764519
ISIC_6156918,0.0011828250717371702
ISIC_6157009,0.0010197306983172894
ISIC_6159592,0.0030126655474305153
ISIC_6159600,0.10152211785316467
ISIC_6164205,0.02043263427913189
ISIC_6164865,0.00043381028808653355
ISIC_6165518,0.005851419642567635
ISIC_6165920,0.09855176508426666
ISIC_6166514,0.0032402342185378075
ISIC_6168190,0.0013396708527579904
ISIC_6169239,0.0436832420527935
ISIC_6170663,0.0013166399439796805
ISIC_6171146,0.014763911254703999
ISIC_6171201,0.00010369538358645514
ISIC_6174589,0.0005911627085879445
ISIC_6174690,0.0003622360818553716
ISIC_6174724,0.01923401653766632
ISIC_6175325,0.0009178586187772453
ISIC_6175914,0.0003775740333367139
ISIC_6177015,0.006597364787012339
ISIC_6179117,0.0004714086535386741
ISIC_6180307,0.007064143195748329
ISIC_6180603,0.01058004330843687
ISIC_6181315,0.05344009026885033
ISIC_6182346,0.000523716036695987
ISIC_6182913,0.0013424743665382266
ISIC_6183500,0.0020175203680992126
ISIC_6184049,0.0713777244091034
ISIC_6184616,0.28500524163246155
ISIC_6184815,7.109549187589437e-05
ISIC_6185319,0.02920147031545639
ISIC_6185606,0.0003267047868575901
ISIC_6185801,0.0012148820096626878
ISIC_6185993,0.002349895890802145
ISIC_6186432,0.0036744270473718643
ISIC_6187989,0.027428865432739258
ISIC_6188565,0.008133424445986748
ISIC_6190621,0.039112191647291183
ISIC_6192019,6.332079647108912e-05
ISIC_6192132,0.016365177929401398
ISIC_6192205,0.019803764298558235
ISIC_6192610,0.07466582208871841
ISIC_6193215,0.03019147738814354
ISIC_6193472,0.003523088525980711
ISIC_6195166,0.03895474225282669
ISIC_6195208,0.0015363648999482393
ISIC_6195527,0.013233620673418045
ISIC_6196721,0.0005958660622127354
ISIC_6197041,0.0014275909634307027
ISIC_6197896,0.00020197380217723548
ISIC_6198726,0.0002611268137115985
ISIC_6199751,0.0012941529275849462
ISIC_6199822,0.08053741604089737
ISIC_6203224,0.003917519003152847
ISIC_6203295,0.003817011835053563
ISIC_6204442,0.00037922002957202494
ISIC_6204751,0.0034879909362643957
ISIC_6205965,0.03634314984083176
ISIC_6206039,0.005714746657758951
ISIC_6206241,0.004196684341877699
ISIC_6208151,0.2828662395477295
ISIC_6208686,0.004716383293271065
ISIC_6209205,0.0026962892152369022
ISIC_6209829,0.009289706125855446
ISIC_6209867,0.0027662876527756453
ISIC_6211482,0.00035636185202747583
ISIC_6211950,0.0021470889914780855
ISIC_6212937,0.0002212479739682749
ISIC_6214753,0.01045876182615757
ISIC_6216300,0.0001438705512555316
ISIC_6218246,0.005362283904105425
ISIC_6218648,0.01050671935081482
ISIC_6220493,0.032077860087156296
ISIC_6220733,0.000195354237803258
ISIC_6222213,0.029995404183864594
ISIC_6223199,0.019371183589100838
ISIC_6223760,0.00183844193816185
ISIC_6227605,0.004403970669955015
ISIC_6228369,0.0006547970697283745
ISIC_6229317,0.00019579488434828818
ISIC_6230135,0.03119143284857273
ISIC_6230241,0.0030366324353963137
ISIC_6233534,0.000543030328117311
ISIC_6233969,0.05162825807929039
ISIC_6235516,0.016870368272066116
ISIC_6237387,0.004015353042632341
ISIC_6240439,0.001516594085842371
ISIC_6240886,0.00041438484913669527
ISIC_6241476,0.00016878658789210021
ISIC_6242834,0.0014442626852542162
ISIC_6244226,0.07460325211286545
ISIC_6244894,0.037549521774053574
ISIC_6246998,0.006496214307844639
ISIC_6248112,0.0006489717052318156
ISIC_6248175,0.000326754612615332
ISIC_6248504,0.138310045003891
ISIC_6248677,0.0010864654323086143
ISIC_6249404,0.0006996068404987454
ISIC_6249626,0.00026877812342718244
ISIC_6250185,0.0026617960538715124
ISIC_6251679,0.020000524818897247
ISIC_6251700,0.01254153624176979
ISIC_6252644,0.01437576673924923
ISIC_6256102,0.004855456296354532
ISIC_6256887,0.0006977906450629234
ISIC_6257335,0.049900852143764496
ISIC_6259477,0.016628392040729523
ISIC_6259642,0.01181998010724783
ISIC_6259682,0.049181919544935226
ISIC_6260052,0.004275497514754534
ISIC_6261086,0.02964155003428459
ISIC_6262744,0.012265613302588463
ISIC_6263151,0.014639044180512428
ISIC_6264872,0.0009328483720310032
ISIC_6270723,0.00988407339900732
ISIC_6272060,0.015474925749003887
ISIC_6272071,0.0006448636413551867
ISIC_6272206,0.0024196566082537174
ISIC_6272978,0.011528992094099522
ISIC_6273296,0.014695366844534874
ISIC_6274125,0.024933382868766785
ISIC_6275427,0.004110545851290226
ISIC_6275700,0.003015494206920266
ISIC_6276358,0.011866018176078796
ISIC_6276543,0.010943281464278698
ISIC_6278817,0.014767962507903576
ISIC_6279071,0.12588146328926086
ISIC_6282538,0.003893377957865596
ISIC_6285105,0.0011543531436473131
ISIC_6285747,0.0013912215363234282
ISIC_6287859,0.013808039017021656
ISIC_6288405,0.00046543063945136964
ISIC_6288517,0.08368165045976639
ISIC_6288943,0.0009439761633984745
ISIC_6289904,3.440953514655121e-05
ISIC_6290102,0.0016376831335946918
ISIC_6290714,0.0031144502572715282
ISIC_6293576,0.012036506086587906
ISIC_6295178,0.0016365734627470374
ISIC_6295508,0.14205163717269897
ISIC_6295805,0.011110658757388592
ISIC_6296647,0.0018701925873756409
ISIC_6296693,0.001069017336703837
ISIC_6298947,0.0002625592751428485
ISIC_6299694,0.006909303367137909
ISIC_6300864,0.018855581060051918
ISIC_6300866,0.018366273492574692
ISIC_6301497,0.003906023222953081
ISIC_6302625,0.0024918150156736374
ISIC_6302745,0.0043323226273059845
ISIC_6303970,0.012689204886555672
ISIC_6304691,0.0009971371619030833
ISIC_6304786,0.009412722662091255
ISIC_6304831,0.005310396198183298
ISIC_6306932,0.00530873192474246
ISIC_6307097,0.0019085665699094534
ISIC_6307284,0.005638603121042252
ISIC_6312849,0.026298753917217255
ISIC_6315713,0.0025991557631641626
ISIC_6315939,0.005405282136052847
ISIC_6316211,0.0035041379742324352
ISIC_6316620,0.002165228361263871
ISIC_6319908,0.017544034868478775
ISIC_6321296,0.013163466937839985
ISIC_6321634,0.0007876119343563914
ISIC_6321957,0.02363738976418972
ISIC_6322638,0.03175508975982666
ISIC_6323297,0.00012721285747829825
ISIC_6324134,0.030304865911602974
ISIC_6324738,0.0022654826752841473
ISIC_6326045,0.0079965153709054
ISIC_6326347,0.004812044557183981
ISIC_6326439,0.00528467632830143
ISIC_6327696,0.012638485059142113
ISIC_6329141,0.002107206964865327
ISIC_6329267,0.027718517929315567
ISIC_6330302,0.0024380646646022797
ISIC_6330336,0.008869865909218788
ISIC_6330632,0.0008300031768158078
ISIC_6331354,0.05339544266462326
ISIC_6331876,0.0012364231515675783
ISIC_6332071,0.004360228311270475
ISIC_6332124,0.007608093786984682
ISIC_6332480,0.003117399290204048
ISIC_6332746,0.008321352303028107
ISIC_6333868,0.00010663692228263244
ISIC_6334062,0.004829691722989082
ISIC_6334718,0.002923517720773816
ISIC_6335018,0.002021422144025564
ISIC_6335096,0.001526994165033102
ISIC_6335117,0.0006409586640074849
ISIC_6336463,0.06149376928806305
ISIC_6336553,0.005510787013918161
ISIC_6336842,0.025116009637713432
ISIC_6337221,0.049171727150678635
ISIC_6337591,0.002198091708123684
ISIC_6337981,0.09705453366041183
ISIC_6338356,0.043358806520700455
ISIC_6338868,0.0029426799155771732
ISIC_6340020,0.0007867057574912906
ISIC_6340119,0.02804391458630562
ISIC_6340846,0.002405497245490551
ISIC_6341036,0.0010743926977738738
ISIC_6341261,0.0011473142076283693
ISIC_6342768,0.0008608945063315332
ISIC_6345695,0.006241519469767809
ISIC_6347478,0.007862086407840252
ISIC_6348542,0.004221019800752401
ISIC_6349053,0.07014346122741699
ISIC_6350227,0.21795636415481567
ISIC_6350420,0.014335203915834427
ISIC_6350718,0.012087720446288586
ISIC_6352707,0.0007326031336560845
ISIC_6353090,0.0015601878985762596
ISIC_6353402,0.0024331083986908197
ISIC_6354770,0.0014044396812096238
ISIC_6354781,0.0010637869127094746
ISIC_6355799,0.01029517874121666
ISIC_6355985,0.011107212863862514
ISIC_6357239,0.01771419867873192
ISIC_6357772,0.0010592620819807053
ISIC_6358503,0.0004729623906314373
ISIC_6359785,0.0037552155554294586
ISIC_6360613,0.07335896790027618
ISIC_6361655,0.0015895048854872584
ISIC_6362191,0.004542045760899782
ISIC_6362598,0.007316354662179947
ISIC_6363091,0.0006142292404547334
ISIC_6363298,0.02493196167051792
ISIC_6364521,0.0022820213343948126
ISIC_6364739,0.0016090553253889084
ISIC_6365507,0.04784884303808212
ISIC_6366847,0.0031409182120114565
ISIC_6371918,0.0011976668611168861
ISIC_6371939,0.04267331212759018
ISIC_6372732,0.001888706930913031
ISIC_6373662,0.004415166098624468
ISIC_6376631,0.002806562464684248
ISIC_6377740,0.17382219433784485
ISIC_6381819,0.04129479452967644
ISIC_6382827,0.00035333787673152983
ISIC_6383313,0.0024667433463037014
