image_name,target
ISIC_4698993,4.973205705027794e-07
ISIC_4699802,1.0426613243907923e-06
ISIC_4702731,3.866965769816488e-08
ISIC_4703373,0.00021700414072256535
ISIC_4703709,8.03092135015504e-08
ISIC_4704240,0.027104489505290985
ISIC_4705155,4.346875721239485e-05
ISIC_4707779,0.7062900066375732
ISIC_4709570,1.3986173330593488e-10
ISIC_4709630,0.0013381278840824962
ISIC_4710273,5.314606369211106e-06
ISIC_4710610,0.0011128007899969816
ISIC_4712151,1.5458010238944553e-05
ISIC_4712238,8.412991155637428e-05
ISIC_4714103,1.2908270946354605e-05
ISIC_4715584,8.89804940840122e-09
ISIC_4716964,1.7538810681561046e-10
ISIC_4718423,0.0031747871544212103
ISIC_4718575,3.426903276704252e-07
ISIC_4719774,6.51784529126509e-12
ISIC_4719788,6.282375579758082e-07
ISIC_4720030,1.8052141115276754e-07
ISIC_4720727,2.173749292274773e-14
ISIC_4722011,1.4250544211336091e-07
ISIC_4723132,4.970443612251074e-09
ISIC_4725395,0.0003661011578515172
ISIC_4727376,5.013248149943195e-10
ISIC_4728471,6.943776201815202e-14
ISIC_4731582,1.0284619378353455e-08
ISIC_4732028,3.664178738205237e-09
ISIC_4732889,0.004553541075438261
ISIC_4733747,5.2952123041905e-07
ISIC_4734325,4.5267456449948895e-09
ISIC_4734602,1.844611006163177e-07
ISIC_4734853,0.0006242087692953646
ISIC_4736009,1.869967292122965e-08
ISIC_4736742,1.5435382749728888e-07
ISIC_4744679,0.5653694272041321
ISIC_4746271,0.0002495254448149353
ISIC_4746727,1.9898727259715088e-05
ISIC_4747887,1.0949696260809105e-08
ISIC_4748644,6.387479434266652e-11
ISIC_4748744,0.004297418519854546
ISIC_4749286,1.3230871445557568e-05
ISIC_4751297,1.3139003840478836e-06
ISIC_4751637,7.983317132365109e-12
ISIC_4751761,4.1381049413757864e-06
ISIC_4752864,1.5448254897520997e-09
ISIC_4752900,0.0009594662697054446
ISIC_4753265,6.433026333851899e-10
ISIC_4754513,5.252035473191086e-10
ISIC_4754540,2.8974336601095274e-06
ISIC_4755627,0.00018536302377469838
ISIC_4755685,2.218195959358127e-06
ISIC_4760664,7.122833139278084e-13
ISIC_4762845,1.3959351008452359e-08
ISIC_4763331,1.6361794905606075e-06
ISIC_4763824,8.260393769887742e-06
ISIC_4765046,7.587646541651338e-05
ISIC_4766056,0.0013707384932786226
ISIC_4766878,1.0041789209935814e-05
ISIC_4767324,2.084696006932063e-07
ISIC_4767410,6.156541348900646e-05
ISIC_4767766,3.643611535153468e-06
ISIC_4768753,0.006898815277963877
ISIC_4770415,3.33798709561961e-07
ISIC_4771022,0.00012065550254192203
ISIC_4771462,5.842006878253869e-10
ISIC_4773462,0.011086355894804
ISIC_4773476,6.233852218429092e-06
ISIC_4773673,6.4274741085057485e-09
ISIC_4774078,0.5862657427787781
ISIC_4776185,0.004787163343280554
ISIC_4776403,0.005640873219817877
ISIC_4778220,0.0002483332937117666
ISIC_4780083,5.188236507081001e-09
ISIC_4780488,0.0010182874975726008
ISIC_4781306,1.2048168400724535e-06
ISIC_4781406,2.7402645486063193e-08
ISIC_4783462,2.8234383719905054e-09
ISIC_4783490,5.748356457502268e-09
ISIC_4783637,0.8376121520996094
ISIC_4784469,1.1906718100362923e-07
ISIC_4786863,1.2671939657593612e-05
ISIC_4787920,0.018032455816864967
ISIC_4789741,0.5166016221046448
ISIC_4790433,1.8168933024753642e-07
ISIC_4791409,0.23622450232505798
ISIC_4791694,3.573807916268379e-12
ISIC_4792090,5.738921005082886e-10
ISIC_4795502,0.0033049832563847303
ISIC_4796486,9.411086239197175e-07
ISIC_4797031,7.010012723185355e-06
ISIC_4797111,0.0002962066500913352
ISIC_4798486,1.0071126780530903e-05
ISIC_4798580,5.583192250924185e-05
ISIC_4799228,7.196672413556371e-06
ISIC_4799458,3.932379755156035e-09
ISIC_4800168,3.7637782972742284e-13
ISIC_4800794,2.430187123536598e-06
ISIC_4801332,0.0022385865449905396
ISIC_4803797,2.6380760118627222e-06
ISIC_4804562,5.561324178948723e-10
ISIC_4805956,0.00020409724675118923
ISIC_4806399,1.2890315304048272e-07
ISIC_4806625,0.001463841530494392
ISIC_4807050,7.67823657952249e-05
ISIC_4807815,0.008368759416043758
ISIC_4808024,3.691645600323312e-11
ISIC_4808329,1.0176216119761605e-10
ISIC_4808532,6.051803752137735e-14
ISIC_4808714,0.009168179705739021
ISIC_4808848,8.96013716555899e-07
ISIC_4809071,3.5334635413164506e-06
ISIC_4809335,8.117451599787273e-09
ISIC_4810227,0.9561129212379456
ISIC_4811580,0.0003076057764701545
ISIC_4811677,8.013711222387698e-11
ISIC_4811778,1.0991943355520561e-08
ISIC_4812485,0.0005039810785092413
ISIC_4812564,5.973085137611633e-08
ISIC_4814164,0.003274624003097415
ISIC_4814785,0.0008686974178999662
ISIC_4814938,4.263987420927151e-07
ISIC_4815388,3.438384243992232e-09
ISIC_4817313,8.059312939234786e-11
ISIC_4817940,8.918696039472707e-07
ISIC_4818265,1.176817242974851e-18
ISIC_4818658,3.98878574614514e-09
ISIC_4818768,2.254793344036443e-06
ISIC_4819603,5.585790745499253e-07
ISIC_4820261,0.00500047393143177
ISIC_4821916,0.002853529993444681
ISIC_4824598,6.786654029554418e-13
ISIC_4825339,0.00011571084178285673
ISIC_4825933,4.346142304711975e-05
ISIC_4827036,6.303263035078999e-06
ISIC_4827270,4.844529257752583e-07
ISIC_4827286,0.00015595143486279994
ISIC_4828981,7.49658668475206e-12
ISIC_4829446,9.315516945207492e-05
ISIC_4829472,7.052242835925426e-06
ISIC_4830912,3.6789129520542474e-09
ISIC_4831237,1.272584455591641e-07
ISIC_4831295,0.0019281023414805532
ISIC_4832128,4.4149343503155445e-15
ISIC_4832339,2.244110852700487e-08
ISIC_4832498,5.125303306763307e-11
ISIC_4836753,1.4829694805484905e-08
ISIC_4837220,0.028902577236294746
ISIC_4837951,0.012662237510085106
ISIC_4839793,1.0948086131719044e-16
ISIC_4840667,0.03376755490899086
ISIC_4841584,1.9449986154995713e-07
ISIC_4841875,0.00030067740590311587
ISIC_4842020,0.00032423206721432507
ISIC_4842371,6.679236719264736e-08
ISIC_4842490,2.04523530555889e-06
ISIC_4842827,2.8610907046311418e-11
ISIC_4843204,6.9817381043169036e-12
ISIC_4844211,1.6915348169277422e-05
ISIC_4845699,3.6808270320598524e-10
ISIC_4848990,8.575590072723571e-06
ISIC_4850670,1.7065592317067058e-07
ISIC_4852647,2.3296781819226453e-06
ISIC_4853617,0.015745073556900024
ISIC_4854045,4.183807189583888e-10
ISIC_4854164,7.508420907242908e-08
ISIC_4854177,1.2472041086529495e-13
ISIC_4854906,3.9918545553518925e-06
ISIC_4855263,1.671112137557884e-10
ISIC_4858118,4.068208727403544e-05
ISIC_4859236,0.0008113303920254111
ISIC_4860646,5.357045917975256e-09
ISIC_4864036,9.314036105934065e-06
ISIC_4864264,4.999737939215265e-05
ISIC_4864699,9.856371008254428e-08
ISIC_4870115,1.9469787730486132e-05
ISIC_4870183,0.01080181635916233
ISIC_4870714,8.359793719137087e-05
ISIC_4871413,1.8384784198133275e-05
ISIC_4872245,2.5709543479024433e-05
ISIC_4872399,3.393961733877404e-08
ISIC_4874456,2.698808732048974e-09
ISIC_4875186,1.8554825146566145e-05
ISIC_4876529,3.2324028325092513e-06
ISIC_4876871,1.4993359331860745e-10
ISIC_4878152,3.2054050080887464e-08
ISIC_4878732,1.862897443061229e-05
ISIC_4880962,1.4421931204822158e-08
ISIC_4881050,4.076373905093078e-09
ISIC_4881393,1.618527790014923e-06
ISIC_4885871,0.00029573484789580107
ISIC_4887134,0.007655891589820385
ISIC_4887484,2.9466336854966357e-06
ISIC_4888789,0.000440189556684345
ISIC_4890495,1.152061668285853e-09
ISIC_4890586,0.009969436563551426
ISIC_4891480,4.2867256966339085e-10
ISIC_4892281,2.2415548301069066e-05
ISIC_4892438,0.061699770390987396
ISIC_4892442,7.162225665524602e-05
ISIC_4892807,3.815320503974817e-09
ISIC_4893770,1.148411588047793e-08
ISIC_4895887,2.1688917328788193e-10
ISIC_4897657,0.001854902715422213
ISIC_4899688,6.075477813283214e-06
ISIC_4900231,0.05567680671811104
ISIC_4901230,0.000647273613139987
ISIC_4901478,0.007438730914145708
ISIC_4901544,8.407762486228876e-09
ISIC_4902521,8.682864631737175e-07
ISIC_4903290,2.0770120556790062e-07
ISIC_4905186,4.386879837170454e-08
ISIC_4905375,0.05797045677900314
ISIC_4906070,0.004819165449589491
ISIC_4906097,3.364415412931976e-09
ISIC_4906230,3.6580709092959296e-06
ISIC_4907312,0.0002021161635639146
ISIC_4907927,6.398636287485715e-06
ISIC_4908169,7.681749930165543e-14
ISIC_4909821,2.6865581981283526e-10
ISIC_4909893,0.0002489133330527693
ISIC_4910741,0.4166838824748993
ISIC_4910774,4.586989234667271e-06
ISIC_4911748,2.6163659185840515e-06
ISIC_4911885,1.030621842801338e-05
ISIC_4912964,1.3534042864193907e-06
ISIC_4913954,0.00034476377186365426
ISIC_4913985,0.0007180143147706985
ISIC_4916489,2.394942157479818e-06
ISIC_4917144,1.899645326375321e-06
ISIC_4918167,7.587292202515528e-06
ISIC_4918621,6.791637133574113e-06
ISIC_4920450,6.339976243907586e-05
ISIC_4920466,0.00027287588454782963
ISIC_4921590,3.0342676816757196e-15
ISIC_4921639,7.572315371362492e-05
ISIC_4921916,2.0260106339264894e-06
ISIC_4922339,0.9802594184875488
ISIC_4923214,0.0010824311757460237
ISIC_4923493,1.9840644682744824e-09
ISIC_4924167,7.75782682467252e-05
ISIC_4924889,4.56632121004219e-10
ISIC_4925317,0.00020903631229884923
ISIC_4926849,1.141330722020939e-05
ISIC_4927187,3.13835062115686e-06
ISIC_4927902,1.3169942576496396e-05
ISIC_4928287,0.0026002144441008568
ISIC_4928736,6.476120120169071e-07
ISIC_4928785,0.05201849341392517
ISIC_4929350,3.34951255354099e-05
ISIC_4930702,0.0009986807126551867
ISIC_4933736,5.163273020941661e-12
ISIC_4933952,4.091115988558158e-05
ISIC_4934388,0.08771079778671265
ISIC_4934693,1.0545063560130075e-06
ISIC_4934826,1.7097803720389493e-05
ISIC_4935297,7.370089588221163e-05
ISIC_4936056,5.391312729585707e-09
ISIC_4936935,7.539465877925977e-05
ISIC_4938202,0.0010837579611688852
ISIC_4938348,1.6959403410510276e-06
ISIC_4939110,9.744336820728325e-14
ISIC_4939299,6.494871922768652e-05
ISIC_4939510,8.629618832856067e-07
ISIC_4940049,5.536066396416572e-07
ISIC_4940163,3.5719543642342977e-12
ISIC_4943283,4.437838651938364e-05
ISIC_4944703,1.002599319122055e-07
ISIC_4946124,7.2536174115789276e-12
ISIC_4946396,0.027878152206540108
ISIC_4946934,5.7241279137087986e-05
ISIC_4947097,1.1745320449563224e-07
ISIC_4949159,0.0002569895295891911
ISIC_4949979,5.253010385786183e-06
ISIC_4953148,5.6219924715605885e-08
ISIC_4953789,1.7598771329119245e-09
ISIC_4954090,5.59614022677124e-07
ISIC_4955533,2.4731549409318446e-15
ISIC_4955793,0.00020516449876595289
ISIC_4956153,3.915893671546655e-07
ISIC_4956884,5.829501219523081e-07
ISIC_4957213,1.6367024727514945e-05
ISIC_4959196,3.5890079175260325e-07
ISIC_4959359,0.0008095012744888663
ISIC_4961146,2.2929538317839615e-05
ISIC_4963175,3.395902265987405e-13
ISIC_4964804,0.061209291219711304
ISIC_4964889,6.717527156752112e-08
ISIC_4965292,0.12590676546096802
ISIC_4965436,7.518234035330806e-09
ISIC_4966927,7.46313167515611e-12
ISIC_4967356,4.0114825350379135e-10
ISIC_4968241,1.5173878864516155e-07
ISIC_4968384,0.0008311340934596956
ISIC_4969524,0.005998916923999786
ISIC_4970324,1.5543995127501042e-12
ISIC_4971479,1.6272257425953285e-06
ISIC_4972682,1.4766914357977612e-09
ISIC_4973223,0.0030413654167205095
ISIC_4974922,1.51289391154126e-15
ISIC_4975524,0.005325146485120058
ISIC_4978641,1.723870241221448e-06
ISIC_4979173,0.0003191902069374919
ISIC_4979450,0.03324965387582779
ISIC_4980704,2.040713297901675e-06
ISIC_4982046,0.010134663432836533
ISIC_4982137,2.165076875826344e-05
ISIC_4985114,7.248941898130301e-12
ISIC_4986320,0.0004780224116984755
ISIC_4988010,2.4243779206400973e-10
ISIC_4988846,6.096890956541756e-07
ISIC_4990272,1.4091335742705269e-06
ISIC_4990450,9.534315177006647e-05
ISIC_4991055,8.698399511786192e-08
ISIC_4991081,0.0006049552466720343
ISIC_4991689,2.148344487197659e-16
ISIC_4991866,6.89829278144316e-07
ISIC_4993359,4.47475194675917e-08
ISIC_4994074,0.1438920497894287
ISIC_4994255,2.7919418513211447e-11
ISIC_4996960,3.789496361150668e-08
ISIC_4998162,2.454909736115951e-05
ISIC_4998467,3.1901745387585834e-06
ISIC_4999683,5.931096136143135e-14
ISIC_5000253,7.423380310456196e-08
ISIC_5003318,0.0027815240900963545
ISIC_5003396,0.0001321641611866653
ISIC_5003515,0.08340819925069809
ISIC_5003617,0.00013963767560198903
ISIC_5005015,1.479974827134356e-07
ISIC_5005138,1.4631136302512004e-09
ISIC_5005933,1.4419200278226185e-09
ISIC_5006243,1.997960134758614e-05
ISIC_5006561,9.100517672777642e-09
ISIC_5006966,2.097608059470346e-10
ISIC_5007320,1.0638085768732708e-05
ISIC_5007420,3.281898898421787e-05
ISIC_5008110,0.0006047243950888515
ISIC_5008595,3.27876114170067e-05
ISIC_5008803,7.270779889267942e-08
ISIC_5009524,3.981981251399702e-07
ISIC_5010235,1.770064628203727e-08
ISIC_5011656,1.6838672678431976e-08
ISIC_5011671,0.0007067334954626858
ISIC_5013106,1.3973169288306053e-09
ISIC_5013845,0.06188298389315605
ISIC_5014133,8.088147544997373e-17
ISIC_5014918,0.00029410404385998845
ISIC_5014922,0.004568480886518955
ISIC_5015604,9.405759504588218e-10
ISIC_5016755,4.3926091930490685e-11
ISIC_5017172,1.1827029311461956e-06
ISIC_5017576,0.00026069124578498304
ISIC_5017873,6.24392448855815e-09
ISIC_5018995,3.1774539820617065e-05
ISIC_5019438,0.012120712548494339
ISIC_5021072,4.511182851274498e-06
ISIC_5021202,1.8924951291410252e-05
ISIC_5021551,1.0080216270580422e-06
ISIC_5022165,4.994838309357874e-05
ISIC_5024441,0.018244413658976555
ISIC_5024697,0.004925708752125502
ISIC_5025033,0.09132267534732819
ISIC_5025520,1.0938794314796496e-09
ISIC_5026157,0.01358629111200571
ISIC_5027183,0.049283482134342194
ISIC_5029232,1.1628116226347629e-05
ISIC_5030665,0.0192495658993721
ISIC_5031847,2.6111261831829324e-05
ISIC_5032734,0.020620226860046387
ISIC_5032772,1.031282698127356e-12
ISIC_5033399,3.262968675699085e-05
ISIC_5033500,0.00015216255269479007
ISIC_5033622,5.361246621760074e-06
ISIC_5034479,0.04717620089650154
ISIC_5034532,9.415424528924632e-08
ISIC_5035833,4.1391102351129305e-11
ISIC_5036511,0.0002159337600460276
ISIC_5039173,5.245138212650602e-10
ISIC_5039227,2.2204929450708732e-08
ISIC_5039654,5.655453488601515e-15
ISIC_5041333,1.6388380228586402e-16
ISIC_5041724,5.059921548422608e-08
ISIC_5041827,0.06229449063539505
ISIC_5043590,1.5093908132257638e-06
ISIC_5044160,5.0104288675356656e-05
ISIC_5044571,0.029127871617674828
ISIC_5045049,0.005545066203922033
ISIC_5046595,0.004898088052868843
ISIC_5046748,1.4787131476623472e-05
ISIC_5046992,1.5880546877511392e-10
ISIC_5048708,2.2642534531769343e-05
ISIC_5049288,2.6685492571232317e-07
ISIC_5050453,0.0009245198452845216
ISIC_5050580,0.00012654719466809183
ISIC_5052489,0.000149105821037665
ISIC_5052908,6.727046697463379e-10
ISIC_5053329,2.2777112462790683e-06
ISIC_5053923,0.0022063376381993294
ISIC_5055179,3.2194632240134524e-06
ISIC_5055755,7.121050416003527e-10
ISIC_5056243,0.0031563311349600554
ISIC_5058069,1.3681257087228005e-06
ISIC_5060482,0.00023546830925624818
ISIC_5061183,1.6594340346287595e-09
ISIC_5061591,0.2744797468185425
ISIC_5061941,5.347449132386828e-06
ISIC_5064265,2.5034610189322848e-06
ISIC_5064788,0.0015568259404972196
ISIC_5066711,6.617021881538676e-06
ISIC_5067615,3.2814409522963217e-10
ISIC_5067977,1.1027873370039742e-06
ISIC_5069109,0.0004651057824958116
ISIC_5069265,2.8902119083795696e-05
ISIC_5069634,0.0008660003659315407
ISIC_5072815,0.17031361162662506
ISIC_5073520,7.779337352076254e-07
ISIC_5078133,8.331567435959641e-09
ISIC_5081250,0.0001863879442680627
ISIC_5081326,5.8630629240497e-09
ISIC_5081719,7.947990710022168e-09
ISIC_5082251,0.01309112273156643
ISIC_5082319,8.808092957224289e-07
ISIC_5082705,0.019613146781921387
ISIC_5084762,0.0003609854029491544
ISIC_5085659,0.0008375854231417179
ISIC_5085823,6.855938408989459e-06
ISIC_5087344,3.847869720630115e-07
ISIC_5089461,3.4881793453678256e-07
ISIC_5091263,0.004269401542842388
ISIC_5092653,0.006069390568882227
ISIC_5092976,5.894666699202133e-11
ISIC_5093855,0.08344583958387375
ISIC_5093941,2.877832230296917e-07
ISIC_5094022,7.455532795574982e-07
ISIC_5095231,7.360277777479496e-06
ISIC_5097563,4.411677764437627e-06
ISIC_5097951,5.122753918840317e-06
ISIC_5098309,2.8050291803083383e-05
ISIC_5098512,1.825765684770886e-05
ISIC_5098519,1.3091179425828159e-05
ISIC_5098625,7.051933062030002e-05
ISIC_5098669,6.610091077163815e-05
ISIC_5099405,2.5416293514268773e-09
ISIC_5099850,1.1945794540224597e-05
ISIC_5099927,1.5391871954761882e-07
ISIC_5100308,0.005044417921453714
ISIC_5103537,1.2326930038395937e-16
ISIC_5106017,1.3315203162278522e-08
ISIC_5106300,0.04983875900506973
ISIC_5106808,2.9356667710089823e-06
ISIC_5107234,2.23782467401179e-06
ISIC_5107830,0.0009805578738451004
ISIC_5108974,3.5221665584117545e-09
ISIC_5110226,2.8651131287915632e-05
ISIC_5112073,0.02829972840845585
ISIC_5112206,0.00042181226308457553
ISIC_5112714,5.03745740325183e-15
ISIC_5114735,8.325817475451913e-07
ISIC_5116301,0.0017161783762276173
ISIC_5116490,4.912989243166521e-05
ISIC_5117203,0.1578773707151413
ISIC_5119528,0.0011565462918952107
ISIC_5120471,5.96458619384066e-07
ISIC_5121946,0.9636792540550232
ISIC_5122823,4.6406132270249145e-09
ISIC_5125245,3.2386566761744007e-09
ISIC_5126198,0.003892213338986039
ISIC_5128929,0.00027623953064903617
ISIC_5128951,7.082573119987501e-06
ISIC_5129659,0.06658340990543365
ISIC_5129921,9.929664035457364e-11
ISIC_5130138,4.504664161686378e-07
ISIC_5132018,5.7231865469020704e-08
ISIC_5132556,0.0003494144475553185
ISIC_5134044,0.00016955779574345797
ISIC_5135086,7.4659929794052e-08
ISIC_5135803,2.36066262004897e-06
ISIC_5136208,0.00014798557094763964
ISIC_5136406,0.0005906425649300218
ISIC_5137296,1.2149984286224935e-05
ISIC_5137329,0.0009193776058964431
ISIC_5139650,1.767662460849806e-08
ISIC_5140224,1.6877576854312792e-05
ISIC_5141003,0.1252884864807129
ISIC_5141124,7.588427308746759e-08
ISIC_5143609,4.1074070367130844e-08
ISIC_5143719,7.425715739373118e-05
ISIC_5143980,5.926294566194201e-09
ISIC_5144800,0.0002233324630651623
ISIC_5145268,1.4182839549903292e-05
ISIC_5148020,0.00016917458560783416
ISIC_5149540,0.0005296409945003688
ISIC_5149608,4.6626293104257144e-11
ISIC_5150482,5.201139856580994e-07
ISIC_5151448,1.137213985202834e-05
ISIC_5151708,7.992640894372016e-05
ISIC_5152615,1.3038194968117978e-09
ISIC_5154074,6.726700667059049e-05
ISIC_5154538,9.252657667824238e-11
ISIC_5154690,1.9335653632879257e-05
ISIC_5155477,1.1741708938473039e-08
ISIC_5156251,7.659801265491595e-11
ISIC_5157067,4.944188845001918e-07
ISIC_5158115,0.00018534906848799437
ISIC_5159813,1.5309891750803217e-05
ISIC_5161670,8.003145923751731e-10
ISIC_5165301,9.508502873956104e-10
ISIC_5167100,0.00023350892297457904
ISIC_5167130,0.000678877520840615
ISIC_5168048,3.1509433950915877e-10
ISIC_5168327,8.58201530673508e-13
ISIC_5170060,2.0098011796476634e-12
ISIC_5171402,7.944185753672173e-09
ISIC_5171694,4.109409201813463e-10
ISIC_5171954,1.418887056459095e-11
ISIC_5172440,0.004871934652328491
ISIC_5172576,0.6698851585388184
ISIC_5172724,2.7337204020123386e-14
ISIC_5172770,9.613396287022624e-06
ISIC_5173631,7.700225523876725e-07
ISIC_5173928,7.088172410130156e-11
ISIC_5173944,1.0443156384098984e-07
ISIC_5175967,2.003445479203947e-05
ISIC_5176589,8.260405692794848e-10
ISIC_5176953,1.165929643320851e-05
ISIC_5176973,1.1233556446166304e-10
ISIC_5180609,8.67488870426314e-06
ISIC_5183234,2.9122325031494256e-06
ISIC_5183542,1.565339502462848e-08
ISIC_5184012,0.007687665987759829
ISIC_5184339,1.570051821886409e-08
ISIC_5185780,1.647886733735504e-07
ISIC_5186148,1.9042833088178668e-08
ISIC_5187012,0.019058890640735626
ISIC_5187844,1.346807749769141e-07
ISIC_5188132,3.227680508643971e-06
ISIC_5189120,1.8183648364811233e-07
ISIC_5191060,2.2824426196166314e-05
ISIC_5192096,1.0329577889933717e-05
ISIC_5193073,6.924611852809903e-07
ISIC_5194092,0.5013881921768188
ISIC_5195456,9.396149835083634e-05
ISIC_5196119,0.0002203776384703815
ISIC_5196410,7.944487151689827e-05
ISIC_5196451,1.5924422669399974e-08
ISIC_5196606,0.000135621361550875
ISIC_5197483,0.0005099131958559155
ISIC_5198138,0.0023388315457850695
ISIC_5198297,2.3062598041695935e-14
ISIC_5199299,1.6165776941905186e-13
ISIC_5199937,2.7616622446657857e-06
ISIC_5200854,2.5183075624823914e-09
ISIC_5202200,6.032006560907632e-10
ISIC_5202295,2.2442079306017604e-09
ISIC_5202792,0.0050384001806378365
ISIC_5202819,3.735912343927339e-07
ISIC_5203650,0.0004918486811220646
ISIC_5205676,5.835160798994821e-09
ISIC_5205854,3.82564138590169e-07
ISIC_5209080,3.0473715217915753e-10
ISIC_5209191,8.528822803555158e-08
ISIC_5209805,5.536632263769548e-10
ISIC_5210778,5.195473704588949e-07
ISIC_5210811,2.15410977943975e-08
ISIC_5211181,1.1597428573040247e-09
ISIC_5211515,1.9837756553897634e-05
ISIC_5213317,2.0454128668578875e-10
ISIC_5213541,6.96529089161502e-18
ISIC_5215433,6.315273822110612e-06
ISIC_5216021,5.770389721604374e-10
ISIC_5216841,6.250114893191494e-06
ISIC_5217071,2.52084353391524e-10
ISIC_5217919,0.00025819565053097904
ISIC_5219445,2.3177595721790567e-05
ISIC_5221781,0.0009355025249533355
ISIC_5221810,0.0010454545263200998
ISIC_5223297,8.52764912906423e-07
ISIC_5224820,0.0025291412603110075
ISIC_5224893,0.007696888875216246
ISIC_5224960,0.4926672577857971
ISIC_5226679,0.06082015857100487
ISIC_5228119,4.9370809662718784e-09
ISIC_5229373,2.70240407829192e-09
ISIC_5230011,5.8835441450355574e-05
ISIC_5230205,9.703014802653342e-05
ISIC_5230974,2.6007196396449217e-10
ISIC_5231195,7.745607540771138e-13
ISIC_5231648,1.3126427722554013e-09
ISIC_5231939,0.00037199261714704335
ISIC_5233054,4.5380479605228174e-06
ISIC_5233493,4.248598139966475e-10
ISIC_5234098,1.6274153136208724e-09
ISIC_5236540,0.00031972804572433233
ISIC_5237186,1.3530298019759357e-05
ISIC_5237365,3.7092185323217564e-08
ISIC_5239126,3.2777645042614267e-09
ISIC_5239551,3.760842446354218e-07
ISIC_5239624,7.194793738563021e-07
ISIC_5242261,2.850644720275852e-10
ISIC_5244932,3.3518645068397745e-06
ISIC_5246727,0.00011733829160220921
ISIC_5247005,0.00015705361147411168
ISIC_5249429,8.747311426304805e-07
ISIC_5249476,3.0849497534291004e-07
ISIC_5249641,2.568350794263097e-07
ISIC_5249675,1.7630767956688942e-07
ISIC_5249789,4.197981480665025e-13
ISIC_5250589,8.582563826298184e-11
ISIC_5251624,1.244280952050758e-06
ISIC_5251954,3.7537301977863535e-05
ISIC_5253289,1.666885509621352e-07
ISIC_5253450,1.3885423868487123e-05
ISIC_5253465,0.0015807172749191523
ISIC_5253795,4.4729605974680453e-07
ISIC_5254577,3.977955465028771e-11
ISIC_5256047,3.254877753988694e-07
ISIC_5258301,4.530532351054717e-06
ISIC_5260081,1.415656640801899e-07
ISIC_5260274,0.00021458369155880064
ISIC_5260558,7.364687189692631e-05
ISIC_5264406,4.039373015984893e-05
ISIC_5264509,4.867308689426864e-07
ISIC_5264638,1.274333385481441e-07
ISIC_5265170,8.717632518639995e-12
ISIC_5265185,0.0006523742922581732
ISIC_5265808,8.364593639953455e-08
ISIC_5267225,0.0026326440274715424
ISIC_5269066,1.4989119320740762e-11
ISIC_5269760,6.372508210006345e-07
ISIC_5269993,4.8434525524498895e-05
ISIC_5270029,2.302519702679362e-10
ISIC_5271491,6.0469735885249065e-09
ISIC_5271610,9.138841505773598e-08
ISIC_5274319,3.03233456122598e-08
ISIC_5275484,0.0007106981356628239
ISIC_5276317,1.1228296898480039e-05
ISIC_5276371,2.957898370681278e-10
ISIC_5277723,0.0008533872314728796
ISIC_5278233,0.14634142816066742
ISIC_5278466,1.5473585790459765e-06
ISIC_5280324,0.0002893696364481002
ISIC_5281393,2.4746159397182055e-06
ISIC_5283427,7.450061190183987e-08
ISIC_5283814,1.5236537075427603e-13
ISIC_5284795,0.0032154845539480448
ISIC_5285042,4.4864088977192296e-07
ISIC_5285074,1.4112950339040253e-05
ISIC_5285323,0.00019083844381384552
ISIC_5286684,2.308201692358125e-05
ISIC_5287531,6.2861608967068605e-06
ISIC_5287696,0.00022008996165823191
ISIC_5288073,1.1685629353053173e-08
ISIC_5288393,6.253712825365909e-12
ISIC_5290070,2.1956423834558654e-14
ISIC_5290355,7.453642325572218e-08
ISIC_5290690,2.734325607889332e-05
ISIC_5290886,3.126000435067777e-13
ISIC_5290958,2.9735159375997994e-14
ISIC_5291409,0.015103303827345371
ISIC_5291660,8.858938871380857e-15
ISIC_5292407,0.0001834064460126683
ISIC_5292944,9.6173841460101e-12
ISIC_5294076,9.253033339540195e-10
ISIC_5294230,0.0048043145798146725
ISIC_5294387,0.013685575686395168
ISIC_5294678,0.0001352785766357556
ISIC_5295902,8.042724886081487e-08
ISIC_5295933,6.8648331463805334e-09
ISIC_5296029,6.409391789929941e-05
ISIC_5297738,1.759988313941585e-12
ISIC_5298171,0.42305898666381836
ISIC_5302330,0.00024317509087268263
ISIC_5303043,2.2359831763907323e-09
ISIC_5303385,2.8033016860717908e-05
ISIC_5304211,0.00018397427629679441
ISIC_5304626,0.2326487898826599
ISIC_5306250,1.794004805821814e-10
ISIC_5306862,1.92985560865111e-09
ISIC_5307138,1.4801520897833598e-08
ISIC_5307788,0.00212871260009706
ISIC_5309403,0.0014159150887280703
ISIC_5309844,4.185806901091382e-08
ISIC_5309864,9.062696335604414e-06
ISIC_5309908,1.1186250048922375e-05
ISIC_5311159,0.04003206640481949
ISIC_5311348,0.0003031193045899272
ISIC_5311634,6.989412781877036e-07
ISIC_5311851,6.630737625634708e-11
ISIC_5312502,7.038885087240487e-05
ISIC_5316263,8.245043864008039e-05
ISIC_5316470,0.0015989952953532338
ISIC_5319047,0.001682301633991301
ISIC_5319191,1.9699970821296375e-11
ISIC_5319645,4.772315378431813e-07
ISIC_5320315,0.00013268340262584388
ISIC_5321679,1.001224819198454e-12
ISIC_5322873,1.1734118565698282e-08
ISIC_5326411,1.4107741371126238e-16
ISIC_5329624,2.9080137409209783e-08
ISIC_5330007,0.04529048874974251
ISIC_5330193,0.001692121266387403
ISIC_5330414,1.812488562791259e-06
