image_name,target
ISIC_4906097,1.7325728629558057e-09
ISIC_4906230,6.050183287698019e-08
ISIC_4907312,9.031216308130752e-08
ISIC_4907927,3.0337691470094796e-08
ISIC_4908169,7.62358162709198e-11
ISIC_4909821,6.739871766985132e-19
ISIC_4909893,4.910632469545817e-06
ISIC_4910741,0.0005065115983597934
ISIC_4910774,5.170708861079731e-10
ISIC_4911748,2.679877582068002e-07
ISIC_4911885,1.5441949585692782e-07
ISIC_4912964,1.884986033928726e-08
ISIC_4913954,6.658686470473185e-05
ISIC_4913985,7.402241521958786e-07
ISIC_4916489,3.034246446986799e-06
ISIC_4917144,1.831822804554406e-09
ISIC_4918167,9.565899183883175e-09
ISIC_4918621,1.4754259609617293e-06
ISIC_4920450,4.805858407053165e-05
ISIC_4920466,0.004942886997014284
ISIC_4921590,8.328685912597708e-14
ISIC_4921639,5.002553038480073e-09
ISIC_4921916,5.616460839519277e-05
ISIC_4922339,0.886006236076355
ISIC_4923214,0.0003954224812332541
ISIC_4923493,5.963320809376782e-11
ISIC_4924167,1.0699438490746616e-07
ISIC_4924889,1.8351106445118346e-16
ISIC_4925317,1.2380904634845535e-10
ISIC_4926849,2.2654935705190837e-08
ISIC_4927187,5.90083371054817e-10
ISIC_4927902,1.522425918665249e-08
ISIC_4928287,0.0003125797666143626
ISIC_4928736,6.143935706859338e-07
ISIC_4928785,0.01236117072403431
ISIC_4929350,4.4879195115754555e-07
ISIC_4930702,0.0006410274072550237
ISIC_4933736,2.5763878877538282e-11
ISIC_4933952,1.2249968506239384e-07
ISIC_4934388,0.02451505698263645
ISIC_4934693,2.047667157362154e-12
ISIC_4934826,4.90002483033436e-09
ISIC_4935297,3.4356510241195792e-06
ISIC_4936056,5.840057326622627e-10
ISIC_4936935,0.00015174741565715522
ISIC_4938202,0.20361433923244476
ISIC_4938348,7.99064565626395e-08
ISIC_4939110,1.3297820113664701e-15
ISIC_4939299,0.07708169519901276
ISIC_4939510,1.937807914131895e-09
ISIC_4940049,4.836912239625235e-07
ISIC_4940163,7.554725734049895e-18
ISIC_4943283,3.7323297874536365e-06
ISIC_4944703,4.24168007384651e-08
ISIC_4946124,4.859970458297343e-14
ISIC_4946396,0.004615119192749262
ISIC_4946934,0.021888678893446922
ISIC_4947097,4.327144420557261e-09
ISIC_4949159,1.7353350756366126e-08
ISIC_4949979,2.3522519768448547e-05
ISIC_4953148,6.352793775477039e-07
ISIC_4953789,6.7211667555966415e-06
ISIC_4954090,5.486581926561485e-07
ISIC_4955533,5.040893375461708e-13
ISIC_4955793,1.8842949423003574e-09
ISIC_4956153,2.2942274426895892e-06
ISIC_4956884,1.715762465437365e-08
ISIC_4957213,0.00011231889220653102
ISIC_4959196,2.3852054553685775e-08
ISIC_4959359,0.00015667146362829953
ISIC_4961146,1.885791243694257e-05
ISIC_4963175,2.647452828015743e-16
ISIC_4964804,0.02239082381129265
ISIC_4964889,6.86343898381736e-11
ISIC_4965292,0.5019840598106384
ISIC_4965436,4.606888330017933e-13
ISIC_4966927,1.240321734208294e-10
ISIC_4967356,1.316788366713395e-12
ISIC_4968241,3.9439386455342174e-05
ISIC_4968384,0.08904267102479935
ISIC_4969524,7.688150617468636e-06
ISIC_4970324,1.952721144504732e-11
ISIC_4971479,5.594683170784265e-05
ISIC_4972682,4.572781498075884e-13
ISIC_4973223,0.00021005424787290394
ISIC_4974922,2.298472818527248e-15
ISIC_4975524,0.000852173485327512
ISIC_4978641,7.009117553025135e-07
ISIC_4979173,6.547880911966786e-05
ISIC_4979450,0.01056320033967495
ISIC_4980704,1.9984292976005236e-06
ISIC_4982046,0.06612392514944077
ISIC_4982137,6.826533289388051e-14
ISIC_4985114,6.246490632822463e-15
ISIC_4986320,0.0011883694678544998
ISIC_4988010,1.1791498333302286e-10
ISIC_4988846,8.979096355332672e-10
ISIC_4990272,2.8343824851617683e-06
ISIC_4990450,1.960419467650354e-06
ISIC_4991055,2.8374787193257908e-14
ISIC_4991081,7.170153548941016e-05
ISIC_4991689,9.60590631086185e-16
ISIC_4991866,1.2284667150197492e-07
ISIC_4993359,1.2137991722838137e-09
ISIC_4994074,0.05706200748682022
ISIC_4994255,1.0789175339275849e-15
ISIC_4996960,8.725416091586596e-16
ISIC_4998162,2.524103877021844e-07
ISIC_4998467,2.2877147398681075e-10
ISIC_4999683,2.5358182220713843e-09
ISIC_5000253,2.008180466361864e-08
ISIC_5003318,0.005014888476580381
ISIC_5003396,0.00042178190778940916
ISIC_5003515,0.0007662008283659816
ISIC_5003617,1.056096880347468e-05
ISIC_5005015,2.5787283448153175e-05
ISIC_5005138,5.423887033950692e-12
ISIC_5005933,1.2192723219950352e-10
ISIC_5006243,9.384034456161316e-06
ISIC_5006561,2.1458926649509102e-11
ISIC_5006966,2.5878349463326344e-10
ISIC_5007320,7.678307838432374e-07
ISIC_5007420,0.0005241287872195244
ISIC_5008110,0.006439701188355684
ISIC_5008595,1.5489898942178115e-05
ISIC_5008803,2.2650124506008729e-13
ISIC_5009524,8.654379257677647e-08
ISIC_5010235,3.780189050672789e-09
ISIC_5011656,4.111766829795194e-11
ISIC_5011671,6.30137074040249e-05
ISIC_5013106,7.330416273987339e-09
ISIC_5013845,0.001647678087465465
ISIC_5014133,2.132927515163807e-12
ISIC_5014918,1.602063193217873e-08
ISIC_5014922,0.00436442019417882
ISIC_5015604,3.417018206164357e-07
ISIC_5016755,1.2649043590329256e-08
ISIC_5017172,1.1008759202013607e-06
ISIC_5017576,0.0005638898001052439
ISIC_5017873,1.6056013669215469e-13
ISIC_5018995,2.961937894951916e-08
ISIC_5019438,0.0266403928399086
ISIC_5021072,6.027454946888611e-05
ISIC_5021202,0.00014336864114739
ISIC_5021551,3.1024885629449273e-06
ISIC_5022165,0.0330076590180397
ISIC_5024441,0.014432461932301521
ISIC_5024697,0.0038340187165886164
ISIC_5025033,0.004674977157264948
ISIC_5025520,6.505567751169394e-10
ISIC_5026157,0.012000259011983871
ISIC_5027183,0.04192155599594116
ISIC_5029232,2.9580198770418065e-06
ISIC_5030665,0.0006455096299760044
ISIC_5031847,5.6418866023477676e-08
ISIC_5032734,0.01502255629748106
ISIC_5032772,3.1116064586056424e-12
ISIC_5033399,0.00047116875066421926
ISIC_5033500,4.3878092270688285e-08
ISIC_5033622,0.00014023264520801604
ISIC_5034479,2.9072625693515874e-06
ISIC_5034532,2.0312312187797943e-07
ISIC_5035833,2.4674129045824077e-14
ISIC_5036511,0.00019623746629804373
ISIC_5039173,5.166018723912202e-09
ISIC_5039227,2.5534458814036043e-07
ISIC_5039654,1.7509514888339184e-12
ISIC_5041333,2.5123759545215077e-14
ISIC_5041724,7.026881121419137e-08
ISIC_5041827,0.001205636071972549
ISIC_5043590,0.0005850719171576202
ISIC_5044160,3.354764703544788e-05
ISIC_5044571,0.20034471154212952
ISIC_5045049,0.15687772631645203
ISIC_5046595,1.6277381291729398e-05
ISIC_5046748,3.1160127491602907e-06
ISIC_5046992,4.7513274564758845e-11
ISIC_5048708,2.156202208425384e-05
ISIC_5049288,1.5884477306826739e-06
ISIC_5050453,8.651110692881048e-05
ISIC_5050580,7.07188200976816e-06
ISIC_5052489,0.0030184444040060043
ISIC_5052908,1.9459070466076867e-10
ISIC_5053329,9.106703657835169e-08
ISIC_5053923,0.0006592429126612842
ISIC_5055179,2.0540786849210235e-08
ISIC_5055755,6.28585681769489e-12
ISIC_5056243,0.002588966628536582
ISIC_5058069,6.207118019574409e-08
ISIC_5060482,3.864236042261382e-09
ISIC_5061183,2.257346566614249e-11
ISIC_5061591,0.04322294145822525
ISIC_5061941,0.011287386529147625
ISIC_5064265,1.102368847247237e-12
ISIC_5064788,0.00013924278027843684
ISIC_5066711,2.190350159025911e-07
ISIC_5067615,4.119599193025403e-12
ISIC_5067977,5.002955916211249e-08
ISIC_5069109,0.0027679537888616323
ISIC_5069265,1.0214101786587548e-09
ISIC_5069634,0.0021572576370090246
ISIC_5072815,0.00419310899451375
ISIC_5073520,7.248137201543159e-09
ISIC_5078133,4.292224941356698e-13
ISIC_5081250,0.024204660207033157
ISIC_5081326,1.4854824727066063e-13
ISIC_5081719,1.5156631375315421e-12
ISIC_5082251,0.007271876558661461
ISIC_5082319,2.980173618993831e-08
ISIC_5082705,2.6429048375575803e-05
ISIC_5084762,4.8971446631185245e-06
ISIC_5085659,0.00012397236423566937
ISIC_5085823,1.767465437296778e-05
ISIC_5087344,2.080871586152e-10
ISIC_5089461,8.660360623080621e-11
ISIC_5091263,0.0015407049795612693
ISIC_5092653,0.008219237439334393
ISIC_5092976,1.924885362214468e-09
ISIC_5093855,0.00013239108375273645
ISIC_5093941,1.1446473990872619e-07
ISIC_5094022,2.8392441890900955e-06
ISIC_5095231,2.008667252084706e-06
ISIC_5097563,3.246068344675557e-11
ISIC_5097951,0.000367109605576843
ISIC_5098309,0.001987011870369315
ISIC_5098512,4.410204928717576e-05
ISIC_5098519,0.00021331524476408958
ISIC_5098625,6.4303917746144634e-09
ISIC_5098669,8.949788025347516e-06
ISIC_5099405,8.126013750775485e-10
ISIC_5099850,4.147627663542153e-08
ISIC_5099927,9.548282378091244e-07
ISIC_5100308,0.017475416883826256
ISIC_5103537,6.350550410776138e-22
ISIC_5106017,1.5838915032873047e-06
ISIC_5106300,0.005598708055913448
ISIC_5106808,1.5647512582525613e-12
ISIC_5107234,5.3760686569148675e-06
ISIC_5107830,4.821134211852041e-07
ISIC_5108974,1.5898798721991625e-07
ISIC_5110226,1.1384080345067105e-08
ISIC_5112073,4.985169289284386e-05
ISIC_5112206,0.00016983125533442944
ISIC_5112714,7.622543661684309e-20
ISIC_5114735,2.6813680165105325e-07
ISIC_5116301,0.004583178553730249
ISIC_5116490,6.612682773265988e-05
ISIC_5117203,0.04381023719906807
ISIC_5119528,0.19967277348041534
ISIC_5120471,6.477575809071823e-09
ISIC_5121946,0.017728788778185844
ISIC_5122823,4.622230154183171e-09
ISIC_5125245,1.2374241009638354e-07
ISIC_5126198,0.003827793290838599
ISIC_5128929,0.004225371405482292
ISIC_5128951,2.0663238481377633e-11
ISIC_5129659,0.005179157480597496
ISIC_5129921,6.55367210153357e-12
ISIC_5130138,3.348688340509831e-11
ISIC_5132018,1.9171082499269687e-07
ISIC_5132556,0.00039104517782106996
ISIC_5134044,6.125424647507316e-07
ISIC_5135086,0.004335085861384869
ISIC_5135803,6.168067445688763e-11
ISIC_5136208,0.019659919664263725
ISIC_5136406,0.0006755202193744481
ISIC_5137296,0.0004323008470237255
ISIC_5137329,0.007848786190152168
ISIC_5139650,1.1335685168312182e-10
ISIC_5140224,0.0006982017657719553
ISIC_5141003,0.0001389452809235081
ISIC_5141124,2.113406533110762e-10
ISIC_5143609,1.8905648175859824e-05
ISIC_5143719,1.5267045960776215e-10
ISIC_5143980,4.550082394416677e-06
ISIC_5144800,0.015232362784445286
ISIC_5145268,0.003851219778880477
ISIC_5148020,4.200805415166542e-05
ISIC_5149540,1.2139397540522623e-06
ISIC_5149608,7.447538543986151e-14
ISIC_5150482,1.312440645051538e-08
ISIC_5151448,2.0049454175878612e-13
ISIC_5151708,0.0006201275973580778
ISIC_5152615,9.65201113478642e-11
ISIC_5154074,6.369318961141346e-10
ISIC_5154538,2.281785871360853e-12
ISIC_5154690,1.2299090030865045e-06
ISIC_5155477,0.00031237720395438373
ISIC_5156251,8.078717428361415e-08
ISIC_5157067,9.774502274240149e-08
ISIC_5158115,0.0006185526726767421
ISIC_5159813,3.0228206924221013e-06
ISIC_5161670,2.0163767877612315e-10
ISIC_5165301,0.0006523693446069956
ISIC_5167100,0.026661625131964684
ISIC_5167130,4.4251901272218674e-05
ISIC_5168048,9.664305129759195e-17
ISIC_5168327,4.079596971112882e-15
ISIC_5170060,1.302281741645539e-12
ISIC_5171402,2.1311069228757695e-11
ISIC_5171694,3.1593505589455617e-10
ISIC_5171954,6.31019725133488e-15
ISIC_5172440,4.171905675320886e-05
ISIC_5172576,0.15730631351470947
ISIC_5172724,2.403637618803023e-12
ISIC_5172770,2.401446408839547e-06
ISIC_5173631,1.1675220434881339e-07
ISIC_5173928,2.984535942122696e-16
ISIC_5173944,7.241555716620135e-14
ISIC_5175967,1.0062351975648198e-05
ISIC_5176589,3.263114431439895e-11
ISIC_5176953,4.72951775520869e-08
ISIC_5176973,2.2132947872458703e-13
ISIC_5180609,1.3045374771536444e-06
ISIC_5183234,0.0003618640184868127
ISIC_5183542,6.653430248155373e-14
ISIC_5184012,0.10795454680919647
ISIC_5184339,9.147034241152596e-09
ISIC_5185780,2.2892425455278698e-10
ISIC_5186148,9.83462894454945e-11
ISIC_5187012,0.001736606820486486
ISIC_5187844,2.9426819310174324e-05
ISIC_5188132,1.376615728077013e-06
ISIC_5189120,2.4127791675709886e-07
ISIC_5191060,4.3994160137117433e-07
ISIC_5192096,9.705474894872168e-07
ISIC_5193073,4.4722392456009175e-10
ISIC_5194092,0.0734860971570015
ISIC_5195456,0.0038448243867605925
ISIC_5196119,4.264453673386015e-05
ISIC_5196410,1.935166619659867e-05
ISIC_5196451,1.2714321817597352e-09
ISIC_5196606,9.138803420682962e-07
ISIC_5197483,0.01474275067448616
ISIC_5198138,0.00011916906805709004
ISIC_5198297,0.0001398486056132242
ISIC_5199299,7.401861241984609e-12
ISIC_5199937,4.183920765399307e-09
ISIC_5200854,4.143497989161915e-09
ISIC_5202200,6.797196694385832e-10
ISIC_5202295,3.344976295949209e-09
ISIC_5202792,0.0022005015052855015
ISIC_5202819,0.002222310286015272
ISIC_5203650,0.0032698186114430428
ISIC_5205676,2.7303960450808518e-05
ISIC_5205854,7.849785674807208e-07
ISIC_5209080,4.742339854146849e-10
ISIC_5209191,3.999195766213326e-11
ISIC_5209805,8.064582855682456e-12
ISIC_5210778,8.666354744946148e-08
ISIC_5210811,5.249021342024207e-07
ISIC_5211181,7.26154162841719e-14
ISIC_5211515,1.0042909707408398e-05
ISIC_5213317,2.855698313317936e-15
ISIC_5213541,8.272063411788005e-16
ISIC_5215433,1.6840198679979324e-10
ISIC_5216021,8.47167214851341e-12
ISIC_5216841,5.629580300592352e-06
ISIC_5217071,9.528328126506835e-10
ISIC_5217919,1.8953492144646589e-06
ISIC_5219445,5.85041505019035e-07
ISIC_5221781,1.9828887616313295e-06
ISIC_5221810,0.004757926799356937
ISIC_5223297,2.24663754266885e-08
ISIC_5224820,0.00024225038941949606
ISIC_5224893,0.0020370413549244404
ISIC_5224960,0.5881484150886536
ISIC_5226679,0.01279636099934578
ISIC_5228119,8.710313828715066e-13
ISIC_5229373,1.8643440569121594e-08
ISIC_5230011,0.00043630338041111827
ISIC_5230205,4.630103649105877e-05
ISIC_5230974,6.773886464771228e-14
ISIC_5231195,5.679516000567115e-15
ISIC_5231648,3.1495490020461148e-06
ISIC_5231939,3.461292635620339e-06
ISIC_5233054,2.9786630761918786e-07
ISIC_5233493,1.8730461626148553e-10
ISIC_5234098,3.7452587093866896e-06
ISIC_5236540,3.4638615034054965e-05
ISIC_5237186,1.8859479256061462e-10
ISIC_5237365,5.8053566294458125e-12
ISIC_5239126,1.8118193167993013e-08
ISIC_5239551,3.999032216484011e-09
ISIC_5239624,1.0928238225460518e-05
ISIC_5242261,5.790057877597121e-10
ISIC_5244932,2.7512593078427017e-05
ISIC_5246727,1.2192195697480201e-07
ISIC_5247005,6.584751872651395e-07
ISIC_5249429,3.08000869253533e-09
ISIC_5249476,6.4210530226205265e-09
ISIC_5249641,5.476798126125004e-09
ISIC_5249675,0.00010450102126924321
ISIC_5249789,3.448713957097081e-14
ISIC_5250589,1.899008026384763e-07
ISIC_5251624,7.069415630667208e-08
ISIC_5251954,9.96977832983248e-05
ISIC_5253289,5.3144690037587594e-11
ISIC_5253450,0.0017686868086457253
ISIC_5253465,8.33318626973778e-05
ISIC_5253795,1.493709305577795e-06
ISIC_5254577,6.020787438488356e-14
ISIC_5256047,2.0273386525104797e-08
ISIC_5258301,1.6518265510967467e-07
ISIC_5260081,6.477566927287626e-08
ISIC_5260274,0.16290467977523804
ISIC_5260558,0.00016335313557647169
ISIC_5264406,0.0024468901101499796
ISIC_5264509,1.0285556850675448e-09
ISIC_5264638,8.994055500366471e-11
ISIC_5265170,9.64723873703166e-12
ISIC_5265185,1.252616073088575e-07
ISIC_5265808,1.3309812629813678e-07
ISIC_5267225,1.5261131920851767e-05
ISIC_5269066,1.1195103004346674e-13
ISIC_5269760,1.3489919183484744e-05
ISIC_5269993,4.2492960346862674e-05
ISIC_5270029,1.419375278118376e-13
ISIC_5271491,3.966543360434116e-08
ISIC_5271610,1.3938751264319649e-09
ISIC_5274319,5.067463462182786e-06
ISIC_5275484,7.175563951022923e-05
ISIC_5276317,3.955288180312877e-11
ISIC_5276371,4.0082674795916505e-15
ISIC_5277723,5.6647426390554756e-05
ISIC_5278233,0.014419208280742168
ISIC_5278466,0.00129008071962744
ISIC_5280324,2.906348015585536e-07
ISIC_5281393,1.2202622809778796e-12
ISIC_5283427,9.149851015743948e-11
ISIC_5283814,1.990728979231471e-12
ISIC_5284795,0.0014919532695785165
ISIC_5285042,5.99851034621679e-07
ISIC_5285074,7.621122676937375e-06
ISIC_5285323,7.8721413956373e-06
ISIC_5286684,6.661211165992498e-11
ISIC_5287531,1.068318523922418e-11
ISIC_5287696,6.1841776144433425e-09
ISIC_5288073,3.2836322549911756e-10
ISIC_5288393,9.559232572176057e-11
ISIC_5290070,2.3415775205317194e-14
ISIC_5290355,1.043639619169312e-09
ISIC_5290690,2.2803054378073284e-07
ISIC_5290886,3.2331524610351714e-12
ISIC_5290958,7.05845826232121e-09
ISIC_5291409,4.247677225066582e-06
ISIC_5291660,3.941503972112152e-16
ISIC_5292407,2.5695683802950953e-07
ISIC_5292944,5.995513113754569e-12
ISIC_5294076,7.508051763584125e-15
ISIC_5294230,2.2113033992354758e-05
ISIC_5294387,0.0001370687532471493
ISIC_5294678,2.231841062894091e-05
ISIC_5295902,5.130540632093672e-13
ISIC_5295933,3.59818926654043e-07
ISIC_5296029,1.3032008610025514e-06
ISIC_5297738,1.9629857635206083e-12
ISIC_5298171,0.1295412927865982
ISIC_5302330,1.268306846213818e-06
ISIC_5303043,6.149161624335875e-09
ISIC_5303385,7.221480302632699e-08
ISIC_5304211,0.00038200829294510186
ISIC_5304626,9.479223808739334e-05
ISIC_5306250,1.5239328687854936e-09
ISIC_5306862,8.784673544148802e-10
ISIC_5307138,1.1838861979640569e-07
ISIC_5307788,0.0004450336273293942
ISIC_5309403,5.11439357069321e-05
ISIC_5309844,2.3496304321678554e-14
ISIC_5309864,2.240894403371385e-08
ISIC_5309908,3.515822868394025e-07
ISIC_5311159,9.036057946332221e-08
ISIC_5311348,0.001216104137711227
ISIC_5311634,0.0005405241972766817
ISIC_5311851,1.0173765475907093e-11
ISIC_5312502,3.150826088926806e-08
ISIC_5316263,5.55440632724058e-12
ISIC_5316470,9.213596968038473e-06
ISIC_5319047,5.215089913690463e-06
ISIC_5319191,6.968029126787345e-14
ISIC_5319645,3.2103825153839693e-10
ISIC_5320315,1.6115140169858932e-05
ISIC_5321679,6.993534973630644e-19
ISIC_5322873,5.334269914669676e-08
ISIC_5326411,1.0112943815698827e-10
ISIC_5329624,1.817272776705181e-09
ISIC_5330007,6.826840035500936e-06
ISIC_5330193,5.725258233724162e-05
ISIC_5330414,1.153596440595095e-09
ISIC_5331778,6.231549923541024e-05
ISIC_5332172,0.0011343753430992365
ISIC_5332333,5.998926644679159e-05
ISIC_5332968,1.5997338209672307e-07
ISIC_5333448,3.136695568173309e-06
ISIC_5334200,8.121802384276899e-13
ISIC_5335260,1.4854592556012847e-10
ISIC_5335757,3.530637459096212e-15
ISIC_5336779,1.7852526401629376e-10
ISIC_5338273,9.481921026122109e-09
ISIC_5338424,1.430746692676621e-06
ISIC_5338570,4.132535647016766e-09
ISIC_5338912,0.7477521896362305
ISIC_5344693,1.07704715901491e-06
ISIC_5345157,2.971350795633043e-06
ISIC_5345285,1.3455769476422574e-06
ISIC_5346198,0.16705410182476044
ISIC_5348823,0.0035920969676226377
ISIC_5349093,0.000589948904234916
ISIC_5349983,0.07276780158281326
ISIC_5350239,0.019527403637766838
ISIC_5350813,2.0879710405097285e-07
ISIC_5351042,0.008940869010984898
ISIC_5351667,3.1559428464653094e-13
ISIC_5352069,4.3049817577411886e-07
ISIC_5352496,0.0815601497888565
ISIC_5352743,0.0003219085047021508
ISIC_5353814,3.504042251734063e-05
ISIC_5354157,0.05241604149341583
ISIC_5356360,0.059143003076314926
ISIC_5356764,6.804363062579144e-12
ISIC_5357447,2.870280866318353e-07
ISIC_5357679,0.6347975730895996
ISIC_5358349,3.771110641537234e-07
ISIC_5359061,4.567100603952712e-12
ISIC_5359600,3.247443601139821e-05
ISIC_5361423,9.272072929888964e-06
ISIC_5366120,2.4050309548329096e-06
ISIC_5366315,5.200101441005245e-06
ISIC_5367300,9.488813814545471e-13
ISIC_5367980,0.009697278961539268
ISIC_5368062,2.331689508139334e-09
ISIC_5368711,6.60579971736297e-05
ISIC_5369094,1.883961302934223e-12
ISIC_5370884,1.3950679153551526e-11
ISIC_5371910,1.3858618252982069e-08
ISIC_5371925,2.475157578896159e-10
ISIC_5372420,5.9766862250398844e-05
ISIC_5372461,1.2031714600319043e-12
ISIC_5372697,1.0692670002754312e-06
ISIC_5374200,7.378054764362041e-12
ISIC_5375464,0.0002200849266955629
ISIC_5376943,3.808314204434282e-06
ISIC_5378634,1.3512184295905172e-06
ISIC_5379324,2.9972377357800895e-10
ISIC_5379684,1.5003228327259421e-05
ISIC_5379701,8.834393520373851e-05
ISIC_5380367,6.871917479500667e-10
ISIC_5381890,0.03806985169649124
ISIC_5382076,9.765761205926538e-06
ISIC_5383897,1.9793980690629986e-11
ISIC_5384476,5.631723386245735e-13
ISIC_5386528,1.2107718493981675e-14
ISIC_5386993,1.3776263585896231e-05
ISIC_5387264,0.005163474474102259
ISIC_5387742,0.010747200809419155
ISIC_5388371,1.0299327612983689e-07
ISIC_5390118,0.0013058758340775967
ISIC_5390308,1.479741604271112e-05
ISIC_5391024,0.0003844828170258552
ISIC_5392206,5.846102979489842e-08
ISIC_5392789,3.8145619996043933e-10
ISIC_5392923,5.3312819436879266e-11
ISIC_5393971,5.349122147890739e-06
ISIC_5395704,9.02956603530871e-15
ISIC_5397969,0.07627107203006744
ISIC_5398024,7.13652054118441e-11
ISIC_5399201,4.81511506222887e-06
ISIC_5399722,5.374426592652526e-08
ISIC_5399850,2.8118235517737844e-10
ISIC_5400056,0.044156938791275024
ISIC_5401032,1.5930868357827421e-06
ISIC_5401768,6.185796763702456e-08
ISIC_5403261,1.8423514103194094e-10
ISIC_5403285,0.002514932304620743
ISIC_5403736,1.3846502645907619e-14
ISIC_5403880,0.0023385966196656227
ISIC_5406945,0.4513414204120636
ISIC_5407909,0.026398997753858566
ISIC_5408357,1.4889014892105479e-05
ISIC_5410137,1.377963715354369e-10
ISIC_5410641,2.9829806180714513e-07
ISIC_5410789,1.2031941878376529e-06
ISIC_5410816,2.432623296044767e-05
ISIC_5411152,0.18571533262729645
ISIC_5411356,7.773130050736654e-07
ISIC_5411972,1.1086287443617948e-09
ISIC_5412416,1.1746215111685387e-11
ISIC_5412438,8.64502069930495e-09
ISIC_5415096,8.04177417990104e-08
ISIC_5415765,1.5658232044302167e-08
ISIC_5415822,0.5238843560218811
ISIC_5416029,2.5899803135498445e-12
ISIC_5416338,1.4871405255689751e-05
ISIC_5418007,7.15549560936779e-07
ISIC_5418351,0.001379986060783267
ISIC_5418992,1.1641591299849097e-06
ISIC_5419254,9.826103264387598e-10
ISIC_5419426,0.0006302377441897988
ISIC_5419657,0.03931211307644844
ISIC_5419668,0.24916623532772064
ISIC_5420567,4.307153158439325e-12
ISIC_5421552,2.3459465481323605e-09
ISIC_5421651,7.039460570013034e-09
ISIC_5422333,6.844144591923015e-22
ISIC_5422892,7.550179014978453e-13
ISIC_5423251,0.0004743211029563099
ISIC_5423554,0.008715737611055374
ISIC_5423741,0.005017799325287342
ISIC_5424954,1.8938193451189774e-15
ISIC_5426249,0.0015600608894601464
ISIC_5428000,1.651096859234258e-08
ISIC_5429359,0.005183719098567963
ISIC_5430817,2.4068895072559826e-06
ISIC_5433526,7.632041157910885e-13
ISIC_5433808,4.083977156454921e-09
ISIC_5433830,0.0006806143210269511
ISIC_5434740,4.716695241845092e-13
ISIC_5435156,7.910213025752455e-05
ISIC_5435958,3.9466294815548864e-11
ISIC_5436258,9.260214817174983e-11
ISIC_5437632,1.3456773672801403e-12
ISIC_5437769,0.0007522079395130277
ISIC_5438598,1.8520300727686845e-05
ISIC_5438774,3.3131594256302632e-12
ISIC_5440349,1.515945147190223e-10
ISIC_5442471,2.1385524462402827e-09
ISIC_5443343,3.780883162107784e-08
ISIC_5443694,7.082591037033126e-05
ISIC_5443967,1.7795768114323152e-12
ISIC_5446126,4.591417090277217e-12
ISIC_5446229,0.004510783590376377
ISIC_5446305,0.000553298625163734
ISIC_5447745,1.4615642385251704e-06
ISIC_5448572,1.4224841038412706e-07
ISIC_5453550,5.833480827277526e-05
ISIC_5453965,0.008464567363262177
ISIC_5454664,0.02653433009982109
ISIC_5456754,1.943409188243095e-06
ISIC_5456850,9.649823529220974e-14
ISIC_5458475,1.6833130722648804e-10
ISIC_5462474,5.958778803716314e-09
ISIC_5464296,8.989549105109518e-10
ISIC_5466110,1.105898491005064e-06
ISIC_5467408,1.5364813634732855e-06
ISIC_5467877,0.0006057543214410543
ISIC_5470777,1.7232554630226132e-13
ISIC_5470845,0.13077814877033234
ISIC_5471585,7.71589636627823e-09
ISIC_5472411,1.4927014295841937e-14
ISIC_5472565,6.519367823365485e-10
ISIC_5473977,9.728450095281005e-06
ISIC_5475115,8.79160122480016e-09
ISIC_5475276,1.913202822834137e-06
ISIC_5476552,3.3105563943536254e-06
ISIC_5477755,3.643197032943135e-08
ISIC_5478624,2.0788068155752626e-08
ISIC_5483744,9.311111170973163e-08
ISIC_5483787,6.46839309545455e-12
ISIC_5484280,4.257976615917869e-05
ISIC_5484843,1.237866769088214e-07
ISIC_5485368,2.238624148276358e-07
ISIC_5486638,4.0903401554714947e-08
ISIC_5486811,2.53966647711934e-09
ISIC_5488695,0.00013453644351102412
ISIC_5488923,0.03093796595931053
ISIC_5490573,1.5178775356616825e-05
ISIC_5490874,8.021972571891495e-14
ISIC_5492585,0.00351419928483665
ISIC_5495612,0.0010787495411932468
ISIC_5496072,1.8499293219065294e-05
ISIC_5496889,3.645999413492973e-06
ISIC_5497040,0.020156366750597954
ISIC_5497586,3.5492630559019744e-05
ISIC_5499841,1.9674983864348405e-09
ISIC_5500783,2.1349307644413784e-05
ISIC_5501466,1.0437162956122847e-07
ISIC_5501813,1.2077273903177144e-10
ISIC_5502735,1.8540215023676865e-05
ISIC_5502759,0.00273285829462111
ISIC_5503017,4.153685728702783e-11
ISIC_5503450,0.00020634985412470996
ISIC_5505130,2.7495312693304186e-08
ISIC_5505677,0.026617052033543587
ISIC_5506906,4.464090975673206e-14
ISIC_5507809,7.826333981927891e-13
ISIC_5507883,0.0012327736476436257
ISIC_5508489,2.3008786716183227e-13
ISIC_5511356,1.758644618821137e-10
ISIC_5512195,4.5038803797581295e-09
ISIC_5515689,4.130945541191977e-08
ISIC_5515761,0.0014695548452436924
ISIC_5516080,0.0004347282520029694
ISIC_5516645,1.5425302990479395e-05
ISIC_5518908,7.111763807188254e-06
ISIC_5519109,1.3389789765231447e-13
ISIC_5519153,6.6004463405988645e-06
ISIC_5520837,3.7878251646361605e-09
ISIC_5520987,0.009853898547589779
ISIC_5527106,0.001504621235653758
ISIC_5530515,1.0639580188716777e-16
ISIC_5531040,0.0012788384919986129
ISIC_5531729,2.3808285121162953e-08
ISIC_5533324,7.92450634889974e-07
