image_name,target
ISIC_4574906,0.002451642183586955
ISIC_4575180,0.0002805081894621253
ISIC_4575527,0.0053136893548071384
ISIC_4576656,0.0003459566505625844
ISIC_4578458,0.0007968199788592756
ISIC_4578961,0.051195546984672546
ISIC_4580050,0.0017093183705583215
ISIC_4580366,0.005280584562569857
ISIC_4583119,0.004232360981404781
ISIC_4583349,0.13077443838119507
ISIC_4583712,0.012797114439308643
ISIC_4584784,0.0004093120223842561
ISIC_4584886,0.0010844619246199727
ISIC_4586633,0.002092331647872925
ISIC_4587316,0.000719945877790451
ISIC_4587366,8.903336856747046e-05
ISIC_4587813,0.0016971840523183346
ISIC_4589576,0.0009925030171871185
ISIC_4590186,0.014216864481568336
ISIC_4590442,0.0035750586539506912
ISIC_4590527,0.0003559377510100603
ISIC_4591340,0.004883838351815939
ISIC_4591934,0.0006464555044658482
ISIC_4592477,1.1298016943328548e-05
ISIC_4593137,0.0029583373107016087
ISIC_4593518,0.00431402213871479
ISIC_4593553,0.016959207132458687
ISIC_4593605,0.0018509606597945094
ISIC_4594387,0.014718887396156788
ISIC_4596488,0.0006188225233927369
ISIC_4597293,0.034128300845623016
ISIC_4599325,0.002480381401255727
ISIC_4600378,0.020176127552986145
ISIC_4600893,0.004554636776447296
ISIC_4602918,0.00014796624600421637
ISIC_4605557,0.004539558198302984
ISIC_4605739,0.0004859815235249698
ISIC_4606134,0.0003612169239204377
ISIC_4608543,0.016660844907164574
ISIC_4610167,0.0016296121757477522
ISIC_4610381,0.044789910316467285
ISIC_4610774,0.007656949572265148
ISIC_4612428,0.0014993429649621248
ISIC_4612995,0.00025706965243443847
ISIC_4614050,0.00022627681028097868
ISIC_4614312,0.04472370073199272
ISIC_4615677,0.009135201573371887
ISIC_4616381,0.001576269045472145
ISIC_4616408,0.03412610664963722
ISIC_4618929,0.02478073723614216
ISIC_4619326,0.001444394700229168
ISIC_4620700,0.00021434524387586862
ISIC_4621064,0.0015156897716224194
ISIC_4621173,0.00025485281366854906
ISIC_4621760,0.004790447652339935
ISIC_4621918,0.0002712117275223136
ISIC_4622981,0.008992097340524197
ISIC_4623682,0.00036120606819167733
ISIC_4624118,0.00048245294601656497
ISIC_4624150,0.003978768829256296
ISIC_4625309,0.026871025562286377
ISIC_4625562,0.0021311244927346706
ISIC_4626600,0.0005646198405884206
ISIC_4626672,0.03168649598956108
ISIC_4627066,0.008743202313780785
ISIC_4627508,0.0008882800466381013
ISIC_4629020,0.0024495660327374935
ISIC_4629709,0.00375043461099267
ISIC_4630161,0.0005568964406847954
ISIC_4630423,0.0028826443012803793
ISIC_4631399,0.001554048852995038
ISIC_4632131,0.0042701843194663525
ISIC_4633043,0.0005900253308936954
ISIC_4634217,0.0392695814371109
ISIC_4634556,0.005843527615070343
ISIC_4634975,0.0011486405273899436
ISIC_4637534,0.00047788850497454405
ISIC_4638233,0.0028873656410723925
ISIC_4638416,0.06846384704113007
ISIC_4638451,0.0016058061737567186
ISIC_4639151,0.0012243802193552256
ISIC_4639746,0.0009482286986894906
ISIC_4640206,0.028284478932619095
ISIC_4641990,0.0011998065747320652
ISIC_4642624,0.007007448002696037
ISIC_4642968,0.010550444014370441
ISIC_4643058,0.002126756589859724
ISIC_4644307,4.003855792689137e-05
ISIC_4645765,0.045746393501758575
ISIC_4646056,0.0012300671078264713
ISIC_4646907,0.04505567625164986
ISIC_4648580,0.0035035249311476946
ISIC_4649621,0.17872130870819092
ISIC_4651671,0.0019309378694742918
ISIC_4654147,0.0007192367920652032
ISIC_4654442,0.00013847970694769174
ISIC_4655135,0.0032535798382014036
ISIC_4655939,0.0015615172451362014
ISIC_4656170,0.04146166518330574
ISIC_4657347,0.0005880597745999694
ISIC_4657579,0.00884164497256279
ISIC_4658502,0.022132238373160362
ISIC_4659447,0.004788576625287533
ISIC_4659751,0.0002565752947703004
ISIC_4659922,0.08334921300411224
ISIC_4660080,0.0024431555066257715
ISIC_4664888,0.033730607479810715
ISIC_4665735,0.0032437010668218136
ISIC_4668893,0.002250240882858634
ISIC_4669837,0.004170880187302828
ISIC_4669952,0.0001557754585519433
ISIC_4672591,2.2310154236038215e-05
ISIC_4672828,0.00031219705124385655
ISIC_4673296,0.008912495337426662
ISIC_4676117,0.0005952774081379175
ISIC_4677012,0.0003271579626016319
ISIC_4677246,0.0005280976765789092
ISIC_4678673,0.05056360363960266
ISIC_4679024,0.00014488986926153302
ISIC_4679112,0.00017887831199914217
ISIC_4679978,0.004042440559715033
ISIC_4680001,0.010005032643675804
ISIC_4680705,0.0005152956582605839
ISIC_4680719,1.8362758055445738e-05
ISIC_4683532,9.669568680692464e-05
ISIC_4684510,0.00068594457115978
ISIC_4685091,0.04048923775553703
ISIC_4685511,0.008787988685071468
ISIC_4685859,0.007692308630794287
ISIC_4686358,0.012602221220731735
ISIC_4686791,0.00028890237445011735
ISIC_4687450,0.0002608344657346606
ISIC_4690521,0.028488175943493843
ISIC_4693252,0.018935134634375572
ISIC_4693305,0.009307514876127243
ISIC_4695627,0.0008352895965799689
ISIC_4695977,0.0029531996697187424
ISIC_4696106,0.08554703742265701
ISIC_4696807,0.00853094644844532
ISIC_4697681,0.005338101182132959
ISIC_4698709,0.03292407467961311
ISIC_4698993,0.0011486656730994582
ISIC_4699802,0.0017876556375995278
ISIC_4702731,0.01661250926554203
ISIC_4703373,0.00030208847601898015
ISIC_4703709,0.00022843151236884296
ISIC_4704240,0.045370373874902725
ISIC_4705155,0.05125980079174042
ISIC_4707779,0.019937386736273766
ISIC_4709570,0.00034265208523720503
ISIC_4709630,0.004560049157589674
ISIC_4710273,0.0007364973425865173
ISIC_4710610,0.02319997549057007
ISIC_4712151,0.00581770297139883
ISIC_4712238,0.06955532729625702
ISIC_4714103,0.00745961582288146
ISIC_4715584,0.0003161670174449682
ISIC_4716964,0.0006683411193080246
ISIC_4718423,0.005006819497793913
ISIC_4718575,0.0002489321050234139
ISIC_4719774,0.0007047151448205113
ISIC_4719788,0.017467917874455452
ISIC_4720030,0.0006240473012439907
ISIC_4720727,7.663710130145773e-05
ISIC_4722011,0.0004213998618070036
ISIC_4723132,0.0002803317329380661
ISIC_4725395,0.00992600992321968
ISIC_4727376,0.0012598424218595028
ISIC_4728471,0.0002534005034249276
ISIC_4731582,0.0015598676400259137
ISIC_4732028,0.0008971721399575472
ISIC_4732889,0.0839536190032959
ISIC_4733747,0.00044473016168922186
ISIC_4734325,0.006695378106087446
ISIC_4734602,0.014479703269898891
ISIC_4734853,0.002664962550625205
ISIC_4736009,0.00022316940885502845
ISIC_4736742,0.0004724397149402648
ISIC_4744679,0.014363941736519337
ISIC_4746271,0.0004767446080222726
ISIC_4746727,0.006877331994473934
ISIC_4747887,0.000693480484187603
ISIC_4748644,0.0003050439991056919
ISIC_4748744,0.04150848835706711
ISIC_4749286,0.0009815800003707409
ISIC_4751297,0.0008201637538149953
ISIC_4751637,0.004413747228682041
ISIC_4751761,0.0029171102214604616
ISIC_4752864,0.0003502954787109047
ISIC_4752900,0.00699947215616703
ISIC_4753265,0.002135355258360505
ISIC_4754513,0.0005642591277137399
ISIC_4754540,0.0021124714985489845
ISIC_4755627,0.015416016802191734
ISIC_4755685,0.01987072080373764
ISIC_4760664,0.0005112708313390613
ISIC_4762845,0.0009671130683273077
ISIC_4763331,0.007844164967536926
ISIC_4763824,0.0011736120795831084
ISIC_4765046,0.0026932673063129187
ISIC_4766056,0.0005533343064598739
ISIC_4766878,0.026863478124141693
ISIC_4767324,0.0020104320719838142
ISIC_4767410,0.001283143530599773
ISIC_4767766,0.00680019473657012
ISIC_4768753,0.015359491109848022
ISIC_4770415,0.000853577395901084
ISIC_4771022,0.030485862866044044
ISIC_4771462,0.0014197005657479167
ISIC_4773462,0.011231891810894012
ISIC_4773476,0.0004767446080222726
ISIC_4773673,0.0030384922865778208
ISIC_4774078,0.010128436610102654
ISIC_4776185,0.005212526768445969
ISIC_4776403,0.015007148496806622
ISIC_4778220,0.00812685675919056
ISIC_4780083,0.0005572388763539493
ISIC_4780488,0.0036722421646118164
ISIC_4781306,0.0026304814964532852
ISIC_4781406,9.152191341854632e-05
ISIC_4783462,0.0017730725230649114
ISIC_4783490,0.000446396617917344
ISIC_4783637,0.0009549204842187464
ISIC_4784469,0.0005978018743917346
ISIC_4786863,0.015536216087639332
ISIC_4787920,0.026600336655974388
ISIC_4789741,0.015425531193614006
ISIC_4790433,0.0002375170442974195
ISIC_4791409,0.05575399100780487
ISIC_4791694,0.0007749127107672393
ISIC_4792090,0.002438174793496728
ISIC_4795502,0.011487874202430248
ISIC_4796486,0.005942147690802813
ISIC_4797031,0.01535714790225029
ISIC_4797111,0.02039407379925251
ISIC_4798486,0.0013522530207410455
ISIC_4798580,0.03731679543852806
ISIC_4799228,0.005414649378508329
ISIC_4799458,0.0003533361596055329
ISIC_4800168,0.00034417101414874196
ISIC_4800794,0.00022456403530668467
ISIC_4801332,0.055903129279613495
ISIC_4803797,0.002331416355445981
ISIC_4804562,0.0005329849664121866
ISIC_4805956,0.015450600534677505
ISIC_4806399,0.0009103869087994099
ISIC_4806625,0.00013845594367012382
ISIC_4807050,0.006269581615924835
ISIC_4807815,0.04405266419053078
ISIC_4808024,0.0017699323361739516
ISIC_4808329,0.0002681796613615006
ISIC_4808532,0.00018188505782745779
ISIC_4808714,0.008781448937952518
ISIC_4808848,0.007316237315535545
ISIC_4809071,0.02994288131594658
ISIC_4809335,0.0004978551296517253
ISIC_4810227,0.2517752945423126
ISIC_4811580,0.000882685009855777
ISIC_4811677,0.0002010931057156995
ISIC_4811778,0.000866419228259474
ISIC_4812485,0.00836906023323536
ISIC_4812564,0.0006193281733430922
ISIC_4814164,0.03611516207456589
ISIC_4814785,0.04013262316584587
ISIC_4814938,0.0015980462776497006
ISIC_4815388,0.0282046590000391
ISIC_4817313,0.0005814204923808575
ISIC_4817940,0.0014306791126728058
ISIC_4818265,4.078855999978259e-05
ISIC_4818658,0.0007059415802359581
ISIC_4818768,0.0025818089488893747
ISIC_4819603,0.00016078849148470908
ISIC_4820261,0.008922414854168892
ISIC_4821916,0.004941496532410383
ISIC_4824598,0.00018571985128801316
ISIC_4825339,0.0032997976522892714
ISIC_4825933,0.024593856185674667
ISIC_4827036,0.0012464129831641912
ISIC_4827270,0.0024050348438322544
ISIC_4827286,0.0034325632732361555
ISIC_4828981,0.0013778001302853227
ISIC_4829446,0.003099225228652358
ISIC_4829472,0.0010287330951541662
ISIC_4830912,0.0005920011317357421
ISIC_4831237,0.0018754714401438832
ISIC_4831295,0.006396195385605097
ISIC_4832128,0.00011992358486168087
ISIC_4832339,0.00040439359145238996
ISIC_4832498,0.0062556699849665165
ISIC_4836753,0.019823448732495308
ISIC_4837220,0.009354254230856895
ISIC_4837951,0.01945209503173828
ISIC_4839793,0.0008493217173963785
ISIC_4840667,0.004995598457753658
ISIC_4841584,0.010995744727551937
ISIC_4841875,0.011080527678132057
ISIC_4842020,0.0006620847852900624
ISIC_4842371,0.012152327224612236
ISIC_4842490,0.002867030445486307
ISIC_4842827,1.0133111572940834e-05
ISIC_4843204,0.0001874805602710694
ISIC_4844211,0.13253647089004517
ISIC_4845699,0.00045007592416368425
ISIC_4848990,0.09540195763111115
ISIC_4850670,2.7056838007410988e-05
ISIC_4852647,0.016481295228004456
ISIC_4853617,0.0047687566839158535
ISIC_4854045,0.000467828125692904
ISIC_4854164,0.027450894936919212
ISIC_4854177,0.001020093448460102
ISIC_4854906,0.0021302911918610334
ISIC_4855263,0.0006698137149214745
ISIC_4858118,0.08624039590358734
ISIC_4859236,0.00022789245122112334
ISIC_4860646,0.001097689033485949
ISIC_4864036,0.0004904984380118549
ISIC_4864264,0.009274088777601719
ISIC_4864699,0.004856765270233154
ISIC_4870115,0.03645401448011398
ISIC_4870183,0.002891883021220565
ISIC_4870714,0.003018014132976532
ISIC_4871413,0.02058298885822296
ISIC_4872245,0.00017717202717904001
ISIC_4872399,9.26350912777707e-05
ISIC_4874456,0.0004213902575429529
ISIC_4875186,0.002226198324933648
ISIC_4876529,0.06820216774940491
ISIC_4876871,0.005136339925229549
ISIC_4878152,0.0007417277083732188
ISIC_4878732,0.0028584592510014772
ISIC_4880962,0.00040380150312557817
ISIC_4881050,0.0002669271780177951
ISIC_4881393,0.0035263996105641127
ISIC_4885871,0.005775474477559328
ISIC_4887134,0.010889624245464802
ISIC_4887484,0.0022321257274597883
ISIC_4888789,0.02007555030286312
ISIC_4890495,0.00012751952453982085
ISIC_4890586,0.01490809302777052
ISIC_4891480,0.002983613172546029
ISIC_4892281,0.026322854682803154
ISIC_4892438,0.00011820650252047926
ISIC_4892442,0.0010322752641513944
ISIC_4892807,0.00028853490948677063
ISIC_4893770,0.021334536373615265
ISIC_4895887,0.0004915929748676717
ISIC_4897657,0.01065510418266058
ISIC_4899688,0.01524045318365097
ISIC_4900231,0.006984471343457699
ISIC_4901230,0.008135594427585602
ISIC_4901478,0.18679311871528625
ISIC_4901544,0.0007214905344881117
ISIC_4902521,0.004872092045843601
ISIC_4903290,0.02253519743680954
ISIC_4905186,0.0008822846575640142
ISIC_4905375,0.038316212594509125
ISIC_4906070,0.0066302563063800335
ISIC_4906097,0.000538150779902935
ISIC_4906230,0.04240967705845833
ISIC_4907312,0.0218003299087286
ISIC_4907927,0.002589002251625061
ISIC_4908169,0.000487040524603799
ISIC_4909821,0.00016207469161599874
ISIC_4909893,0.013750356622040272
ISIC_4910741,0.13930252194404602
ISIC_4910774,0.0010297652333974838
ISIC_4911748,0.003033303888514638
ISIC_4911885,0.006835570093244314
ISIC_4912964,0.0013809714000672102
ISIC_4913954,0.0021657487377524376
ISIC_4913985,0.019169362261891365
ISIC_4916489,0.017821449786424637
ISIC_4917144,0.05719233676791191
ISIC_4918167,0.0036733169108629227
ISIC_4918621,0.00032513035694137216
ISIC_4920450,0.019688811153173447
ISIC_4920466,0.011677187867462635
ISIC_4921590,0.0007089112768881023
ISIC_4921639,0.0016017846064642072
ISIC_4921916,0.013019069097936153
ISIC_4922339,0.024662503972649574
ISIC_4923214,0.0012841998832300305
ISIC_4923493,0.0010303579038009048
ISIC_4924167,0.017567161470651627
ISIC_4924889,0.0006645749090239406
ISIC_4925317,0.09034167975187302
ISIC_4926849,0.024381382390856743
ISIC_4927187,0.00031451950781047344
ISIC_4927902,0.02761443518102169
ISIC_4928287,0.012163213454186916
ISIC_4928736,0.06300156563520432
ISIC_4928785,0.013560923747718334
ISIC_4929350,0.000952955917455256
ISIC_4930702,0.015135625377297401
ISIC_4933736,0.00029341227491386235
ISIC_4933952,0.003779357299208641
ISIC_4934388,0.007457847706973553
ISIC_4934693,0.00041052259621210396
ISIC_4934826,0.00935987289994955
ISIC_4935297,0.016663454473018646
ISIC_4936056,0.0004263431765139103
ISIC_4936935,0.0003246307896915823
ISIC_4938202,0.0493500716984272
ISIC_4938348,0.018470533192157745
ISIC_4939110,0.0006258881185203791
ISIC_4939299,0.034405943006277084
ISIC_4939510,0.0004289066419005394
ISIC_4940049,0.061998967081308365
ISIC_4940163,0.0011546016903594136
ISIC_4943283,0.00035460060462355614
ISIC_4944703,0.0019200982060283422
ISIC_4946124,0.0008488565217703581
ISIC_4946396,0.020098907873034477
ISIC_4946934,0.030211057513952255
ISIC_4947097,0.0334041565656662
ISIC_4949159,0.0010605651186779141
ISIC_4949979,0.002562456065788865
ISIC_4953148,0.003130789613351226
ISIC_4953789,0.0007902789511717856
ISIC_4954090,0.04223635792732239
ISIC_4955533,0.0010511867003515363
ISIC_4955793,0.006008492317050695
ISIC_4956153,0.026423677802085876
ISIC_4956884,0.00029497119248844683
ISIC_4957213,0.004530893638730049
ISIC_4959196,0.000441588053945452
ISIC_4959359,0.003260824829339981
ISIC_4961146,0.005212051793932915
ISIC_4963175,0.00033051142236217856
ISIC_4964804,0.05982068553566933
ISIC_4964889,0.0010670465417206287
ISIC_4965292,0.108147531747818
ISIC_4965436,0.0005731589626520872
ISIC_4966927,0.00026921412791125476
ISIC_4967356,0.001113237114623189
ISIC_4968241,0.006962291896343231
ISIC_4968384,0.013586149550974369
ISIC_4969524,0.0033554425463080406
ISIC_4970324,0.0007753056706860662
ISIC_4971479,0.00830567441880703
ISIC_4972682,0.0022466443479061127
ISIC_4973223,0.005140228196978569
ISIC_4974922,0.0005528447800315917
ISIC_4975524,0.019144248217344284
ISIC_4978641,0.00040141635690815747
ISIC_4979173,0.0029536262154579163
ISIC_4979450,0.09969229996204376
ISIC_4980704,0.01188037358224392
ISIC_4982046,0.0013706516474485397
ISIC_4982137,0.0011152145452797413
ISIC_4985114,0.00036253491998650134
ISIC_4986320,0.015325050801038742
ISIC_4988010,0.0029441292863339186
ISIC_4988846,0.0005553597584366798
ISIC_4990272,0.0002707180683501065
ISIC_4990450,0.004083172418177128
ISIC_4991055,0.00017445931734982878
ISIC_4991081,0.00010872488201130182
ISIC_4991689,0.00029059607186354697
ISIC_4991866,0.005204057786613703
ISIC_4993359,0.0003238323552068323
ISIC_4994074,0.0028010723181068897
ISIC_4994255,0.0010165524436160922
ISIC_4996960,0.00041676178807392716
ISIC_4998162,0.013613586314022541
ISIC_4998467,0.010532707907259464
ISIC_4999683,0.0001674139202805236
ISIC_5000253,0.022487698122859
ISIC_5003318,0.03230172023177147
ISIC_5003396,0.00842153001576662
ISIC_5003515,0.001244934624992311
ISIC_5003617,0.008355474099516869
ISIC_5005015,0.08467763662338257
ISIC_5005138,0.0002617767022456974
ISIC_5005933,0.004377302248030901
ISIC_5006243,0.01078192237764597
ISIC_5006561,0.0006924628396518528
ISIC_5006966,0.00034777275868691504
ISIC_5007320,0.011017950251698494
ISIC_5007420,0.019288092851638794
ISIC_5008110,0.02082434855401516
ISIC_5008595,0.01134970597922802
ISIC_5008803,0.0002810521691571921
ISIC_5009524,0.0009908665670081973
ISIC_5010235,0.0012536789290606976
ISIC_5011656,0.0007477236213162541
ISIC_5011671,0.005549699068069458
ISIC_5013106,0.00018200025078840554
ISIC_5013845,0.1105160117149353
ISIC_5014133,0.0014342586509883404
ISIC_5014918,0.003150823526084423
ISIC_5014922,0.011092128232121468
ISIC_5015604,0.0009545898647047579
ISIC_5016755,0.001275562448427081
ISIC_5017172,0.009695753455162048
ISIC_5017576,0.012652064673602581
ISIC_5017873,0.0011590591166168451
ISIC_5018995,0.06137799471616745
ISIC_5019438,0.01594863459467888
ISIC_5021072,0.0011682353215292096
ISIC_5021202,0.0059391348622739315
ISIC_5021551,0.040981732308864594
ISIC_5022165,0.015453662723302841
ISIC_5024441,0.007105486001819372
ISIC_5024697,0.0003767519083339721
ISIC_5025033,0.0035562836565077305
ISIC_5025520,0.0010627496521919966
ISIC_5026157,0.016571691259741783
ISIC_5027183,0.006093194708228111
ISIC_5029232,0.0021363755222409964
ISIC_5030665,0.011125915683805943
ISIC_5031847,0.001286685816012323
ISIC_5032734,0.0028426649514585733
ISIC_5032772,0.0003836405521724373
ISIC_5033399,0.004219090566039085
ISIC_5033500,0.00024137772561516613
ISIC_5033622,0.017933782190084457
ISIC_5034479,0.002682589925825596
ISIC_5034532,0.005923598073422909
ISIC_5035833,0.00035727806971408427
ISIC_5036511,0.007837777025997639
ISIC_5039173,0.005740179214626551
ISIC_5039227,0.00030318464268930256
ISIC_5039654,0.0006271106540225446
ISIC_5041333,0.001903887139633298
ISIC_5041724,0.002479757182300091
ISIC_5041827,0.017872292548418045
ISIC_5043590,0.02529826946556568
ISIC_5044160,0.014080152846872807
ISIC_5044571,0.013980383984744549
ISIC_5045049,0.0074145193211734295
ISIC_5046595,0.004772088956087828
ISIC_5046748,0.0002787965058814734
ISIC_5046992,0.0005882728728465736
ISIC_5048708,0.05812244489789009
ISIC_5049288,0.012278490699827671
ISIC_5050453,0.004822679329663515
ISIC_5050580,0.010933960787951946
ISIC_5052489,0.011504845693707466
ISIC_5052908,5.058747046859935e-05
ISIC_5053329,0.027971461415290833
ISIC_5053923,0.04857735335826874
ISIC_5055179,0.0005360459326766431
ISIC_5055755,0.0006373515934683383
ISIC_5056243,0.013630526140332222
ISIC_5058069,0.00032568039023317397
ISIC_5060482,0.002468265825882554
ISIC_5061183,0.000866243033669889
ISIC_5061591,0.04719144478440285
ISIC_5061941,0.008325162343680859
ISIC_5064265,0.00039018370443955064
ISIC_5064788,0.014669608324766159
ISIC_5066711,0.013355963863432407
ISIC_5067615,0.0002811320300679654
ISIC_5067977,0.0019792269449681044
ISIC_5069109,0.06062684580683708
ISIC_5069265,7.963419193401933e-05
ISIC_5069634,0.011823644861578941
ISIC_5072815,0.008816486224532127
ISIC_5073520,0.0008572057704441249
ISIC_5078133,0.0010347150964662433
ISIC_5081250,0.003951696678996086
ISIC_5081326,9.114315616898239e-05
ISIC_5081719,0.0002663872146513313
ISIC_5082251,0.046088963747024536
ISIC_5082319,0.0020962588023394346
ISIC_5082705,0.1675075888633728
ISIC_5084762,0.045722197741270065
ISIC_5085659,0.00714519340544939
ISIC_5085823,0.006946182809770107
ISIC_5087344,0.005118129309266806
ISIC_5089461,0.0005992773803882301
ISIC_5091263,0.009245626628398895
ISIC_5092653,0.014238164760172367
ISIC_5092976,0.0006363391876220703
ISIC_5093855,0.007522796280682087
ISIC_5093941,0.023355664685368538
ISIC_5094022,0.004150894470512867
ISIC_5095231,0.009815793484449387
ISIC_5097563,0.019409475848078728
ISIC_5097951,0.0159460362046957
ISIC_5098309,0.026547985151410103
ISIC_5098512,0.0010456956224516034
ISIC_5098519,0.013920439407229424
ISIC_5098625,0.021100258454680443
ISIC_5098669,0.012249908410012722
ISIC_5099405,0.000615724187809974
ISIC_5099850,0.005129227880388498
ISIC_5099927,0.003334559267386794
ISIC_5100308,0.07327470183372498
ISIC_5103537,0.00011451525642769411
ISIC_5106017,0.00048547895858064294
ISIC_5106300,0.028245219960808754
ISIC_5106808,0.0025227642618119717
ISIC_5107234,0.006846695207059383
ISIC_5107830,0.037256136536598206
ISIC_5108974,0.0007283335435204208
ISIC_5110226,0.013086553663015366
ISIC_5112073,0.007610935717821121
ISIC_5112206,0.01117310393601656
ISIC_5112714,6.933837721589953e-05
ISIC_5114735,0.0037517668679356575
ISIC_5116301,0.00582982087507844
ISIC_5116490,0.03693332150578499
ISIC_5117203,0.05351907014846802
ISIC_5119528,0.07408887892961502
ISIC_5120471,0.046798430383205414
ISIC_5121946,0.016580656170845032
ISIC_5122823,0.0009668633574619889
ISIC_5125245,0.002660458441823721
ISIC_5126198,0.001292835921049118
ISIC_5128929,0.008966989815235138
ISIC_5128951,0.00029999794787727296
ISIC_5129659,0.007868286222219467
ISIC_5129921,0.002207482233643532
ISIC_5130138,0.0017327796667814255
ISIC_5132018,0.001974327489733696
ISIC_5132556,0.01734769716858864
ISIC_5134044,0.049264095723629
ISIC_5135086,0.0025003941264003515
ISIC_5135803,0.022425761446356773
ISIC_5136208,0.012762641534209251
ISIC_5136406,0.03518148139119148
ISIC_5137296,4.7847588575677946e-05
ISIC_5137329,0.005084615666419268
ISIC_5139650,0.003010289277881384
ISIC_5140224,0.04997870326042175
ISIC_5141003,0.03742953762412071
ISIC_5141124,0.00024309584114234895
ISIC_5143609,0.035719942301511765
ISIC_5143719,0.07478099316358566
ISIC_5143980,0.005439540836960077
ISIC_5144800,0.014106105081737041
ISIC_5145268,0.009074268862605095
ISIC_5148020,0.012544052675366402
ISIC_5149540,0.0011484890710562468
ISIC_5149608,0.0009376317029818892
ISIC_5150482,0.0007260324200615287
ISIC_5151448,0.005372109357267618
ISIC_5151708,0.01169494353234768
ISIC_5152615,0.0003546130901668221
ISIC_5154074,0.0006297865184023976
ISIC_5154538,0.0004065300745423883
ISIC_5154690,0.01241234689950943
ISIC_5155477,0.0026582537684589624
ISIC_5156251,0.00031656696228310466
ISIC_5157067,0.0020117652602493763
ISIC_5158115,0.005751544144004583
ISIC_5159813,0.0026999651454389095
ISIC_5161670,0.0011611378286033869
ISIC_5165301,0.018686484545469284
ISIC_5167100,0.019027838483452797
ISIC_5167130,0.006598014384508133
ISIC_5168048,0.00015773875929880887
ISIC_5168327,0.0007271569920703769
ISIC_5170060,0.0011350050335749984
ISIC_5171402,0.0004360403981991112
ISIC_5171694,0.0008095417870208621
ISIC_5171954,0.001539435121230781
ISIC_5172440,0.04268438369035721
ISIC_5172576,0.04125062748789787
ISIC_5172724,0.0002843376132659614
ISIC_5172770,0.011688916012644768
ISIC_5173631,0.009216760285198689
ISIC_5173928,0.00017740632756613195
ISIC_5173944,0.0003394855302758515
ISIC_5175967,0.005828985944390297
ISIC_5176589,0.0006781471311114728
ISIC_5176953,0.0050836652517318726
ISIC_5176973,0.00015551365504506975
ISIC_5180609,0.01555120199918747
ISIC_5183234,0.0016577873611822724
ISIC_5183542,0.004956355318427086
ISIC_5184012,0.0332251600921154
ISIC_5184339,0.02325393259525299
ISIC_5185780,0.0010725820902734995
ISIC_5186148,0.03462544456124306
ISIC_5187012,0.06526327133178711
ISIC_5187844,0.015003729611635208
ISIC_5188132,0.00045074394438415766
ISIC_5189120,0.020680855959653854
ISIC_5191060,0.021772563457489014
ISIC_5192096,0.03996808081865311
ISIC_5193073,0.00043198425555601716
ISIC_5194092,0.0004538494977168739
ISIC_5195456,0.0019162081880494952
ISIC_5196119,0.006690102629363537
ISIC_5196410,0.03351611644029617
ISIC_5196451,0.00043463692418299615
ISIC_5196606,0.003323752898722887
ISIC_5197483,0.009879487566649914
ISIC_5198138,0.0022382575552910566
ISIC_5198297,0.00025872961850836873
ISIC_5199299,3.104519782937132e-05
ISIC_5199937,0.0010948594426736236
ISIC_5200854,0.0006436742842197418
ISIC_5202200,0.0001901516952784732
ISIC_5202295,0.0025771777145564556
ISIC_5202792,0.014054347760975361
ISIC_5202819,0.0004352420219220221
ISIC_5203650,0.007700385991483927
ISIC_5205676,0.005672271829098463
ISIC_5205854,0.00132915866561234
ISIC_5209080,0.0006904986803419888
ISIC_5209191,0.002283817855641246
ISIC_5209805,0.00016050785779953003
ISIC_5210778,0.0005855580675415695
ISIC_5210811,0.00028460720204748213
ISIC_5211181,0.00121950579341501
ISIC_5211515,0.005535545293241739
ISIC_5213317,0.0002835417108144611
ISIC_5213541,0.00017568057228345424
ISIC_5215433,0.0025285063311457634
ISIC_5216021,0.009687107987701893
ISIC_5216841,0.0013166875578463078
ISIC_5217071,0.0007606612052768469
ISIC_5217919,0.01866229996085167
ISIC_5219445,0.01577634923160076
ISIC_5221781,0.0703057199716568
ISIC_5221810,0.009834266267716885
ISIC_5223297,0.0027679179329425097
ISIC_5224820,0.0011582699371501803
ISIC_5224893,0.0052784886211156845
ISIC_5224960,0.026263652369379997
ISIC_5226679,0.018835386261343956
ISIC_5228119,0.001125799841247499
ISIC_5229373,0.004118455108255148
ISIC_5230011,0.025026679039001465
ISIC_5230205,0.0016517076874151826
ISIC_5230974,0.001155333360657096
ISIC_5231195,0.000356828240910545
ISIC_5231648,0.0024485886096954346
ISIC_5231939,0.008621585555374622
ISIC_5233054,0.0009750145254656672
ISIC_5233493,4.4869452722196e-06
ISIC_5234098,0.0020626550540328026
ISIC_5236540,0.015611879527568817
ISIC_5237186,0.006749933119863272
ISIC_5237365,0.0013020179467275739
ISIC_5239126,0.000657317170407623
ISIC_5239551,0.00047400587936863303
ISIC_5239624,0.004780786577612162
ISIC_5242261,0.006776025053113699
ISIC_5244932,0.0005985760944895446
ISIC_5246727,0.07886307686567307
ISIC_5247005,0.0012857492547482252
ISIC_5249429,0.0004770178347826004
ISIC_5249476,0.003820901270955801
ISIC_5249641,0.000704594946000725
ISIC_5249675,0.03612677380442619
ISIC_5249789,5.258117744233459e-05
ISIC_5250589,0.005958246532827616
ISIC_5251624,0.00022155302576720715
ISIC_5251954,0.01736234314739704
ISIC_5253289,0.0017700805328786373
ISIC_5253450,0.023301836103200912
ISIC_5253465,0.03243307024240494
