image_name,target
ISIC_5737322,1.271414640235946e-10
ISIC_5738160,8.616012564743869e-06
ISIC_5739375,1.55666507362701e-17
ISIC_5740353,0.1253385990858078
ISIC_5740954,1.0083311963171582e-08
ISIC_5741024,8.689775461701021e-12
ISIC_5742807,0.0005954002263024449
ISIC_5744097,9.551227776682936e-06
ISIC_5745743,5.595509136330917e-14
ISIC_5745886,5.2253541771296597e-11
ISIC_5746049,1.4697311145894787e-09
ISIC_5747282,3.2856146189169655e-12
ISIC_5747412,2.7114741008027465e-10
ISIC_5749591,2.774983620668081e-08
ISIC_5749893,0.0002558741834945977
ISIC_5750800,1.483273504021554e-10
ISIC_5751001,1.3965980065130945e-12
ISIC_5752353,2.176206379544965e-07
ISIC_5753616,1.6290403692664768e-08
ISIC_5756801,0.1734384000301361
ISIC_5758834,1.5159372646067482e-09
ISIC_5759520,8.103057114183798e-11
ISIC_5761233,6.470796343194252e-09
ISIC_5761512,4.066837533400758e-09
ISIC_5763418,1.6486825309392053e-16
ISIC_5763460,0.001406548428349197
ISIC_5763939,1.7663987819105387e-05
ISIC_5763997,2.6401918873375507e-08
ISIC_5764132,2.5938019732052453e-08
ISIC_5764228,0.01428972277790308
ISIC_5764234,3.3542175981171596e-11
ISIC_5766302,5.18473944333131e-11
ISIC_5767868,3.772969714432861e-10
ISIC_5768029,1.003920374387235e-06
ISIC_5768273,6.197575411854769e-14
ISIC_5769117,3.2796451665539905e-10
ISIC_5769412,0.044194526970386505
ISIC_5771890,0.0009468772332184017
ISIC_5773751,1.0713385023564115e-07
ISIC_5774209,5.162567504157778e-06
ISIC_5774467,0.008567593060433865
ISIC_5774484,0.009690307080745697
ISIC_5775178,2.733947400065939e-12
ISIC_5775179,7.532127590907656e-13
ISIC_5775317,1.230786861317057e-10
ISIC_5776649,0.012558519840240479
ISIC_5777319,3.102625487372279e-05
ISIC_5778001,2.445397495609569e-10
ISIC_5778547,2.012036235321188e-13
ISIC_5779037,8.017285324513068e-08
ISIC_5782456,0.0005182765307836235
ISIC_5783324,1.05389048599136e-07
ISIC_5784177,1.0192746646708883e-10
ISIC_5784853,2.05060632652021e-06
ISIC_5785239,0.9312300682067871
ISIC_5786713,1.8759983788640966e-07
ISIC_5787155,6.880084696403443e-11
ISIC_5787158,1.3033128179115727e-12
ISIC_5787501,0.03381123021245003
ISIC_5787648,0.0018546528881415725
ISIC_5787712,0.018156250938773155
ISIC_5788972,3.151393912048661e-06
ISIC_5789959,0.0007829745882190764
ISIC_5790192,2.393950380812082e-13
ISIC_5790931,4.624675784725696e-05
ISIC_5791555,0.9835463762283325
ISIC_5791810,5.8482555687078275e-08
ISIC_5793340,2.1243920400593197e-07
ISIC_5793721,4.079966231529397e-07
ISIC_5794323,3.3515337727330063e-10
ISIC_5794395,8.953895758168073e-08
ISIC_5795173,1.3293300921840556e-12
ISIC_5795436,0.9999619722366333
ISIC_5795668,1.3154933142800473e-08
ISIC_5797446,0.0027880945708602667
ISIC_5797747,1.4460856618825346e-05
ISIC_5797949,1.9512349069827906e-08
ISIC_5798657,9.122145456785802e-06
ISIC_5798789,0.0009737251093611121
ISIC_5800043,1.2205218780092508e-10
ISIC_5800220,2.0452285698357997e-11
ISIC_5800224,1.0858305086233061e-13
ISIC_5800765,4.853283144257148e-07
ISIC_5801108,0.3861747980117798
ISIC_5801193,9.665920147616802e-11
ISIC_5802864,1.2467303578400646e-10
ISIC_5802893,3.8286927406261384e-07
ISIC_5803045,1.807453839375306e-11
ISIC_5803768,2.4713359380257316e-05
ISIC_5804623,2.9687191371863264e-08
ISIC_5805753,1.78379056317568e-12
ISIC_5806291,3.8631334242644755e-11
ISIC_5807012,3.062801397391013e-06
ISIC_5807899,0.0023341085761785507
ISIC_5808864,2.664141219373313e-14
ISIC_5810057,9.157141107607458e-07
ISIC_5812618,4.156794198672924e-14
ISIC_5812629,1.2792032710873258e-10
ISIC_5815193,1.21886131410065e-07
ISIC_5815276,2.4076695126495906e-07
ISIC_5815409,0.003789447946473956
ISIC_5817062,1.304841786920266e-13
ISIC_5817573,2.694116874035757e-10
ISIC_5817984,3.364790390758543e-11
ISIC_5818519,1.1836558642952522e-11
ISIC_5819533,0.0019392576068639755
ISIC_5819597,1.0310239304089919e-05
ISIC_5820225,3.488306564040705e-15
ISIC_5820450,1.0610679002098777e-09
ISIC_5820918,2.7119332821068376e-11
ISIC_5821781,6.894892521813745e-06
ISIC_5822125,3.021851989615243e-05
ISIC_5822651,2.687444620411584e-14
ISIC_5823606,5.930097569001617e-15
ISIC_5823667,1.0689463891822015e-07
ISIC_5827723,0.009363397024571896
ISIC_5827759,2.3290223916117014e-13
ISIC_5828210,0.00028052879497408867
ISIC_5828980,1.286506403630483e-07
ISIC_5829099,5.794960691862805e-11
ISIC_5830849,8.42285356045247e-12
ISIC_5831411,0.0011036725481972098
ISIC_5832048,0.00010167897562496364
ISIC_5832642,2.497244224741735e-07
ISIC_5832709,0.0001558053190819919
ISIC_5835846,3.238767920521468e-09
ISIC_5836132,8.191665870072029e-07
ISIC_5842884,6.650448653999774e-07
ISIC_5844164,0.0004455692833289504
ISIC_5844458,7.015275514277164e-06
ISIC_5844609,0.005598259158432484
ISIC_5845864,1.2908175428807066e-15
ISIC_5847821,0.9082848429679871
ISIC_5847839,0.8541033267974854
ISIC_5847979,1.1095886293333024e-05
ISIC_5850513,1.2018309462291654e-05
ISIC_5851846,1.0059914679061421e-08
ISIC_5852300,1.628988888224825e-10
ISIC_5852478,4.601228772993515e-11
ISIC_5854410,0.013579608872532845
ISIC_5856636,1.1714683978425455e-06
ISIC_5856841,6.181094249768648e-06
ISIC_5856952,1.4302004025523729e-08
ISIC_5857128,8.703066123416647e-05
ISIC_5857931,5.6363127498570975e-09
ISIC_5858452,1.486818263993217e-12
ISIC_5858575,1.1016684231535123e-09
ISIC_5859817,1.7452707681830937e-11
ISIC_5861567,4.803810344303217e-13
ISIC_5861837,2.0022809799069563e-10
ISIC_5864666,2.547365259269324e-13
ISIC_5865496,0.018160749226808548
ISIC_5865753,7.43834371874641e-09
ISIC_5866313,1.8184378859587014e-05
ISIC_5866452,1.1426473101039392e-09
ISIC_5867064,3.9052742067724466e-05
ISIC_5867760,0.07602772861719131
ISIC_5869109,3.137328121738392e-07
ISIC_5869607,3.4430385653649864e-08
ISIC_5871354,4.8087373316694874e-15
ISIC_5872519,7.342354990669264e-08
ISIC_5872609,3.9085592401510993e-11
ISIC_5872962,1.5200983917787458e-12
ISIC_5873723,1.0809299965330865e-05
ISIC_5874097,4.026710030302638e-06
ISIC_5875377,2.821887417746999e-13
ISIC_5875752,1.1929775389774022e-08
ISIC_5876026,9.785420616026386e-07
ISIC_5876203,0.002465202473104
ISIC_5876339,8.458275052580788e-11
ISIC_5876608,6.900990629638004e-12
ISIC_5877881,1.2655158343477524e-06
ISIC_5878196,2.184924796164918e-16
ISIC_5879037,9.312274778494611e-05
ISIC_5879313,1.0575043951632779e-08
ISIC_5882237,2.054014112218283e-05
ISIC_5883000,5.702150929209893e-07
ISIC_5883562,1.0853659957550318e-14
ISIC_5883709,0.00010483088408363983
ISIC_5884699,6.320593354258719e-11
ISIC_5885225,3.0364575650310144e-05
ISIC_5887793,1.0930606464398807e-07
ISIC_5888756,2.8199956148000638e-08
ISIC_5889171,6.9891972209745745e-09
ISIC_5889229,1.5689953215769492e-05
ISIC_5889500,2.598674875287088e-08
ISIC_5889822,0.0020132907666265965
ISIC_5889981,7.128898715791365e-08
ISIC_5890128,0.005475183483213186
ISIC_5890372,1.6045643546486188e-12
ISIC_5891752,3.7941831578791607e-06
ISIC_5892469,7.667162016389284e-09
ISIC_5893329,0.0007574101909995079
ISIC_5894347,0.006818401627242565
ISIC_5896768,5.9777697458685e-08
ISIC_5897093,0.08425507694482803
ISIC_5898235,0.973696231842041
ISIC_5898685,2.9496625368930526e-17
ISIC_5900361,1.853408648777588e-09
ISIC_5900599,3.6421002186913e-15
ISIC_5901955,2.823583429290011e-07
ISIC_5901962,2.521766961915972e-10
ISIC_5902290,1.1810449840332637e-10
ISIC_5902625,3.8273804107144976e-18
ISIC_5904077,2.8732363422490732e-15
ISIC_5904671,2.0537100665907193e-12
ISIC_5904715,9.548017260385677e-05
ISIC_5906485,0.9488255977630615
ISIC_5907145,1.403290212920183e-07
ISIC_5908427,4.09569739234783e-11
ISIC_5909378,6.678583467506494e-13
ISIC_5909829,1.827268897613976e-05
ISIC_5909922,4.925582164361231e-11
ISIC_5910096,2.810102428529859e-10
ISIC_5910624,0.001372947241179645
ISIC_5910903,1.7874118851679555e-11
ISIC_5911171,9.516240226381534e-12
ISIC_5913285,4.695864390669158e-06
ISIC_5914041,5.024372171646974e-07
ISIC_5915536,4.2916306698237856e-19
ISIC_5915563,2.715804114927778e-08
ISIC_5915965,6.281357101123319e-10
ISIC_5916147,9.856435099209193e-06
ISIC_5916304,3.082128718912003e-10
ISIC_5916689,2.4803123324090848e-06
ISIC_5916999,1.0789094062602089e-07
ISIC_5917729,0.9060754776000977
ISIC_5917737,8.105971893712649e-09
ISIC_5919372,6.333151884863053e-12
ISIC_5920930,8.59333784686278e-12
ISIC_5921042,4.1143412090605125e-06
ISIC_5921996,1.5164390561039909e-06
ISIC_5922835,6.618423412874108e-06
ISIC_5923107,0.0006737820222042501
ISIC_5924012,1.0117219867054276e-15
ISIC_5925612,2.3562220425633884e-15
ISIC_5926184,8.841288257066537e-10
ISIC_5926577,0.009669672697782516
ISIC_5928225,3.2438799735245993e-07
ISIC_5928882,4.922656948735948e-09
ISIC_5930869,0.009104778990149498
ISIC_5930965,1.3114289654225786e-09
ISIC_5931154,2.1192303393036127e-05
ISIC_5931285,7.424371517572581e-08
ISIC_5932219,8.262035600483698e-16
ISIC_5933157,0.004759636241942644
ISIC_5934718,0.9052527546882629
ISIC_5935067,3.4068690979438543e-07
ISIC_5936480,1.773349289635462e-08
ISIC_5936603,3.399862613662208e-09
ISIC_5936614,6.907157484858928e-11
ISIC_5938088,6.39082572888583e-05
ISIC_5938720,1.1651095019327151e-11
ISIC_5938978,1.2312221770116594e-05
ISIC_5940742,2.903789350052128e-16
ISIC_5940904,5.563541662922944e-07
ISIC_5942063,2.0507547483089583e-12
ISIC_5942663,6.600313184890183e-08
ISIC_5943046,2.700092807117471e-07
ISIC_5943063,1.5285964138911368e-07
ISIC_5943122,1.945191434060689e-05
ISIC_5943909,5.017230186865618e-09
ISIC_5944001,0.9738016724586487
ISIC_5944138,4.672713604936263e-12
ISIC_5944489,8.906769072281051e-11
ISIC_5944731,8.683513442520052e-06
ISIC_5945275,1.4378176871332471e-08
ISIC_5946539,1.6447951338705025e-06
ISIC_5948784,3.2471475508444314e-10
ISIC_5949215,1.2826373676944058e-05
ISIC_5949989,3.820056008407846e-06
ISIC_5950965,1.5047783829944981e-15
ISIC_5951778,9.522144493257292e-15
ISIC_5952123,1.6943901073318557e-06
ISIC_5952196,1.6265153668371113e-09
ISIC_5952287,3.341391052735787e-10
ISIC_5953127,0.12202392518520355
ISIC_5954698,0.0035387335810810328
ISIC_5955441,3.711131055239569e-11
ISIC_5955496,6.759609538775635e-11
ISIC_5955612,8.085238079047485e-08
ISIC_5956645,1.9070362354696967e-14
ISIC_5956842,5.299322314300525e-09
ISIC_5956917,0.004544521681964397
ISIC_5957058,2.2192857613845263e-06
ISIC_5959091,1.281749177906022e-06
ISIC_5960080,3.178575570927933e-05
ISIC_5960275,4.135797607163205e-14
ISIC_5960594,1.7967859188353086e-13
ISIC_5961015,6.694164085274679e-07
ISIC_5962490,8.986527973320335e-05
ISIC_5962903,3.924849334424607e-09
ISIC_5963668,6.549254472076882e-10
ISIC_5966072,1.377850253447832e-06
ISIC_5966532,1.0202622600929967e-11
ISIC_5966715,1.1187072102014639e-10
ISIC_5966973,8.327972200738998e-10
ISIC_5968489,1.030521801226314e-08
ISIC_5968617,1.0544448514338e-06
ISIC_5968620,0.0006518749869428575
ISIC_5969279,8.393740245082881e-06
ISIC_5970528,2.0669859920885436e-11
ISIC_5971127,8.778664906117228e-09
ISIC_5972532,2.5771792686035688e-11
ISIC_5972858,3.944385440490805e-08
ISIC_5972909,2.2207710571819916e-05
ISIC_5973949,8.545518535862849e-18
ISIC_5974832,5.6488366366241535e-14
ISIC_5975337,3.6759859045609744e-10
ISIC_5975347,1.932556337180813e-08
ISIC_5976171,5.1659412747540046e-06
ISIC_5977193,5.283802602207288e-05
ISIC_5977573,0.7363715767860413
ISIC_5978407,0.00392862968146801
ISIC_5978547,1.8951859601656906e-05
ISIC_5978769,3.12849390837755e-09
ISIC_5980313,7.457907713614986e-07
ISIC_5980491,6.30603778972727e-07
ISIC_5981219,0.0002625788329169154
ISIC_5981857,0.0014540372649207711
ISIC_5984819,2.1535345240408788e-06
ISIC_5984924,8.08043942868153e-09
ISIC_5986967,0.005058800335973501
ISIC_5987104,1.3447401558171895e-13
ISIC_5987173,1.8788737926600518e-11
ISIC_5987848,7.059956175226034e-08
ISIC_5988027,0.00018411659402772784
ISIC_5989803,0.00013184684212319553
ISIC_5993177,4.018312443313139e-14
ISIC_5994923,0.5438248515129089
ISIC_5995007,1.880396663031525e-12
ISIC_5995725,1.024264532951014e-16
ISIC_5996158,1.7044466460447438e-07
ISIC_5997439,1.852255565452151e-14
ISIC_5997599,8.588370110373944e-05
ISIC_5998319,0.0010840281611308455
ISIC_5998336,7.2293189212757625e-09
ISIC_5998628,7.621264899171365e-07
ISIC_5999402,1.093391653259057e-12
ISIC_6000877,5.796438884431154e-08
ISIC_6000990,1.4265546269598417e-05
ISIC_6001221,2.3063848857418634e-06
ISIC_6002003,5.398592017896069e-15
ISIC_6003295,0.2454887479543686
ISIC_6003435,9.974537862333932e-11
ISIC_6004321,6.266948087861254e-14
ISIC_6004483,0.0017852653982117772
ISIC_6006218,3.617062432990231e-14
ISIC_6006834,5.26408777679066e-11
ISIC_6007856,3.193461051154145e-09
ISIC_6007897,1.6663763744872995e-05
ISIC_6009394,8.568791509677709e-11
ISIC_6009646,3.3183518098667264e-05
ISIC_6009651,3.182730870321393e-05
ISIC_6010003,2.2951997591419654e-19
ISIC_6014597,9.860305627551469e-11
ISIC_6014626,0.0011097752721980214
ISIC_6016074,2.0394551029312424e-05
ISIC_6016463,3.6221943222614073e-09
ISIC_6017003,3.1305842185247457e-06
ISIC_6018150,3.8385604739232804e-07
ISIC_6018671,2.470776675703862e-13
ISIC_6019530,6.854232310615771e-07
ISIC_6020323,1.1153813375130994e-06
ISIC_6021082,8.579033419664484e-06
ISIC_6022836,7.374520009761909e-06
ISIC_6022948,4.6689595478710544e-07
ISIC_6024316,1.6249243799393298e-06
ISIC_6024601,2.1919575043938266e-09
ISIC_6024613,1.926037839439232e-06
ISIC_6024685,0.0005416240892373025
ISIC_6026720,5.68416028221691e-13
ISIC_6026959,0.00018985892529599369
ISIC_6026965,7.933861033426748e-12
ISIC_6027473,1.7366164929699668e-12
ISIC_6027577,1.477936848459649e-07
ISIC_6028189,8.841401222259293e-11
ISIC_6028985,0.06719203293323517
ISIC_6031295,2.1459868604356558e-11
ISIC_6033442,0.0006530162645503879
ISIC_6033769,1.2237244391144486e-06
ISIC_6035240,8.084650471573696e-05
ISIC_6036423,1.2694063400431332e-07
ISIC_6039301,1.5764221525382816e-12
ISIC_6039329,3.5382927308091894e-06
ISIC_6039531,8.177326371594518e-09
ISIC_6040548,0.0014066409785300493
ISIC_6043317,1.3131861154036528e-09
ISIC_6043529,4.732784475436347e-07
ISIC_6043875,1.7936267582285836e-08
ISIC_6043934,2.4659439420982032e-11
ISIC_6044590,5.37214006612885e-08
ISIC_6048977,6.603889346479264e-08
ISIC_6048978,2.729562964542964e-10
ISIC_6051029,4.400691011596791e-08
ISIC_6051050,2.1549942386123178e-11
ISIC_6051613,1.1731226123856686e-07
ISIC_6051885,0.0030680177733302116
ISIC_6052137,6.378708228282903e-09
ISIC_6053201,3.730695440073983e-12
ISIC_6053337,0.001216100063174963
ISIC_6055913,1.0700997356582104e-17
ISIC_6056557,0.0006448839558288455
ISIC_6056861,1.648353675776093e-11
ISIC_6057427,7.768278010189533e-06
ISIC_6058305,0.0014745824737474322
ISIC_6059520,2.636862700455822e-05
ISIC_6059889,6.733056495157597e-13
ISIC_6060065,2.760599214501891e-11
ISIC_6060411,1.1575008312947332e-11
ISIC_6060792,9.009732480080856e-07
ISIC_6061137,1.8409943708386223e-11
ISIC_6062422,5.587937890183525e-10
ISIC_6062739,4.410072584892788e-10
ISIC_6063008,7.631258540641284e-07
ISIC_6064159,5.255101882539748e-07
ISIC_6065004,1.8510840504859516e-07
ISIC_6066866,1.5475770664963306e-09
ISIC_6067708,0.5039610862731934
ISIC_6068444,0.0017547147581353784
ISIC_6069208,5.891605956658658e-16
ISIC_6070288,3.1373794079185557e-13
ISIC_6070537,1.0197408784051731e-07
ISIC_6071805,0.0008532790234312415
ISIC_6072134,1.384062309206513e-09
ISIC_6072532,1.436514907027231e-09
ISIC_6073734,3.5989520252854845e-09
ISIC_6074397,0.3847847580909729
ISIC_6081327,1.5090871556822094e-06
ISIC_6081653,2.100684071137948e-09
ISIC_6082446,5.8389375112710695e-08
ISIC_6082685,3.813325974988402e-07
ISIC_6084477,7.15013356966665e-06
ISIC_6084895,1.0619653600940637e-08
ISIC_6085649,0.032267116010189056
ISIC_6087077,0.018842080608010292
ISIC_6089993,2.2784063276048983e-06
ISIC_6092058,2.3254488041857257e-05
ISIC_6093357,5.3354395554428e-12
ISIC_6093500,2.6569422217903593e-09
ISIC_6093649,1.6663538604522188e-10
ISIC_6094116,7.992683663353428e-13
ISIC_6096490,2.7205584046896547e-05
ISIC_6096565,0.744629442691803
ISIC_6097209,2.423220654625309e-15
ISIC_6097857,0.00010938991908915341
ISIC_6098830,7.954933971632272e-05
ISIC_6101337,7.142160711737233e-07
ISIC_6102229,2.2326952786588805e-11
ISIC_6102805,3.618785342496267e-07
ISIC_6102938,8.155031991918804e-07
ISIC_6103380,4.382171708838811e-12
ISIC_6105717,4.67538512793908e-07
ISIC_6107317,4.8215668357443064e-05
ISIC_6111250,0.00036328204441815615
ISIC_6113741,1.3838014935318999e-12
ISIC_6115225,3.56635858622667e-08
ISIC_6115711,1.3127887221742185e-08
ISIC_6118637,2.3578223817821709e-07
ISIC_6118712,0.0299741979688406
ISIC_6118768,9.362532971124438e-10
ISIC_6119291,1.347881717350674e-08
ISIC_6120143,7.622146247499018e-10
ISIC_6120158,0.011557593941688538
ISIC_6120545,3.3222221418327536e-07
ISIC_6121082,1.3343041338487183e-08
ISIC_6122007,3.977396190180116e-10
ISIC_6122407,4.827810373697616e-10
ISIC_6122897,1.7194817701238208e-05
ISIC_6122906,1.1483234629849903e-05
ISIC_6125633,4.3316468634202465e-08
ISIC_6128464,0.0016230064211413264
ISIC_6129073,0.007040255703032017
ISIC_6129280,6.718263168004057e-10
ISIC_6130016,7.457467061853216e-16
ISIC_6131888,0.6994727253913879
ISIC_6132443,1.8543914848123677e-07
ISIC_6132521,0.04726032912731171
ISIC_6133252,1.068998933817511e-08
ISIC_6133278,1.8730911783502438e-15
ISIC_6133571,7.545466473857232e-07
ISIC_6135759,1.396124957864231e-06
ISIC_6136227,2.474405391694745e-07
ISIC_6136714,1.6011655543102243e-11
ISIC_6137841,0.0001757333375280723
ISIC_6138923,7.621836240487637e-15
ISIC_6139839,3.994397257400806e-09
ISIC_6140475,5.43498317911225e-14
ISIC_6140637,0.035348664969205856
ISIC_6141023,8.047220008411404e-12
ISIC_6143045,1.992850562797961e-18
ISIC_6144806,0.0003735330537892878
ISIC_6147174,0.00013840552128385752
ISIC_6147889,0.019050557166337967
ISIC_6148454,0.001963175367563963
ISIC_6148710,6.191390275489539e-05
ISIC_6149394,0.012077543884515762
ISIC_6149823,4.5586071450998134e-07
ISIC_6149990,9.093169865082018e-06
ISIC_6150597,1.827506678972468e-12
ISIC_6151236,1.3857372990296648e-16
ISIC_6153793,1.6331451468953873e-10
ISIC_6153943,3.559995093382895e-05
ISIC_6154102,0.9785755276679993
ISIC_6156918,1.645984737397299e-11
ISIC_6157009,7.409566848970428e-10
ISIC_6159592,1.3240561713701027e-07
ISIC_6159600,0.00010028399992734194
ISIC_6164205,2.0307016512788323e-08
ISIC_6164865,5.220349041934469e-09
ISIC_6165518,9.01678140508011e-06
ISIC_6165920,0.004405193962156773
ISIC_6166514,1.1890764994859637e-07
ISIC_6168190,2.2459632894808457e-13
ISIC_6169239,0.000479918293422088
ISIC_6170663,1.3606927495857235e-05
ISIC_6171146,3.458013088675216e-05
ISIC_6171201,2.3842770443258717e-16
ISIC_6174589,6.019068798934768e-09
ISIC_6174690,1.8256690603735137e-10
ISIC_6174724,0.0008521638228558004
ISIC_6175325,2.034887813806563e-07
ISIC_6175914,2.0544739954414526e-12
ISIC_6177015,5.577925274447004e-11
ISIC_6179117,5.5025397432961753e-11
ISIC_6180307,0.007017278578132391
ISIC_6180603,1.3056460090865585e-07
ISIC_6181315,6.727010441742731e-13
ISIC_6182346,1.3151387756593635e-09
ISIC_6182913,3.765492917473523e-10
ISIC_6183500,3.138739919014699e-12
ISIC_6184049,1.4273354054239462e-07
ISIC_6184616,0.016468893736600876
ISIC_6184815,4.4550683129564173e-13
ISIC_6185319,6.86576262509675e-09
ISIC_6185606,1.922622459460399e-06
ISIC_6185801,0.00031671515898779035
ISIC_6185993,2.7970598317421207e-14
ISIC_6186432,1.7076420277817306e-09
ISIC_6187989,2.8517124519567005e-05
ISIC_6188565,0.00014395659673027694
ISIC_6190621,0.9999706745147705
ISIC_6192019,1.1894644158516599e-09
ISIC_6192132,0.002491431077942252
ISIC_6192205,6.348163879010826e-06
ISIC_6192610,5.597303731619263e-10
ISIC_6193215,3.767134515442194e-08
ISIC_6193472,6.669791218882892e-06
ISIC_6195166,1.5570457145841488e-09
ISIC_6195208,1.392423537582843e-10
ISIC_6195527,4.853625910072878e-07
ISIC_6196721,8.752869956607512e-12
ISIC_6197041,1.6707447925146113e-11
ISIC_6197896,0.00013735226821154356
ISIC_6198726,8.459399847282612e-12
ISIC_6199751,6.246155237477069e-08
ISIC_6199822,0.9797119498252869
ISIC_6203224,2.4308520149042556e-13
ISIC_6203295,1.427575746504317e-08
ISIC_6204442,1.340161134066875e-06
ISIC_6204751,2.40978721421925e-07
ISIC_6205965,1.433690073326943e-07
ISIC_6206039,7.139985491733114e-09
ISIC_6206241,3.5074710063448533e-13
ISIC_6208151,0.1536393165588379
ISIC_6208686,1.911414277723511e-13
ISIC_6209205,3.3872245286392655e-11
ISIC_6209829,4.316224027495208e-12
ISIC_6209867,1.2419477570801973e-06
ISIC_6211482,2.5324624938326962e-14
ISIC_6211950,2.145647028106712e-11
ISIC_6212937,3.0340394641115154e-09
ISIC_6214753,2.629141262339152e-12
ISIC_6216300,2.0555159796487033e-09
ISIC_6218246,6.784923556324429e-08
ISIC_6218648,5.483229159608527e-08
ISIC_6220493,0.000754133565351367
ISIC_6220733,1.2832286699904216e-07
ISIC_6222213,9.735587891412933e-10
ISIC_6223199,0.02220817096531391
ISIC_6223760,5.974929128449389e-20
ISIC_6227605,1.660841007833369e-05
ISIC_6228369,3.0825443245044784e-15
ISIC_6229317,8.793181649480175e-08
ISIC_6230135,0.042522329837083817
ISIC_6230241,5.550816317007046e-12
ISIC_6233534,3.824642685890112e-11
ISIC_6233969,0.00043919836753048003
ISIC_6235516,4.189836886325793e-07
ISIC_6237387,1.1488727330588588e-10
ISIC_6240439,2.3072567856274873e-08
ISIC_6240886,4.1311087038177485e-13
ISIC_6241476,5.394534596803169e-08
ISIC_6242834,5.46614031815551e-10
ISIC_6244226,0.37130364775657654
ISIC_6244894,3.0255951060098596e-06
ISIC_6246998,0.006057283841073513
ISIC_6248112,1.650244940698542e-10
ISIC_6248175,5.191424623518515e-09
ISIC_6248504,0.8331142067909241
ISIC_6248677,1.1439654779010766e-11
ISIC_6249404,1.1743113148554585e-09
ISIC_6249626,2.590254677414805e-10
ISIC_6250185,1.535081355541479e-05
ISIC_6251679,0.0012441689614206553
ISIC_6251700,6.839883770481947e-09
ISIC_6252644,0.00040783899021334946
ISIC_6256102,1.3498831386016263e-08
ISIC_6256887,5.501464626737895e-13
ISIC_6257335,0.0016685811569914222
ISIC_6259477,1.5800587505054864e-08
ISIC_6259642,1.9452211574844114e-07
ISIC_6259682,7.002911028841652e-10
ISIC_6260052,5.228023525205572e-08
ISIC_6261086,5.5618465388818095e-09
ISIC_6262744,1.18886888181291e-11
ISIC_6263151,3.184149610646614e-09
ISIC_6264872,1.9420109254042472e-07
ISIC_6270723,0.0005244716303423047
ISIC_6272060,2.0503900088897353e-07
ISIC_6272071,2.4019637190689225e-13
ISIC_6272206,0.0006622722139582038
ISIC_6272978,1.69062758459404e-07
ISIC_6273296,0.00022986080148257315
ISIC_6274125,8.93736068974249e-06
ISIC_6275427,8.331654116622289e-11
ISIC_6275700,3.147337110931403e-07
ISIC_6276358,6.908280283823842e-06
ISIC_6276543,4.841603160055108e-11
ISIC_6278817,6.801220475693981e-09
ISIC_6279071,3.5526430686161348e-09
ISIC_6282538,1.414460530378193e-15
ISIC_6285105,3.5852176551998127e-06
ISIC_6285747,6.862734122300984e-14
ISIC_6287859,2.7129877011589087e-08
ISIC_6288405,0.00010020541958510876
ISIC_6288517,0.07152200490236282
ISIC_6288943,4.932403227173032e-13
ISIC_6289904,1.566838136568549e-06
ISIC_6290102,4.0309942050953396e-06
ISIC_6290714,3.4313428834420456e-12
ISIC_6293576,5.329960458766436e-06
ISIC_6295178,9.058115368887343e-11
ISIC_6295508,0.7200890779495239
ISIC_6295805,1.3770315376859799e-07
ISIC_6296647,7.412676583662403e-10
ISIC_6296693,2.1138147587862477e-07
ISIC_6298947,3.1869931138572838e-09
ISIC_6299694,0.992400050163269
ISIC_6300864,2.054762332504012e-10
ISIC_6300866,0.9463077187538147
ISIC_6301497,0.0007906183018349111
ISIC_6302625,8.900683496904094e-06
ISIC_6302745,1.7831366960763262e-07
ISIC_6303970,0.9563559293746948
ISIC_6304691,1.667214490908009e-07
ISIC_6304786,1.0389644558017608e-05
ISIC_6304831,0.02420152723789215
ISIC_6306932,2.5064426090182224e-09
ISIC_6307097,2.1018152551732783e-08
ISIC_6307284,2.531257996452041e-05
ISIC_6312849,0.0004083038365934044
ISIC_6315713,1.1253332710126074e-09
ISIC_6315939,3.9909156157591497e-07
ISIC_6316211,4.6374343254385053e-10
ISIC_6316620,7.580984173749528e-10
ISIC_6319908,0.00864808913320303
ISIC_6321296,3.2514071435230107e-09
ISIC_6321634,3.9267221883913805e-16
ISIC_6321957,0.001166473375633359
ISIC_6322638,0.0031953719444572926
ISIC_6323297,3.0452945054548763e-08
ISIC_6324134,9.172846330329776e-05
ISIC_6324738,0.14538519084453583
ISIC_6326045,0.00010941954678855836
ISIC_6326347,3.5225517081016733e-07
ISIC_6326439,0.00013789228978566825
ISIC_6327696,1.4516015126031512e-11
ISIC_6329141,4.663058827958366e-10
ISIC_6329267,1.2008066763158354e-10
ISIC_6330302,1.1557415746210609e-05
ISIC_6330336,8.787003347165978e-10
ISIC_6330632,1.745261574148671e-10
ISIC_6331354,1.198068162011623e-06
ISIC_6331876,0.0020487215369939804
ISIC_6332071,1.7506609226516923e-12
ISIC_6332124,1.512755574140101e-07
ISIC_6332480,2.1502623326341563e-07
ISIC_6332746,1.2799860371615068e-07
ISIC_6333868,1.0856426868599556e-08
ISIC_6334062,9.192050676176677e-09
ISIC_6334718,4.622962013201004e-09
ISIC_6335018,1.4478091577181662e-13
ISIC_6335096,4.4900030687824305e-16
ISIC_6335117,3.0826379315840313e-07
ISIC_6336463,1.5168935533438344e-05
ISIC_6336553,5.047365448263008e-06
ISIC_6336842,2.3586468159919605e-05
ISIC_6337221,0.9979769587516785
