image_name,target
ISIC_5496889,0.0073655471205711365
ISIC_5497040,0.04330230504274368
ISIC_5497586,0.11006615310907364
ISIC_5499841,0.0018631465500220656
ISIC_5500783,0.025939028710126877
ISIC_5501466,0.008106349036097527
ISIC_5501813,0.0036957699339836836
ISIC_5502735,0.020181281492114067
ISIC_5502759,0.0012986232759431005
ISIC_5503017,0.0016922260401770473
ISIC_5503450,0.02148888073861599
ISIC_5505130,0.0025712153874337673
ISIC_5505677,0.24079079926013947
ISIC_5506906,7.096205808920786e-05
ISIC_5507809,0.0008574503590352833
ISIC_5507883,0.072297602891922
ISIC_5508489,0.0010694089578464627
ISIC_5511356,0.0007869026158004999
ISIC_5512195,0.003968777600675821
ISIC_5515689,0.0044031995348632336
ISIC_5515761,0.008497970178723335
ISIC_5516080,0.007716700434684753
ISIC_5516645,0.013956117443740368
ISIC_5518908,0.0009012380614876747
ISIC_5519109,0.0022617015056312084
ISIC_5519153,0.028362063691020012
ISIC_5520837,0.03871863707900047
ISIC_5520987,0.038608454167842865
ISIC_5527106,0.010761653073132038
ISIC_5530515,0.0008537343819625676
ISIC_5531040,0.2978702187538147
ISIC_5531729,0.015536105260252953
ISIC_5533324,0.0018650663550943136
ISIC_5533685,0.000618240621406585
ISIC_5533724,0.006230633240193129
ISIC_5533867,0.2138456553220749
ISIC_5535061,0.062953419983387
ISIC_5535308,0.0006707505672238767
ISIC_5537005,0.004223891068249941
ISIC_5537240,0.015954725444316864
ISIC_5538282,0.002453512279316783
ISIC_5539423,0.25805696845054626
ISIC_5539445,0.11981792002916336
ISIC_5539665,0.005690958816558123
ISIC_5539687,0.013602313585579395
ISIC_5540092,0.0008815203909762204
ISIC_5540215,0.0024228363763540983
ISIC_5540918,0.001331575564108789
ISIC_5540957,0.025539906695485115
ISIC_5541162,0.002799081616103649
ISIC_5541445,0.43667951226234436
ISIC_5541526,0.00012416543904691935
ISIC_5541720,0.0025450855027884245
ISIC_5541830,0.0008607509662397206
ISIC_5541989,0.007079236675053835
ISIC_5542248,0.006774035282433033
ISIC_5543382,0.001429211813956499
ISIC_5543962,0.009916979819536209
ISIC_5544312,0.0983172059059143
ISIC_5545935,0.0004430532571859658
ISIC_5547173,0.003648048732429743
ISIC_5548310,0.003639815142378211
ISIC_5549462,0.06661031395196915
ISIC_5550366,0.0789840891957283
ISIC_5554930,0.0008809071150608361
ISIC_5555122,0.01165748666971922
ISIC_5555418,0.002548799617215991
ISIC_5556037,0.007291130721569061
ISIC_5559277,0.0032048553694039583
ISIC_5559494,0.007404387928545475
ISIC_5559931,0.00926115084439516
ISIC_5560509,0.007712284568697214
ISIC_5560779,0.01692168600857258
ISIC_5561701,0.004070458468049765
ISIC_5563510,0.0019648773595690727
ISIC_5564149,0.020309926941990852
ISIC_5564375,0.0003950788523070514
ISIC_5564959,0.03110378421843052
ISIC_5565342,0.0022097467444837093
ISIC_5565758,0.001973147038370371
ISIC_5565859,0.0009413721272721887
ISIC_5565917,0.009124904870986938
ISIC_5566502,0.0009025507606565952
ISIC_5567033,0.018682120367884636
ISIC_5567187,0.0007555794436484575
ISIC_5567865,0.0039686039090156555
ISIC_5568321,0.013197039254009724
ISIC_5568735,0.07336470484733582
ISIC_5569800,0.0011607944034039974
ISIC_5571037,0.13701419532299042
ISIC_5571443,0.0012190865818411112
ISIC_5572106,0.00047652769717387855
ISIC_5572984,0.003148274030536413
ISIC_5573288,0.002650597831234336
ISIC_5574898,0.006344744935631752
ISIC_5575241,0.002982926554977894
ISIC_5576230,4.096710108569823e-05
ISIC_5576295,0.0003697150677908212
ISIC_5576438,0.2725107669830322
ISIC_5576756,0.0006513079861178994
ISIC_5576762,0.009130394086241722
ISIC_5577319,0.030518703162670135
ISIC_5578839,0.0013324737083166838
ISIC_5580945,0.0036069827619940042
ISIC_5581560,0.008695084601640701
ISIC_5582992,0.00814089085906744
ISIC_5583376,0.024174056947231293
ISIC_5583936,0.015358786098659039
ISIC_5585090,0.013982822187244892
ISIC_5586123,0.2370874136686325
ISIC_5587048,0.00011638863361440599
ISIC_5587177,0.0015981118194758892
ISIC_5587315,0.0009506208589300513
ISIC_5588931,0.004901855252683163
ISIC_5590234,0.023711368441581726
ISIC_5590761,0.00526793859899044
ISIC_5591452,0.0005251572001725435
ISIC_5592614,0.010544790886342525
ISIC_5592776,0.0011463467963039875
ISIC_5593123,0.012816953472793102
ISIC_5594667,0.006686127278953791
ISIC_5597182,0.0010576501954346895
ISIC_5597578,0.0016966662369668484
ISIC_5598610,0.10244432091712952
ISIC_5599751,0.030339732766151428
ISIC_5600375,0.08560510724782944
ISIC_5600551,0.0007077346672303975
ISIC_5600700,0.0050135343335568905
ISIC_5602249,0.06395648419857025
ISIC_5602856,0.0025490664411336184
ISIC_5603057,0.02564043179154396
ISIC_5605645,0.0072142635472118855
ISIC_5606526,0.0010856599546968937
ISIC_5606925,0.002015298930928111
ISIC_5607261,0.011768954806029797
ISIC_5608269,0.00028024008497595787
ISIC_5608711,0.011078448966145515
ISIC_5611182,0.035332176834344864
ISIC_5612963,0.003878443967550993
ISIC_5613408,0.005447127390652895
ISIC_5614321,0.001780349644832313
ISIC_5618182,0.052627578377723694
ISIC_5618649,3.829928391496651e-05
ISIC_5619213,0.0006800541304983199
ISIC_5619486,0.04014000669121742
ISIC_5620287,0.0008354941383004189
ISIC_5622428,0.06972973048686981
ISIC_5622725,0.0066466983407735825
ISIC_5623119,0.025306718423962593
ISIC_5623874,0.00030329072615131736
ISIC_5624387,0.010672470554709435
ISIC_5624407,0.011806336231529713
ISIC_5624772,0.0037360608112066984
ISIC_5626138,0.0027484819293022156
ISIC_5626995,0.014267896302044392
ISIC_5627557,0.002437417861074209
ISIC_5628761,0.05088154971599579
ISIC_5629414,0.0025606260169297457
ISIC_5630715,0.03706705942749977
ISIC_5630766,9.286762360716239e-05
ISIC_5631254,0.015698174014687538
ISIC_5631587,0.006341974250972271
ISIC_5631948,0.002193869324401021
ISIC_5634577,0.022759782150387764
ISIC_5635036,0.005990537349134684
ISIC_5635429,0.011621897108852863
ISIC_5635478,0.003707173513248563
ISIC_5636578,0.020752988755702972
ISIC_5637379,0.013473965227603912
ISIC_5637617,0.06758003681898117
ISIC_5638807,0.005566523876041174
ISIC_5643279,0.013991793617606163
ISIC_5643748,0.10666579008102417
ISIC_5644005,0.0012115361168980598
ISIC_5648436,0.0008568382472731173
ISIC_5649453,0.005840085446834564
ISIC_5652425,0.00044274170068092644
ISIC_5655022,0.006403727922588587
ISIC_5658587,0.011660806834697723
ISIC_5659637,0.13038136065006256
ISIC_5662562,0.026511220261454582
ISIC_5664024,0.04205784574151039
ISIC_5664060,0.023588499054312706
ISIC_5664143,0.01898517645895481
ISIC_5664695,0.05362299457192421
ISIC_5665733,0.0003498534206300974
ISIC_5666134,0.012608197517693043
ISIC_5668654,0.0019932910799980164
ISIC_5669245,0.03176170215010643
ISIC_5670543,0.0008463486446999013
ISIC_5670844,0.12750940024852753
ISIC_5671076,0.001028530765324831
ISIC_5672457,0.06250200420618057
ISIC_5673944,0.0014599631540477276
ISIC_5674930,0.009837605990469456
ISIC_5675151,0.00040637064375914633
ISIC_5675309,0.0003325135912746191
ISIC_5675376,0.0088628139346838
ISIC_5675664,0.0005309316911734641
ISIC_5678565,0.0023311867844313383
ISIC_5678849,0.14613959193229675
ISIC_5679644,0.01175607368350029
ISIC_5679779,0.04819772392511368
ISIC_5679940,0.008491785265505314
ISIC_5680197,0.01958010159432888
ISIC_5681289,0.002378377364948392
ISIC_5681301,0.007630310952663422
ISIC_5681752,0.086220882833004
ISIC_5682353,0.01578635349869728
ISIC_5682842,0.008313309401273727
ISIC_5683180,0.011167958378791809
ISIC_5687097,0.004866592586040497
ISIC_5688063,0.0006598878535442054
ISIC_5688895,0.0012645459501072764
ISIC_5689896,0.049113065004348755
ISIC_5690889,0.016367565840482712
ISIC_5690955,0.006643799599260092
ISIC_5692444,0.0021594318095594645
ISIC_5693635,0.007371542043983936
ISIC_5694968,0.005554387345910072
ISIC_5696174,0.0007805455825291574
ISIC_5696877,0.0006930286181159317
ISIC_5697382,0.0051834979094564915
ISIC_5698553,0.011604764498770237
ISIC_5698863,0.008215736597776413
ISIC_5700242,0.0030805261339992285
ISIC_5700419,0.042320601642131805
ISIC_5701862,0.00024214855511672795
ISIC_5701922,0.0065384223125875
ISIC_5702257,0.1121126115322113
ISIC_5702422,0.0028696272056549788
ISIC_5703063,0.0037439032457768917
ISIC_5703542,0.07605528831481934
ISIC_5703633,0.017405789345502853
ISIC_5705356,0.0005378261557780206
ISIC_5706387,0.003495079930871725
ISIC_5707071,0.020423563197255135
ISIC_5708272,0.0004743853351101279
ISIC_5708420,0.09248235076665878
ISIC_5709287,0.011509966105222702
ISIC_5710199,0.0014716387959197164
ISIC_5710876,0.00041060734656639397
ISIC_5711802,0.004404809325933456
ISIC_5712569,0.007326650898903608
ISIC_5712915,0.002176143229007721
ISIC_5712969,0.04288425296545029
ISIC_5713011,0.14658060669898987
ISIC_5713093,0.0035442309454083443
ISIC_5713173,0.0032862017396837473
ISIC_5714065,0.0002455756766721606
ISIC_5714211,0.01325399149209261
ISIC_5714278,0.0053366199135780334
ISIC_5714684,0.0024216072633862495
ISIC_5714720,0.006389223039150238
ISIC_5714730,0.002810273552313447
ISIC_5714747,0.0534384623169899
ISIC_5714992,0.03232305869460106
ISIC_5718241,0.001438337960280478
ISIC_5718520,0.0018567780498415232
ISIC_5718931,0.002856638515368104
ISIC_5719373,0.004577147774398327
ISIC_5719436,0.29164379835128784
ISIC_5720944,0.0481610968708992
ISIC_5721530,0.001114394050091505
ISIC_5721613,0.008001427166163921
ISIC_5723782,0.003323533106595278
ISIC_5725417,0.013468642719089985
ISIC_5725671,0.12492720782756805
ISIC_5729621,0.0015782094560563564
ISIC_5730606,0.016552617773413658
ISIC_5731435,0.0018318413058295846
ISIC_5731724,0.0008835807093419135
ISIC_5733991,0.009690916165709496
ISIC_5734126,0.0011977051617577672
ISIC_5735204,0.00024255823518615216
ISIC_5735668,0.006284099072217941
ISIC_5736252,0.0014600390568375587
ISIC_5736865,0.028927192091941833
ISIC_5737211,0.029934484511613846
ISIC_5737322,0.01658359356224537
ISIC_5738160,0.007090484257787466
ISIC_5739375,0.0033381679095327854
ISIC_5740353,0.01328663993626833
ISIC_5740954,0.03214695677161217
ISIC_5741024,0.00018893305968958884
ISIC_5742807,0.032955266535282135
ISIC_5744097,0.005575987044721842
ISIC_5745743,0.00738843809813261
ISIC_5745886,0.0005383116076700389
ISIC_5746049,0.00026142323622480035
ISIC_5747282,0.0007383468910120428
ISIC_5747412,0.0035366774536669254
ISIC_5749591,0.03549184277653694
ISIC_5749893,0.013527974486351013
ISIC_5750800,0.009229148738086224
ISIC_5751001,0.0019265915034338832
ISIC_5752353,0.008572482503950596
ISIC_5753616,0.0018295192858204246
ISIC_5756801,0.011992041021585464
ISIC_5758834,0.0016785332700237632
ISIC_5759520,0.0066662998870015144
ISIC_5761233,0.02451479621231556
ISIC_5761512,0.00010136019409401342
ISIC_5763418,0.0005670770187862217
ISIC_5763460,0.03520563617348671
ISIC_5763939,0.07179608196020126
ISIC_5763997,0.0016498820623382926
ISIC_5764132,0.008096221834421158
ISIC_5764228,0.0013851197436451912
ISIC_5764234,0.013229923322796822
ISIC_5766302,0.0025592537131160498
ISIC_5767868,0.0030049800407141447
ISIC_5768029,0.015583237633109093
ISIC_5768273,0.004898190964013338
ISIC_5769117,0.04012654349207878
ISIC_5769412,0.029542112722992897
ISIC_5771890,0.0034650396555662155
ISIC_5773751,0.0003519878664519638
ISIC_5774209,0.003346486482769251
ISIC_5774467,0.016462938860058784
ISIC_5774484,0.1978626847267151
ISIC_5775178,0.002281803172081709
ISIC_5775179,0.003372923703864217
ISIC_5775317,0.007637163158506155
ISIC_5776649,0.01966804452240467
ISIC_5777319,0.017506349831819534
ISIC_5778001,0.0011049233144149184
ISIC_5778547,0.002778462367132306
ISIC_5779037,0.0009334054193459451
ISIC_5782456,0.004584557842463255
ISIC_5783324,0.0006018783897161484
ISIC_5784177,0.0010568293510004878
ISIC_5784853,0.013425841927528381
ISIC_5785239,0.4492345452308655
ISIC_5786713,0.0003698621003422886
ISIC_5787155,0.009719664230942726
ISIC_5787158,0.0011652657995000482
ISIC_5787501,0.06057019904255867
ISIC_5787648,0.034648019820451736
ISIC_5787712,0.017115075141191483
ISIC_5788972,0.0054886238649487495
ISIC_5789959,0.14811840653419495
ISIC_5790192,0.002475235378369689
ISIC_5790931,0.03618936613202095
ISIC_5791555,0.02490437775850296
ISIC_5791810,0.0005780190113000572
ISIC_5793340,0.13221247494220734
ISIC_5793721,0.010894437320530415
ISIC_5794323,0.001255632727406919
ISIC_5794395,0.0157997477799654
ISIC_5795173,0.007562614511698484
ISIC_5795436,0.07054871320724487
ISIC_5795668,0.0033982994500547647
ISIC_5797446,0.02593613974750042
ISIC_5797747,0.01229537557810545
ISIC_5797949,0.007312424946576357
ISIC_5798657,0.02362588793039322
ISIC_5798789,0.012957585044205189
ISIC_5800043,0.0006903585162945092
ISIC_5800220,0.00020754679280798882
ISIC_5800224,0.011993827298283577
ISIC_5800765,0.0008118597324937582
ISIC_5801108,0.05933700501918793
ISIC_5801193,0.01795331761240959
ISIC_5802864,0.005404610186815262
ISIC_5802893,0.2305973768234253
ISIC_5803045,0.0014193895040079951
ISIC_5803768,0.02845357172191143
ISIC_5804623,0.008782176300883293
ISIC_5805753,0.0009054694091901183
ISIC_5806291,0.006103008985519409
ISIC_5807012,0.00504877557978034
ISIC_5807899,0.014938591979444027
ISIC_5808864,0.004187414422631264
ISIC_5810057,0.012110410258173943
ISIC_5812618,0.0015452096704393625
ISIC_5812629,0.008527824655175209
ISIC_5815193,0.019657447934150696
ISIC_5815276,0.006486825179308653
ISIC_5815409,0.4097575545310974
ISIC_5817062,0.013056877069175243
ISIC_5817573,0.00019082280050497502
ISIC_5817984,0.008832698687911034
ISIC_5818519,0.020391695201396942
ISIC_5819533,0.4427970349788666
ISIC_5819597,0.02374015562236309
ISIC_5820225,0.0040157209150493145
ISIC_5820450,0.0063280644826591015
ISIC_5820918,0.001839144853875041
ISIC_5821781,0.002439043717458844
ISIC_5822125,0.025021933019161224
ISIC_5822651,0.0010324129834771156
ISIC_5823606,0.0018955979030579329
ISIC_5823667,0.004778613802045584
ISIC_5827723,0.000973408343270421
ISIC_5827759,0.00024140100867953151
ISIC_5828210,0.02850734256207943
ISIC_5828980,0.0020059109665453434
ISIC_5829099,0.00535060279071331
ISIC_5830849,0.0008103410364128649
ISIC_5831411,0.10368295758962631
ISIC_5832048,0.03964463248848915
ISIC_5832642,0.0014035652857273817
ISIC_5832709,0.00873458944261074
ISIC_5835846,0.009919737465679646
ISIC_5836132,0.0015217598993331194
ISIC_5842884,0.0036082665901631117
ISIC_5844164,0.0010634525679051876
ISIC_5844458,0.0014534018700942397
ISIC_5844609,0.051529593765735626
ISIC_5845864,0.003965029958635569
ISIC_5847821,0.07516108453273773
ISIC_5847839,0.08220191299915314
ISIC_5847979,0.004143074620515108
ISIC_5850513,0.0038329986855387688
ISIC_5851846,0.0034913141280412674
ISIC_5852300,0.015287837013602257
ISIC_5852478,0.00016979046631604433
ISIC_5854410,0.14063504338264465
ISIC_5856636,0.04691053554415703
ISIC_5856841,0.005574879236519337
ISIC_5856952,0.003773764008656144
ISIC_5857128,0.024210691452026367
ISIC_5857931,0.005155370570719242
ISIC_5858452,0.004056604579091072
ISIC_5858575,0.001205739565193653
ISIC_5859817,0.00012695693294517696
ISIC_5861567,0.0006234545726329088
ISIC_5861837,0.00047713881940580904
ISIC_5864666,0.0121934087947011
ISIC_5865496,0.003896258305758238
ISIC_5865753,0.006158601958304644
ISIC_5866313,0.04465169459581375
ISIC_5866452,0.008103344589471817
ISIC_5867064,0.01535766664892435
ISIC_5867760,0.022157257422804832
ISIC_5869109,0.016538845375180244
ISIC_5869607,0.0003489437513053417
ISIC_5871354,0.0008560147834941745
ISIC_5872519,0.00784916803240776
ISIC_5872609,0.0013412564294412732
ISIC_5872962,0.0005578428390435874
ISIC_5873723,0.005340382922440767
ISIC_5874097,0.09757804125547409
ISIC_5875377,0.00027594814309850335
ISIC_5875752,0.09060315787792206
ISIC_5876026,0.005814992357045412
ISIC_5876203,0.05175696685910225
ISIC_5876339,0.0029741020407527685
ISIC_5876608,0.0009771939367055893
ISIC_5877881,0.04727567732334137
ISIC_5878196,0.002701172139495611
ISIC_5879037,0.08976728469133377
ISIC_5879313,0.0005181774613447487
ISIC_5882237,0.030307983979582787
ISIC_5883000,0.010260280221700668
ISIC_5883562,0.00023610205971635878
ISIC_5883709,0.02120855823159218
ISIC_5884699,0.001445234753191471
ISIC_5885225,0.003659074427559972
ISIC_5887793,0.011981210671365261
ISIC_5888756,0.02815447375178337
ISIC_5889171,0.024555571377277374
ISIC_5889229,0.022111402824521065
ISIC_5889500,0.005114484112709761
ISIC_5889822,0.005504797678440809
ISIC_5889981,0.004608019255101681
ISIC_5890128,0.026691902428865433
ISIC_5890372,0.0020913011394441128
ISIC_5891752,0.10068710148334503
ISIC_5892469,0.07656905800104141
ISIC_5893329,0.01987977884709835
ISIC_5894347,0.011212251149117947
ISIC_5896768,0.0012363024288788438
ISIC_5897093,0.042750559747219086
ISIC_5898235,0.03434376418590546
ISIC_5898685,9.123680501943454e-05
ISIC_5900361,0.008850198239088058
ISIC_5900599,0.00046859754365868866
ISIC_5901955,0.036554004997015
ISIC_5901962,0.0007242456777021289
ISIC_5902290,0.003969237208366394
ISIC_5902625,0.0008521004347130656
ISIC_5904077,0.0030024026054888964
ISIC_5904671,0.0013961849035695195
ISIC_5904715,0.025775091722607613
ISIC_5906485,0.012674612924456596
ISIC_5907145,0.0034752930514514446
ISIC_5908427,0.00020233038230799139
ISIC_5909378,0.01584409736096859
ISIC_5909829,0.11937521398067474
ISIC_5909922,0.0011126036988571286
ISIC_5910096,0.00794932059943676
ISIC_5910624,0.020913448184728622
ISIC_5910903,0.008001619949936867
ISIC_5911171,0.0038465543184429407
ISIC_5913285,0.054062481969594955
ISIC_5914041,0.0007280403515323997
ISIC_5915536,0.004303627647459507
ISIC_5915563,0.0015931513626128435
ISIC_5915965,0.0003026517806574702
ISIC_5916147,0.1620580554008484
ISIC_5916304,0.0003446857153903693
ISIC_5916689,0.028263065963983536
ISIC_5916999,0.0028097443282604218
ISIC_5917729,0.0519627220928669
ISIC_5917737,0.0666530579328537
ISIC_5919372,0.0033619566820561886
ISIC_5920930,0.0024440851993858814
ISIC_5921042,0.044853564351797104
ISIC_5921996,0.030017782002687454
ISIC_5922835,0.0016486853128299117
ISIC_5923107,0.015448613092303276
ISIC_5924012,0.001417619874700904
ISIC_5925612,0.0014063671696931124
ISIC_5926184,0.02914774790406227
ISIC_5926577,0.013588693924248219
ISIC_5928225,0.0012876096880063415
ISIC_5928882,0.002699311589822173
ISIC_5930869,0.018730560317635536
ISIC_5930965,0.0026818246114999056
ISIC_5931154,0.024937348440289497
ISIC_5931285,0.0066570742055773735
ISIC_5932219,0.00015941682795528322
ISIC_5933157,0.007227178197354078
ISIC_5934718,0.4119811952114105
ISIC_5935067,0.002673125360161066
ISIC_5936480,0.002541404915973544
ISIC_5936603,0.006602919660508633
ISIC_5936614,0.005301356315612793
ISIC_5938088,0.012863554060459137
ISIC_5938720,0.0845273956656456
ISIC_5938978,0.008573466911911964
ISIC_5940742,0.003803119296208024
ISIC_5940904,0.008944419212639332
ISIC_5942063,0.005299204494804144
ISIC_5942663,0.19313739240169525
ISIC_5943046,0.0026806273963302374
ISIC_5943063,0.006709876470267773
ISIC_5943122,0.01913629099726677
ISIC_5943909,0.003169083734974265
ISIC_5944001,0.02318608947098255
ISIC_5944138,6.741650577168912e-05
ISIC_5944489,0.0021134756971150637
ISIC_5944731,0.033519335091114044
ISIC_5945275,0.00444159097969532
ISIC_5946539,0.06088810786604881
ISIC_5948784,0.004403495695441961
ISIC_5949215,0.0032571926712989807
ISIC_5949989,0.010546239092946053
ISIC_5950965,0.007407444063574076
ISIC_5951778,0.014182108454406261
ISIC_5952123,0.024182088673114777
ISIC_5952196,0.00022711633937433362
ISIC_5952287,0.0026284295599907637
ISIC_5953127,0.009607701562345028
ISIC_5954698,0.0829639583826065
ISIC_5955441,0.0021066132467240095
ISIC_5955496,0.0009362595737911761
ISIC_5955612,0.016586968675255775
ISIC_5956645,0.0003976364969275892
ISIC_5956842,0.0002422919642413035
ISIC_5956917,0.005658335983753204
ISIC_5957058,0.015080812387168407
ISIC_5959091,0.0005898569361306727
ISIC_5960080,0.14579786360263824
ISIC_5960275,0.001336395158432424
ISIC_5960594,6.58697317703627e-05
ISIC_5961015,0.00041713955579325557
ISIC_5962490,0.0006657565827481449
ISIC_5962903,0.03303755074739456
ISIC_5963668,0.001637367531657219
ISIC_5966072,0.03077027015388012
ISIC_5966532,0.0001542346435599029
ISIC_5966715,0.006867208052426577
ISIC_5966973,0.001685426919721067
ISIC_5968489,0.0010757477721199393
ISIC_5968617,0.0013465629890561104
ISIC_5968620,0.005209004506468773
ISIC_5969279,0.0009325080318376422
ISIC_5970528,0.00045183644397184253
ISIC_5971127,0.014544379897415638
ISIC_5972532,0.015226118266582489
ISIC_5972858,0.01726909913122654
ISIC_5972909,0.0102694695815444
ISIC_5973949,0.009115781635046005
ISIC_5974832,0.008915764279663563
ISIC_5975337,0.000570115982554853
ISIC_5975347,8.323703514179215e-05
ISIC_5976171,0.0017528588650748134
ISIC_5977193,0.003109225770458579
ISIC_5977573,0.04607877507805824
ISIC_5978407,0.25102508068084717
ISIC_5978547,0.031268876045942307
ISIC_5978769,0.0008055860525928438
ISIC_5980313,0.00605614110827446
ISIC_5980491,0.0031032219994813204
ISIC_5981219,0.015004483982920647
ISIC_5981857,0.04433252662420273
ISIC_5984819,0.006974470801651478
ISIC_5984924,0.0007190486649051309
ISIC_5986967,0.029518689960241318
ISIC_5987104,0.0019382510799914598
ISIC_5987173,0.0009932152461260557
ISIC_5987848,0.009388349950313568
ISIC_5988027,0.005685605574399233
ISIC_5989803,0.025386620312929153
ISIC_5993177,0.0038458036724478006
ISIC_5994923,0.08268459141254425
ISIC_5995007,0.000473327498184517
ISIC_5995725,0.0024047396145761013
ISIC_5996158,0.7243863940238953
ISIC_5997439,0.007948191836476326
ISIC_5997599,0.061708442866802216
ISIC_5998319,0.023408394306898117
ISIC_5998336,0.0013313093222677708
ISIC_5998628,0.013451547361910343
ISIC_5999402,0.0005263641942292452
ISIC_6000877,0.03566195070743561
ISIC_6000990,0.012567013502120972
ISIC_6001221,0.07379089295864105
ISIC_6002003,0.0006518714944832027
ISIC_6003295,0.0035817078314721584
ISIC_6003435,0.007050406187772751
ISIC_6004321,0.006414288189262152
ISIC_6004483,0.001916895154863596
ISIC_6006218,0.0003206068358849734
ISIC_6006834,0.0003204940294381231
ISIC_6007856,0.0015360380057245493
ISIC_6007897,0.05599364638328552
ISIC_6009394,0.010171822272241116
ISIC_6009646,0.13270585238933563
ISIC_6009651,0.0037043443880975246
ISIC_6010003,0.002043995773419738
ISIC_6014597,0.005668292753398418
ISIC_6014626,0.011752323247492313
ISIC_6016074,0.0027344063855707645
ISIC_6016463,0.000963918340858072
ISIC_6017003,0.014764548279345036
ISIC_6018150,0.010551156476140022
ISIC_6018671,0.0004606649454217404
ISIC_6019530,0.005403490271419287
ISIC_6020323,0.008248656988143921
ISIC_6021082,0.021989118307828903
ISIC_6022836,0.021880196407437325
ISIC_6022948,0.0049381256103515625
ISIC_6024316,0.02938365936279297
ISIC_6024601,0.00048236947623081505
ISIC_6024613,0.0006444799364544451
ISIC_6024685,0.018661759793758392
ISIC_6026720,0.0009718858054839075
ISIC_6026959,0.00867163110524416
ISIC_6026965,0.0014544033911079168
ISIC_6027473,0.001994858728721738
ISIC_6027577,0.0009801059495657682
ISIC_6028189,0.05651932954788208
ISIC_6028985,0.008473336696624756
ISIC_6031295,0.005457175429910421
ISIC_6033442,0.0006590337143279612
ISIC_6033769,0.0032907689455896616
ISIC_6035240,0.009472671896219254
ISIC_6036423,0.10533126443624496
ISIC_6039301,0.002565818140283227
ISIC_6039329,0.01027390081435442
ISIC_6039531,0.024203285574913025
ISIC_6040548,0.05166595056653023
ISIC_6043317,0.0030890428461134434
ISIC_6043529,0.009487348608672619
ISIC_6043875,0.00024086693883873522
ISIC_6043934,0.002545451046898961
ISIC_6044590,0.0017274052370339632
ISIC_6048977,0.06096267327666283
ISIC_6048978,0.038699228316545486
ISIC_6051029,0.03289679437875748
ISIC_6051050,0.0023608149494975805
ISIC_6051613,8.585234172642231e-05
ISIC_6051885,0.10201366245746613
ISIC_6052137,0.003946566954255104
ISIC_6053201,0.0011644213227555156
ISIC_6053337,0.1068132221698761
ISIC_6055913,0.00010301367001375183
ISIC_6056557,0.03387649729847908
ISIC_6056861,0.002878189319744706
ISIC_6057427,0.033292803913354874
ISIC_6058305,0.01773787848651409
ISIC_6059520,0.03889588266611099
ISIC_6059889,0.0020080178510397673
ISIC_6060065,0.0002886215806938708
ISIC_6060411,0.0004115796182304621
ISIC_6060792,0.20096082985401154
ISIC_6061137,0.028650322929024696
ISIC_6062422,0.000515335937961936
ISIC_6062739,0.0010530765866860747
ISIC_6063008,0.005026861093938351
ISIC_6064159,0.005465631373226643
ISIC_6065004,0.022429432719945908
ISIC_6066866,0.001952949445694685
ISIC_6067708,0.07052440941333771
ISIC_6068444,0.3373470604419708
ISIC_6069208,0.0003240973164793104
ISIC_6070288,0.0008692645933479071
ISIC_6070537,0.004847617354243994
ISIC_6071805,0.007672461215406656
ISIC_6072134,0.043445371091365814
ISIC_6072532,0.0034783328883349895
ISIC_6073734,0.0007784864865243435
ISIC_6074397,0.006055799778550863
ISIC_6081327,0.0008139744750224054
ISIC_6081653,0.011790947057306767
ISIC_6082446,0.003827133448794484
ISIC_6082685,0.010193387977778912
ISIC_6084477,0.0010904266964644194
ISIC_6084895,0.004126111511141062
ISIC_6085649,0.04845359921455383
ISIC_6087077,0.07024253904819489
ISIC_6089993,0.00607824744656682
ISIC_6092058,0.00011659102892735973
ISIC_6093357,0.0010970869334414601
ISIC_6093500,0.0016621756367385387
ISIC_6093649,0.001867766841314733
ISIC_6094116,0.00016478457837365568
ISIC_6096490,0.008680293336510658
ISIC_6096565,0.09077141433954239
ISIC_6097209,0.002697909018024802
ISIC_6097857,0.028629129752516747
ISIC_6098830,0.002260068664327264
ISIC_6101337,0.00036280963104218245
ISIC_6102229,0.003256426425650716
ISIC_6102805,0.1896129995584488
ISIC_6102938,0.013004213571548462
ISIC_6103380,0.0010803835466504097
ISIC_6105717,0.004706976003944874
ISIC_6107317,0.18753662705421448
ISIC_6111250,0.0068451291881501675
ISIC_6113741,0.0008443337865173817
ISIC_6115225,0.007488072384148836
ISIC_6115711,0.015369735658168793
ISIC_6118637,0.002705877646803856
ISIC_6118712,0.010314738377928734
ISIC_6118768,0.00048090104246512055
ISIC_6119291,0.00016791127563919872
ISIC_6120143,0.046144191175699234
ISIC_6120158,0.06876800209283829
ISIC_6120545,0.00526581471785903
ISIC_6121082,0.0013584779808297753
ISIC_6122007,0.0002520261623430997
ISIC_6122407,0.0006552377599291503
ISIC_6122897,0.016439970582723618
ISIC_6122906,0.15301105380058289
ISIC_6125633,0.45639652013778687
ISIC_6128464,0.05142784118652344
ISIC_6129073,0.012705679051578045
ISIC_6129280,0.005562853533774614
ISIC_6130016,0.0040383958257734776
ISIC_6131888,0.025224952027201653
ISIC_6132443,0.016184814274311066
ISIC_6132521,0.3749149441719055
ISIC_6133252,0.0030608915258198977
ISIC_6133278,0.0006308011361397803
ISIC_6133571,0.006582449655979872
ISIC_6135759,0.007268338464200497
ISIC_6136227,0.00469515984877944
